"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.862414540402831,0.859222809164888,-0.0638185898098656
"2",300,0.897009207603718,0.887289959751041,-0.130867428039378
"3",350,0.91183978041411,0.903409415531784,-0.123431685386171
"4",400,0.908182676865398,0.901865748824915,-0.106907428082859
"5",450,0.912694933094846,0.90735885951656,-0.0985264844400971
"6",500,0.922054761722347,0.915157985095156,-0.112551536421831
"7",550,0.905324318571223,0.898941968797482,-0.106083911545012
"8",600,0.910269474412948,0.908224478760065,-0.0498701218915967
"9",650,0.911333399246619,0.911244589484969,-0.00362819406376662
"10",700,0.910163619849914,0.903111333021679,-0.112263565542914
"11",750,0.902426622638445,0.901464527141932,-0.0339507739520316
"12",800,0.930270119107869,0.930270119107869,0
"13",850,0.900677700609879,0.898934566739512,-0.0558614447352668
"14",900,0.9120775496777,0.912074421035609,-0.000257598927087508
"15",950,0.897588854556807,0.894019204862402,-0.0799121620276035
"16",1000,0.912102205566724,0.905608976058964,-0.108623018646358
"17",1050,0.905464673636199,0.896546414188205,-0.126759644335748
"18",1100,0.88655333609187,0.87512447713765,-0.141878789422973
"19",1150,0.907668173181423,0.894013958109393,-0.156838185749735
"20",1200,0.890971871014044,0.880586472362943,-0.135626588552828
"21",1250,0.938875351953852,0.93089287579282,-0.122162251865293
"22",1300,0.958400725785385,0.950090783822232,-0.125801954009636
"23",1350,0.966255647465595,0.957407856321429,-0.13045866351071
"24",1400,0.966221728643994,0.957507019307304,-0.129475912053762
"25",1450,0.9554303054158,0.947441773105972,-0.123289499866621
"26",1500,0.945554002930974,0.935280540460188,-0.139002252369317
"27",1550,0.908557830851223,0.89964166412857,-0.126961199349408
"28",1600,0.870175440059634,0.863831598192333,-0.104825464695579
"29",1650,0.935206712083593,0.92383798155737,-0.14537343256199
"30",1700,0.970039804091276,0.960915773582428,-0.132730781707451
"31",1750,0.973639569571437,0.964356621215605,-0.134125843516188
"32",1800,0.973941417089374,0.964189419654411,-0.137477256225051
"33",1850,0.976097960000154,0.967169040503986,-0.131722561822498
"34",1900,0.972902095988056,0.963576130457841,-0.13438395433743
"35",1950,0.968060926685547,0.959029178941934,-0.131925324880449
"36",2000,0.966323486713649,0.957326319055457,-0.131554458127187
"37",2050,0.955683178850285,0.945982288254124,-0.135819690452007
"38",2100,0.94879217369343,0.937917398500991,-0.143235793139804
"39",2150,0.958879728838807,0.948317511066585,-0.141927685958388
"40",2200,0.959123142873988,0.949237982440415,-0.137345269292146
"41",2250,0.95997036197147,0.950060949456621,-0.137573945297987
"42",2300,0.963325811574956,0.953404979582739,-0.137894616960376
"43",2350,0.979195113823459,0.96857473371096,-0.143825091687975
"44",2400,0.978209156314116,0.968056408676001,-0.140568680276155
"45",2450,0.973240193487855,0.962729913539974,-0.142643499077417
"46",2500,0.972670389952041,0.96191651705364,-0.144235304938709
"47",2550,0.959388963138775,0.948866024934114,-0.141703288871504
"48",2600,0.90002147108237,0.887774475635955,-0.147962659049189
"49",2650,0.932853465401598,0.923267258724767,-0.133076511154037
"50",2700,0.952433869353564,0.94197164195643,-0.140778868607764
"51",2750,0.971266509253006,0.960689291337089,-0.142948123002322
"52",2800,0.973097434903011,0.962397723180504,-0.143839880888516
"53",2850,0.96311875468132,0.95323334385222,-0.137619339722686
"54",2900,0.964551993239973,0.953872767640887,-0.143131483758695
"55",2950,0.977732631881911,0.968541863923245,-0.133743463026635
"56",3000,0.974313787665438,0.965844457665619,-0.128092535217677
"57",3050,0.989654165536753,0.980906036648498,-0.130468873798999
"58",3100,0.993011922126944,0.984009533610812,-0.133114777994763
"59",3150,0.993005719283752,0.983575720954458,-0.136524776159445
"60",3200,0.996393032266399,0.987019517269776,-0.13635039678663
"61",3250,1.00034601395791,0.991253050619234,-0.134571439005726
"62",3300,1.00035603440947,0.991613751334095,-0.131888602133255
"63",3350,1.00107179127431,0.992746604035832,-0.128667752349744
"64",3400,1.00090573062833,0.992486197189727,-0.129009655324794
"65",3450,0.998794088755078,0.990495094740062,-0.128106443424733
"66",3500,0.998127850338589,0.989790391819975,-0.12852632215125
