"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.88913230057665,0.88725927724979,-0.0574633928070567
"2",300,0.879138977160245,0.875883986579605,-0.0754566055689188
"3",350,0.858044184158801,0.856404206442411,-0.052542084800548
"4",400,0.874592362105023,0.871242880671533,-0.0763851560218923
"5",450,0.934928509905886,0.934928509905886,0
"6",500,0.879379082316188,0.879281870734578,-0.00702670514174971
"7",550,0.899544563863335,0.899304167215561,-0.018516047092109
"8",600,0.906761717440167,0.905817142048785,-0.0411308301143446
"9",650,0.912162917507545,0.909161435560036,-0.0739023621916005
"10",700,0.920275924895357,0.914846302639644,-0.0998036516928045
"11",750,0.928540451984868,0.918673295036432,-0.135000599809979
"12",800,0.913123461894213,0.900079441987853,-0.153783645930765
"13",850,0.928646736020631,0.92079415825652,-0.120501514766877
"14",900,0.966303948468423,0.957528253114603,-0.129819143347142
"15",950,0.965189016388718,0.957226494966583,-0.123688342947974
"16",1000,0.972743200386363,0.964392325178922,-0.127155916301552
"17",1050,0.961664213962195,0.953230070324321,-0.127081386900035
"18",1100,0.944139813003078,0.935939706151511,-0.124159578386028
"19",1150,0.921907970202391,0.912303182710178,-0.132722681809472
"20",1200,0.928144601584132,0.920157080697767,-0.121497338813167
"21",1250,0.918539544451777,0.910195148991734,-0.123522518772696
"22",1300,0.925344427927917,0.917063110332589,-0.123514089179493
"23",1350,0.918989641264296,0.912010263819336,-0.113035069200254
"24",1400,0.921678592517193,0.917772946527211,-0.0847406900826103
"25",1450,0.926338073327316,0.921828099109839,-0.0912800335167616
"26",1500,0.95651019195837,0.950536146751861,-0.10673110123506
"27",1550,0.973401745374071,0.964949712624417,-0.127994025456241
"28",1600,0.971249033156648,0.962442268866351,-0.130495220112581
"29",1650,0.971914537345045,0.962211912065318,-0.136987484924476
"30",1700,0.973564057250558,0.964748543974944,-0.128208307856557
"31",1750,0.966134592874061,0.955400073011699,-0.143368063778842
"32",1800,0.966509807412576,0.957298026096061,-0.132851255364933
"33",1850,0.972551313813239,0.963174092402237,-0.134726234102728
"34",1900,0.971991716363122,0.963957249603792,-0.124543239265972
"35",1950,0.962179953294476,0.953596301968104,-0.128232435893712
"36",2000,0.963540905248628,0.955207555980568,-0.126447122254749
"37",2050,0.965405935186514,0.956981182077922,-0.127259216303838
"38",2100,0.965753053183541,0.958270307046703,-0.119982746842562
"39",2150,0.973405098152804,0.965945365874917,-0.120276346113404
"40",2200,0.976987922231596,0.970034939809662,-0.116349199234308
"41",2250,0.973029854000099,0.965829859401283,-0.118149474995028
"42",2300,0.969465526226408,0.962283265335051,-0.117786961934274
"43",2350,0.964823888255232,0.95767391918979,-0.117239884256019
"44",2400,0.969198635996196,0.961341630888398,-0.123156832638785
"45",2450,0.961544282428564,0.954517398628272,-0.116031306323742
"46",2500,0.968592194286885,0.960307364662495,-0.126411931463606
"47",2550,0.967405286667252,0.959011518615249,-0.127158333823252
"48",2600,0.961791904029493,0.953190480941211,-0.128338934492106
"49",2650,0.962180411317352,0.953827677257039,-0.126503763803755
"50",2700,0.971108909542243,0.96218959870967,-0.131312994668986
"51",2750,0.975482137372902,0.966419447923905,-0.132658803199745
"52",2800,0.971981372596508,0.963188498372758,-0.130442323316532
"53",2850,0.963831238208022,0.955278847809022,-0.128111083294657
"54",2900,0.961773236717355,0.952260336690446,-0.134934271395734
"55",2950,0.976829487814654,0.966792483181604,-0.139669184318772
"56",3000,0.988085763677118,0.978808861048229,-0.135000232895255
"57",3050,0.997045950257931,0.988026643706262,-0.133805009246665
"58",3100,0.998895039124804,0.990270222463373,-0.130981096178085
"59",3150,1.0001758394091,0.991259796656232,-0.133236284735932
"60",3200,1.00176016628534,0.993152327426832,-0.130973105760936
"61",3250,1.00085783937159,0.992449051647951,-0.129441867189704
"62",3300,1.00004490378406,0.991814468493522,-0.127974772170711
"63",3350,0.997803987838598,0.989648052681228,-0.127283614187382
"64",3400,0.997903211494421,0.989681579312563,-0.127814427436185
"65",3450,0.995925129829135,0.987483757583945,-0.129391259416804
"66",3500,0.995507063170875,0.987107567579142,-0.129043207638759
