"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.915530558602888,0.912002100051769,-0.0741740566686721
"2",300,0.902099644023578,0.898918510872758,-0.0756334131438735
"3",350,0.953974435883567,0.950795459510428,-0.0479330015906295
"4",400,0.93596118553295,0.929431008239825,-0.0988555957010867
"5",450,0.922636723420031,0.915369696477393,-0.11555781386894
"6",500,0.920800963776886,0.913999624201494,-0.111694771642952
"7",550,0.925152001072499,0.917228592872039,-0.120811081450765
"8",600,0.91140986126826,0.905783803178175,-0.101089262245051
"9",650,0.888611142636893,0.883071687291108,-0.0990344186567487
"10",700,0.891817253574799,0.888924471461065,-0.0716860688128139
"11",750,0.922253723025085,0.918251246321295,-0.0730966304943552
"12",800,0.911520559826497,0.909614138617497,-0.0435895706842078
"13",850,0.916985282465931,0.913678755836331,-0.0777581688501935
"14",900,0.902869898312441,0.900238262028977,-0.0645095275412675
"15",950,0.934258309882221,0.927558681516577,-0.111522834987291
"16",1000,0.940613509284154,0.931613052780862,-0.128218880923827
"17",1050,0.950747596833233,0.942810529962333,-0.122590024502424
"18",1100,0.948756108634706,0.938156667344746,-0.141418095416976
"19",1150,0.952389768357135,0.944661014647442,-0.105502974700974
"20",1200,0.950122100552662,0.944191841923318,-0.0838636555097233
"21",1250,0.922981731723826,0.919134950957226,-0.0633287299740126
"22",1300,0.933743128323449,0.926246478164268,-0.118073405368277
"23",1350,0.914786452562285,0.90942148458257,-0.098902641850331
"24",1400,0.93383587208104,0.926608096396437,-0.115952357646066
"25",1450,0.906357616614532,0.900870016864133,-0.0995620214420769
"26",1500,0.932618561591028,0.923645195358872,-0.12905444809504
"27",1550,0.962696756396532,0.953088940325174,-0.13566750134544
"28",1600,0.963853471504865,0.954642149493347,-0.132724629388344
"29",1650,0.960612129319718,0.950148427087223,-0.141395837457267
"30",1700,0.958665235880789,0.948236014814332,-0.141019908149396
"31",1750,0.960845517908315,0.950825992635725,-0.138395839429506
"32",1800,0.985753038189629,0.975426410665685,-0.110111927907523
"33",1850,0.954684306814421,0.944230863669313,-0.140062705194274
"34",1900,0.952632049713422,0.942897346286491,-0.135176641570073
"35",1950,0.952963001454423,0.943636103726048,-0.132972529424108
"36",2000,0.945759232222089,0.936698006253513,-0.130599049820343
"37",2050,0.946366586921916,0.93844833015414,-0.122160045408036
"38",2100,0.939681222921689,0.932283579718933,-0.117670544376456
"39",2150,0.953514896620613,0.945723951643453,-0.121637366909577
"40",2200,0.939027505465851,0.931813360379191,-0.116167787525684
"41",2250,0.940112280171469,0.930700255654195,-0.132691249395034
"42",2300,0.934527262537527,0.925683317312377,-0.128258938665392
"43",2350,0.926007235033485,0.917939711993407,-0.121962031359707
"44",2400,0.917032497436687,0.912852267695578,-0.0861976453753729
"45",2450,0.960425938435481,0.952385459762506,-0.123922662637186
"46",2500,0.982451065883091,0.97407764319197,-0.127953801159416
"47",2550,0.987753928940185,0.978996560485292,-0.131126518301804
"48",2600,0.993240988664815,0.984759506521047,-0.129516746998888
"49",2650,0.993376600396525,0.985049517442883,-0.128347962608476
"50",2700,0.993856142608898,0.985737531312519,-0.126750119550817
"51",2750,0.992194179064646,0.984055215884049,-0.126805244016231
"52",2800,0.987497002682655,0.979538979795372,-0.125114145633902
"53",2850,0.989790556197033,0.981312138942016,-0.129273555204042
"54",2900,0.992862215443993,0.984598861796512,-0.127822579572136
"55",2950,0.993950290080202,0.985323028973782,-0.130673552156955
"56",3000,0.998689861373142,0.990216308187461,-0.129819210025995
"57",3050,0.999022138398306,0.990264391226085,-0.131981890823929
"58",3100,0.997856592033081,0.989183359554425,-0.131275040782261
"59",3150,0.997857505436529,0.98917182956803,-0.131369751666906
"60",3200,0.996914052384613,0.988258566754085,-0.131079932819077
"61",3250,0.996770398964604,0.987851854801887,-0.133040152896988
"62",3300,0.998101632157496,0.989003276780502,-0.134453122763397
"63",3350,1.00077536008716,0.991505460927812,-0.135890481178736
"64",3400,0.999704976711719,0.990552416790679,-0.134959910572741
"65",3450,1.00231889362659,0.993142817100648,-0.135312259230562
"66",3500,1.00306237713725,0.994035790740768,-0.134247020912825
