"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.868017331980953,0.856414348343085,-0.140171792410217
"2",300,0.854679595738529,0.842393219635667,-0.139898322334216
"3",350,0.879355608415383,0.862355724066767,-0.159910370239722
"4",400,0.915043896869046,0.901247124182045,-0.156304147235891
"5",450,0.930525176816617,0.91767104528815,-0.154127736177814
"6",500,0.916296273029554,0.905586211139523,-0.139679302805157
"7",550,0.921390922622265,0.909849201487386,-0.145373778091043
"8",600,0.929880077902718,0.918446780440588,-0.145364012362906
"9",650,0.906587326211999,0.899453641070321,-0.113488767834866
"10",700,0.901143833361114,0.895494723971394,-0.100715737764697
"11",750,0.911182156310349,0.904733756521012,-0.108192636541102
"12",800,0.93960099885955,0.932559281204976,-0.114514824268321
"13",850,0.949871877147871,0.94109571900788,-0.128818153687636
"14",900,0.93740644538018,0.929534058325209,-0.121224331793379
"15",950,0.940956855742458,0.930229951309037,-0.141670353689026
"16",1000,0.940815467144168,0.930273984861716,-0.140436577280189
"17",1050,0.946308681379297,0.936816154218756,-0.133695788402365
"18",1100,0.929085851813317,0.920373607728914,-0.126929818619522
"19",1150,0.950836595040257,0.940757414669389,-0.13807489823196
"20",1200,0.959187307215175,0.95121296582542,-0.123423796955183
"21",1250,0.947146059968042,0.939748690740588,-0.118140960135814
"22",1300,0.93075531510373,0.923466737720385,-0.116245636610444
"23",1350,0.929310944563756,0.922090510321446,-0.11561289276313
"24",1400,0.907158833936564,0.901323077549905,-0.0998503751085599
"25",1450,0.872648471635041,0.871110937386494,-0.0512110268541461
"26",1500,0.899543210971792,0.895473203397916,-0.0854215301205581
"27",1550,0.935360759872134,0.929746967531291,-0.10231341565251
"28",1600,0.945892096377251,0.939180184396851,-0.104141534310229
"29",1650,0.949822675713645,0.94091633355235,-0.129763325600366
"30",1700,0.958965533931612,0.950246825726298,-0.128946652497547
"31",1750,0.958154561498876,0.94609619623665,-0.151529915640536
"32",1800,0.943961333468523,0.931442477483045,-0.153220952376404
"33",1850,0.974569852867029,0.961209625581569,-0.160816158837309
"34",1900,0.974402828214741,0.963505868655474,-0.145316434551231
"35",1950,0.976058677665021,0.965105988781301,-0.145810062971457
"36",2000,0.978714197938504,0.968474818753977,-0.141200700787357
"37",2050,0.968188592519136,0.957884326781431,-0.140877174174325
"38",2100,0.950964103190694,0.941314375964536,-0.135126883683941
"39",2150,0.93953868171394,0.926140933681464,-0.158097961669251
"40",2200,0.955452632383717,0.944429613093121,-0.144711233901295
"41",2250,0.967619518671898,0.957400806047172,-0.140251775167842
"42",2300,0.982664837867116,0.973154403566081,-0.13638291799831
"43",2350,0.9842472278919,0.975111979956692,-0.133786897823865
"44",2400,0.987136900445307,0.978609614326621,-0.129468876802162
"45",2450,0.990089010970046,0.981245718241529,-0.132033630025883
"46",2500,0.990637461985168,0.981882552546641,-0.130331898135478
"47",2550,0.988625114990631,0.979738946625605,-0.132253651229928
"48",2600,0.985382266977738,0.976942235817096,-0.12869269738488
"49",2650,0.987555812819716,0.979196687796175,-0.128219121257326
"50",2700,0.987504458560125,0.979850488748309,-0.122710510265026
"51",2750,0.989322635020467,0.981715369934613,-0.122450079819335
"52",2800,0.990330405018669,0.982656183852918,-0.123048542754248
"53",2850,0.990997111958702,0.983314990952754,-0.123150045280318
"54",2900,0.989974307346436,0.981878247173859,-0.126348743781987
"55",2950,0.987042994994161,0.978033791261086,-0.133054732518478
"56",3000,0.988435032558266,0.979149456579236,-0.135166342479847
"57",3050,0.992880902317741,0.983645915402729,-0.135103784141279
"58",3100,0.996118019505958,0.987371186655169,-0.13171601160432
"59",3150,0.994359281174476,0.985708238351061,-0.130879808314411
"60",3200,1.00030711532314,0.991632611138232,-0.131449615544058
"61",3250,1.00050354620039,0.992017254892341,-0.130026861445201
"62",3300,1.00053538634804,0.992016852474884,-0.130274701993866
"63",3350,0.998863317294727,0.990211263237502,-0.131178561849735
"64",3400,0.99814708388613,0.98964401322569,-0.130000872807468
"65",3450,0.99834707559527,0.989862062513783,-0.129498240242171
"66",3500,0.996716607973776,0.987876268986959,-0.131918082956515
