"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.883438862663979,0.877975615863278,-0.098044697955052
"2",300,0.896662637685797,0.892282299429358,-0.0776096194573354
"3",350,0.921759183246587,0.913129968352628,-0.125425335820779
"4",400,0.940412567261607,0.930963493282307,-0.132566091968731
"5",450,0.945439789161111,0.936757832995554,-0.126992667961724
"6",500,0.936709090730828,0.928343721193655,-0.12410520303971
"7",550,0.947445389099391,0.939620812294643,-0.120941081552265
"8",600,0.952216965600716,0.94521704910754,-0.114506812653134
"9",650,0.950625711745772,0.944694588366239,-0.105441725323867
"10",700,0.952215147628781,0.946283493406751,-0.105650602044103
"11",750,0.960838574654198,0.955005935968283,-0.102738354366337
"12",800,0.934151321555714,0.929782908057914,-0.0869562285055738
"13",850,0.939578832922549,0.934531961001543,-0.0972451528151051
"14",900,0.939564166193445,0.932467834861844,-0.115252277589946
"15",950,0.93417579626901,0.926586865801168,-0.118825706501146
"16",1000,0.904000393175142,0.896115844541726,-0.119121467133064
"17",1050,0.909278261399792,0.901983308215249,-0.11493348066863
"18",1100,0.945731544636124,0.933860920981523,-0.149366276006617
"19",1150,0.956801089709361,0.945378992761906,-0.147396792659728
"20",1200,0.958876276758304,0.946959377699297,-0.150700337725634
"21",1250,0.960931254526581,0.949946897627953,-0.144875174854453
"22",1300,0.959899280355596,0.949179446392629,-0.143053278056724
"23",1350,0.966121355900659,0.956474470387835,-0.136184997239389
"24",1400,0.968747968377369,0.959026456054391,-0.136895262946263
"25",1450,0.965813947823373,0.955516884876444,-0.14065349417168
"26",1500,0.95720403413006,0.947047317684144,-0.139069133086339
"27",1550,0.954889418893049,0.9444173666395,-0.141028121794652
"28",1600,0.933059582753268,0.923922598291277,-0.130249440065836
"29",1650,0.925519382656167,0.918113647501704,-0.116666811605224
"30",1700,0.908954395989213,0.904322749069668,-0.091615266158123
"31",1750,0.916713873812274,0.910099518825131,-0.109908349557416
"32",1800,0.922821175490125,0.916163552679932,-0.110637165471839
"33",1850,0.923887486518274,0.917000505671892,-0.112584869337488
"34",1900,0.944529855639775,0.937312151062696,-0.116535166155787
"35",1950,0.962955011267727,0.955189756259999,-0.122040758113182
"36",2000,0.967277328507251,0.95914684065215,-0.12514827041657
"37",2050,0.971277815540606,0.963398162688493,-0.123466577381269
"38",2100,0.966716147885256,0.957354911018811,-0.134205586842929
"39",2150,0.963475842106598,0.954795191140283,-0.129039875424243
"40",2200,0.961974195784194,0.954145619230661,-0.122473574090392
"41",2250,0.956839005737167,0.948917137523027,-0.122866673845649
"42",2300,0.955023786680609,0.946239587836041,-0.1292286441898
"43",2350,0.96403204393046,0.955385265924865,-0.128825319930058
"44",2400,0.981499134215149,0.97297014057184,-0.129109051180781
"45",2450,0.985009612638773,0.976430616665622,-0.129718369046044
"46",2500,0.98341381303526,0.975210817940278,-0.126752805304621
"47",2550,0.985945375079462,0.976994991034422,-0.132547141497847
"48",2600,0.982612957659503,0.973720768993296,-0.131892985892016
"49",2650,0.97908412520983,0.969932653812203,-0.133551451181823
"50",2700,0.978705803330321,0.968898096289819,-0.138206932377511
"51",2750,0.984739588228012,0.97566023058403,-0.133412484867905
"52",2800,0.979534137355637,0.971970776932558,-0.121489029538844
"53",2850,0.983427903116083,0.975639013307924,-0.123525866669833
"54",2900,0.981572647577128,0.97408182640906,-0.121033675976395
"55",2950,0.986642653212871,0.978954237252458,-0.122931158080815
"56",3000,0.987328546000517,0.980180212593069,-0.118592075983367
"57",3050,0.993046656331255,0.985940278112463,-0.118588423452359
"58",3100,0.995207140585011,0.987350177989348,-0.124806753137757
"59",3150,0.996734973964192,0.98882038615513,-0.125358515264473
"60",3200,0.997226005170573,0.989396029023412,-0.124720150930532
"61",3250,0.996433976391948,0.988163681079005,-0.128113792538505
"62",3300,0.997274124068079,0.988849079687627,-0.12935655808855
"63",3350,0.996367633547003,0.988178608907458,-0.12748114785874
"64",3400,0.998993305031048,0.990695942424216,-0.128487806678483
"65",3450,1.00056001590025,0.992092482637255,-0.129893826006883
"66",3500,1.00180078175659,0.993684328110325,-0.127262587514393
