"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.902906321756972,0.898732567220595,-0.0866658590917993
"2",300,0.902460865583261,0.89493096849242,-0.116320382572287
"3",350,0.944128383037449,0.939624734896231,-0.092098273274973
"4",400,0.931475918541367,0.928551388751705,-0.0737321120956337
"5",450,0.91669346869223,0.915138096843918,-0.0532740056692328
"6",500,0.931667136623168,0.931667136623168,0
"7",550,0.965159517764662,0.965159517764662,0
"8",600,0.905971339450051,0.904188557289315,-0.0431707478472141
"9",650,0.923642656066855,0.923642656066855,0
"10",700,0.88514120974649,0.880707842705926,-0.0884344467851947
"11",750,0.886280320446829,0.883507439224717,-0.0699538019578606
"12",800,0.904828608045643,0.900907938697648,-0.0840855890880181
"13",850,0.901277945053933,0.896755201834897,-0.0901287396891305
"14",900,0.921309936945893,0.917966379869683,-0.0783760069284068
"15",950,0.941390362826982,0.936024654851064,-0.100358651673092
"16",1000,0.94397121770177,0.938407814551298,-0.10232607538341
"17",1050,0.944446363195487,0.937801857771073,-0.111827252582236
"18",1100,0.951494089328334,0.944638134654275,-0.114011660427891
"19",1150,0.953201504336971,0.943762733114489,-0.133425253466298
"20",1200,0.956754266901706,0.946727909285171,-0.138145211022835
"21",1250,0.967516544633304,0.958750243058082,-0.129944179271392
"22",1300,0.97009453249589,0.962284484866331,-0.122846378473045
"23",1350,0.956774368110132,0.948557184852764,-0.125121996174389
"24",1400,0.948170933371059,0.941268380973929,-0.114196217652486
"25",1450,0.936778494949517,0.930390302851044,-0.109205943053908
"26",1500,0.951151050944681,0.943923390978132,-0.117028586533904
"27",1550,0.960115292702755,0.952622461986936,-0.119711695812169
"28",1600,0.971977953980919,0.963791115925726,-0.125885368791944
"29",1650,0.969978229974575,0.961303822042506,-0.129429580022987
"30",1700,0.975295828893584,0.966835097087485,-0.128158379652931
"31",1750,0.961862834309822,0.952893083484908,-0.131050062732654
"32",1800,0.964695322004544,0.955493380992639,-0.132923557553982
"33",1850,0.956047824836887,0.946771436451761,-0.132855249977009
"34",1900,0.957558473194268,0.949793069330772,-0.121698356598644
"35",1950,0.970339872075375,0.96273973353537,-0.121206864337444
"36",2000,0.978216012124954,0.969416970967427,-0.130908099641124
"37",2050,0.983710489978992,0.975568138974844,-0.126229981324469
"38",2100,0.985122611108563,0.97703490214063,-0.12597228391106
"39",2150,0.982030099078667,0.973966235111021,-0.125588991130749
"40",2200,0.981345898116759,0.972542607862092,-0.131149982991357
"41",2250,0.971315564201612,0.963936843669949,-0.119495600190844
"42",2300,0.970431876003001,0.962800348007143,-0.121461407359523
"43",2350,0.93672509043701,0.930079683671109,-0.111109402979548
"44",2400,0.919201081145595,0.914011413751655,-0.0958988652944945
"45",2450,0.925255511296219,0.920810238591177,-0.0904136984809237
"46",2500,0.963224980757025,0.956013718374919,-0.117640596406804
"47",2550,0.96020211867255,0.952379926254756,-0.122310435383641
"48",2600,0.957797155734743,0.949931530236336,-0.122493232938108
"49",2650,0.958757231433293,0.950945526078969,-0.122136172939753
"50",2700,0.979206099055062,0.970261245001046,-0.132050399690795
"51",2750,0.977420734435122,0.96924302190072,-0.126169864519626
"52",2800,0.98192953198347,0.973737472903106,-0.126572434121347
"53",2850,0.986054308009973,0.977478924439706,-0.129635968119454
"54",2900,0.984794230011983,0.975852631699108,-0.132404837791378
"55",2950,0.9806683936946,0.972384861729774,-0.12719207358411
"56",3000,0.981381053146653,0.972737803782508,-0.129959799024525
"57",3050,0.978708794496305,0.970488684088789,-0.126578526305617
"58",3100,0.971179542905204,0.962793390062947,-0.127349798356066
"59",3150,0.975237450588058,0.966478614222101,-0.130409273283152
"60",3200,0.989761032008615,0.979166850588524,-0.144425852300506
"61",3250,0.999427162454585,0.989515240239048,-0.140381064004083
"62",3300,1.0004031611328,0.991482490720643,-0.133271031841408
"63",3350,0.999349381300909,0.99112186485728,-0.127959962826376
"64",3400,1.00144134763491,0.993162042707232,-0.128501712495996
"65",3450,1.00041066439602,0.992431177357729,-0.12607389264621
"66",3500,0.999308305450245,0.991037708572385,-0.12827834630938
