"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.890788274795616,0.880152376746858,-0.137228207929945
"2",300,0.882568792060419,0.874519706945579,-0.118899543513832
"3",350,0.861694562840643,0.857040028650896,-0.0893579600679029
"4",400,0.899008328944724,0.899008328944724,0
"5",450,0.912137530816326,0.912137530816326,0
"6",500,0.859217222547584,0.85703670797201,-0.0604750673131173
"7",550,0.902743243472349,0.896586448465132,-0.105223108839523
"8",600,0.893983727493808,0.891978328755309,-0.0596227823811014
"9",650,0.91067019294712,0.905928020775234,-0.0927890287240097
"10",700,0.939286280594541,0.933643647821023,-0.102791456905962
"11",750,0.926461382441677,0.922422023899792,-0.0863983707945004
"12",800,0.913597487273573,0.909222517575508,-0.0892722614120683
"13",850,0.910359834804712,0.907599894644899,-0.0707738543241608
"14",900,0.927043285697355,0.922147378364799,-0.09513030028781
"15",950,0.908221015031468,0.901106116604328,-0.113442922303486
"16",1000,0.911821694886812,0.903692646363972,-0.121469251189303
"17",1050,0.915306438866187,0.905804305407447,-0.131535990600066
"18",1100,0.920317292447304,0.912238506909471,-0.121096195189319
"19",1150,0.93007458672773,0.922722913245978,-0.115593943496779
"20",1200,0.95594854279384,0.948262331625976,-0.120976327935755
"21",1250,0.968342702029553,0.96077887316392,-0.120793080973696
"22",1300,0.965173240998099,0.957531700644583,-0.121209746147196
"23",1350,0.969978865497093,0.961562015766631,-0.12750274972811
"24",1400,0.967745684493406,0.958264544598132,-0.135129866048106
"25",1450,0.958200613291959,0.948744479807557,-0.13428145609004
"26",1500,0.963210906937539,0.954809421127472,-0.126938537641101
"27",1550,0.949324808704411,0.941666606412969,-0.120336036249742
"28",1600,0.940014025272983,0.933673306078584,-0.108990394873769
"29",1650,0.930464852305049,0.925575319876042,-0.095252193813357
"30",1700,0.938984693339122,0.933744212842947,-0.0990574123103204
"31",1750,0.935816724858067,0.929565716136926,-0.107976399726308
"32",1800,0.94761881218239,0.941222777474328,-0.108705205896434
"33",1850,0.956086131861029,0.949045642805345,-0.115809823572511
"34",1900,0.977352508281656,0.968586531151373,-0.130603889928325
"35",1950,0.971723912535535,0.963966490176554,-0.122536797427119
"36",2000,0.97235772405461,0.963891904081577,-0.128027990942842
"37",2050,0.963316644526389,0.955428726190212,-0.123020534965113
"38",2100,0.962459450019657,0.954453045110797,-0.12388038609503
"39",2150,0.956932083783243,0.948000798613293,-0.130297639311951
"40",2200,0.968183293672318,0.960226369445601,-0.123853114477893
"41",2250,0.970987106775545,0.963178010692219,-0.122895963934638
"42",2300,0.972394811766989,0.964519287163588,-0.123505059135524
"43",2350,0.974297656612243,0.966270579266089,-0.124805993759783
"44",2400,0.973273976328211,0.965482774470125,-0.122901115763124
"45",2450,0.973881860652974,0.964953944216368,-0.131564589811703
"46",2500,0.984205202841484,0.976043727609192,-0.126433380387778
"47",2550,0.986751308508155,0.97850937566628,-0.127250906158347
"48",2600,0.984875758277581,0.976702335026208,-0.126619667296262
"49",2650,0.989016224781096,0.98074272609423,-0.127657937580494
"50",2700,0.996824126959524,0.988267689288021,-0.130327178694078
"51",2750,0.99424440433642,0.985759218947079,-0.129617055454296
"52",2800,0.996633816359021,0.988152182576613,-0.129746346507546
"53",2850,0.99656507630083,0.988232689525419,-0.128600231473611
"54",2900,0.99914210461635,0.990775391949917,-0.129030962315708
"55",2950,0.996111100271338,0.987710622079346,-0.129090164364444
"56",3000,0.997601953579217,0.989546676511367,-0.125717602615328
"57",3050,0.999785691199933,0.991618443076333,-0.127511204817244
"58",3100,0.998680953017453,0.990508580788157,-0.12741578429304
"59",3150,0.996066771032705,0.988074395048597,-0.125758101798943
"60",3200,0.998116478247389,0.990364628929166,-0.123920829446837
"61",3250,0.998509986354633,0.990504435610502,-0.126124852442587
"62",3300,0.996625016146202,0.988426321339101,-0.127480304515615
"63",3350,0.999422598474406,0.991121861671491,-0.128532239264858
"64",3400,0.999279560487719,0.991109842855695,-0.12745354148598
"65",3450,0.998841767151421,0.990523749792697,-0.128557033542969
"66",3500,0.999229895884163,0.990677565687823,-0.130429647754142
