"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.927762205062939,0.920841477126793,-0.113099397543921
"2",300,0.92745394030363,0.920934699002383,-0.109762876806469
"3",350,0.936384121468105,0.930537383280496,-0.104469403535667
"4",400,0.923361312070734,0.917157903951182,-0.106843263784479
"5",450,0.922257005500031,0.915448083243733,-0.111850811498437
"6",500,0.926728544917984,0.919421036850539,-0.116140012045042
"7",550,0.953826959758771,0.946727200847293,-0.116110181758455
"8",600,0.944892065172552,0.93628526094037,-0.127238437106298
"9",650,0.945771555089944,0.937461591711203,-0.125093527942805
"10",700,0.957436075417948,0.947585145915846,-0.136987244119787
"11",750,0.971038540828404,0.961124335145938,-0.138403013775889
"12",800,0.96093791244309,0.951484888365228,-0.134452886335602
"13",850,0.961010457293234,0.952494575327036,-0.127650174528512
"14",900,0.956163897377994,0.948479221943944,-0.1209783347484
"15",950,0.929539363429543,0.923954837680282,-0.101397576205302
"16",1000,0.92395239839333,0.917440683552647,-0.109491464530989
"17",1050,0.911731377999673,0.909606002565405,-0.0532130324668294
"18",1100,0.852041382123641,0.851637260251252,-0.0216584662238843
"19",1150,0.880625450649558,0.880588746269497,-0.00196723604144359
"20",1200,0.853853547181087,0.851796182966992,-0.0586087162912061
"21",1250,0.848071342266863,0.847890701397499,-0.00938992573626553
"22",1300,0.883489788201725,0.883276069751338,-0.0155827270362979
"23",1350,0.930192693357609,0.926007517322714,-0.0881239698704773
"24",1400,0.93302337547169,0.9277851198192,-0.0987184857484369
"25",1450,0.950156208831259,0.942666230184272,-0.119063118538211
"26",1500,0.954160338016507,0.944724363285827,-0.133854336053852
"27",1550,0.961774704773687,0.94922229315642,-0.154876569683284
"28",1600,0.95740383764412,0.945448811128552,-0.150823588186818
"29",1650,0.953374690831373,0.94264582289586,-0.142390778463118
"30",1700,0.953285853176612,0.944054290643559,-0.131039856259488
"31",1750,0.958364355182644,0.950678721820777,-0.121124659948826
"32",1800,0.969297596780238,0.961494331075864,-0.122742786209757
"33",1850,0.969293423632512,0.96248349383704,-0.114652542518518
"34",1900,0.977378087880789,0.970040113236168,-0.119517923195656
"35",1950,0.97145358589043,0.963457039501988,-0.124386567067037
"36",2000,0.97183929257255,0.963395397716043,-0.127828989943932
"37",2050,0.966969437486474,0.957193732959324,-0.137147202081557
"38",2100,0.958779107926266,0.950922156689262,-0.122488863085196
"39",2150,0.955832606163285,0.947634922347111,-0.124911580118763
"40",2200,0.957168070701413,0.950014219767394,-0.116801435322786
"41",2250,0.957888219670587,0.950822035378995,-0.116130759339927
"42",2300,0.970320673177343,0.961400099569141,-0.131269083616139
"43",2350,0.982970118132547,0.973466434546708,-0.136356426785218
"44",2400,0.987412236064325,0.97779693270739,-0.137462222369061
"45",2450,0.993358379391514,0.983919009956773,-0.136609222039415
"46",2500,0.991899383205854,0.98242511579898,-0.136766697701119
"47",2550,0.986462728715345,0.977049994698715,-0.13594789893268
"48",2600,0.982578229807157,0.97290405348588,-0.137540682911174
"49",2650,0.986458215851906,0.976742722853655,-0.138105830815021
"50",2700,0.987087566958172,0.977721623815358,-0.135654298760708
"51",2750,0.991633455702973,0.982094918638596,-0.137209038669188
"52",2800,0.994496627489789,0.985277233123553,-0.135100677099713
"53",2850,0.99977772424088,0.99076716251142,-0.133908463089892
"54",2900,1.00005448313769,0.991153228824199,-0.13309238178192
"55",2950,0.998899507655307,0.990022852928647,-0.132820958646067
"56",3000,0.997443231734355,0.988636168253839,-0.132197392738714
"57",3050,0.995838639927971,0.986963604472117,-0.13260541490019
"58",3100,0.994916219053167,0.985771221934547,-0.134585674323041
"59",3150,0.994856319775084,0.985894602656517,-0.133232265459161
"60",3200,0.994769133738964,0.98595600426963,-0.132122264053979
"61",3250,1.00057395302668,0.991979535483292,-0.130861658698403
"62",3300,1.00019880715796,0.991936771506369,-0.127820881019659
"63",3350,1.00089394887692,0.992609552751637,-0.128195398127581
"64",3400,0.99962854062764,0.99152468076674,-0.126570791850194
"65",3450,0.997031243005145,0.989078878503573,-0.12535775556433
"66",3500,0.996784765251745,0.988817525433576,-0.125498767718433
