"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.862278215323953,0.859572980403646,-0.0679476608404341
"2",300,0.906114163012323,0.90112961504206,-0.0948831597153987
"3",350,0.897094781647698,0.887387971694259,-0.13159721052503
"4",400,0.920545476774861,0.912364069002109,-0.122445714484161
"5",450,0.912377562361852,0.90538104471181,-0.112760768849845
"6",500,0.888712348461314,0.883429455877044,-0.0967237429918137
"7",550,0.894805536752702,0.888700573663194,-0.104322910685598
"8",600,0.874035501145157,0.873381487374786,-0.0322537530588352
"9",650,0.932972391680368,0.932972391680368,0
"10",700,0.936177050234628,0.936177050234628,0
"11",750,0.94752513286777,0.94752513286777,0
"12",800,0.940066986682823,0.940066986682823,0
"13",850,0.864757943118325,0.86070040058292,-0.08353429867603
"14",900,0.889359604779691,0.885949975682208,-0.0777317823003457
"15",950,0.895404271370383,0.891645890735843,-0.0818948456538568
"16",1000,0.906512210796184,0.902052033925304,-0.0897868687839436
"17",1050,0.940564842621471,0.93446239218143,-0.106961851391282
"18",1100,0.96905304442558,0.961358306399404,-0.121874650138084
"19",1150,0.960636300946831,0.952723874300936,-0.1230386844949
"20",1200,0.965414764206859,0.957384646144276,-0.124256134722993
"21",1250,0.96345440144929,0.955108611107719,-0.126535260725991
"22",1300,0.950117981050382,0.9419113461123,-0.124603380560845
"23",1350,0.932097632165697,0.926002692760342,-0.106411288536363
"24",1400,0.952038900520661,0.945772209024833,-0.109050310072147
"25",1450,0.949702423316045,0.94350289127755,-0.108332695928832
"26",1500,0.958269232132471,0.950873431411554,-0.118823032080766
"27",1550,0.950597907367905,0.942475080049154,-0.124000880036269
"28",1600,0.960822065883719,0.952779821036393,-0.124051322032666
"29",1650,0.956866018005369,0.947966488442072,-0.13019618808502
"30",1700,0.957693979582556,0.949013329350619,-0.128647848988553
"31",1750,0.963161149839531,0.955378205505753,-0.122192653787171
"32",1800,0.966520644664236,0.958749893745084,-0.122311148707657
"33",1850,0.954527546082944,0.946840157550608,-0.120894504709427
"34",1900,0.954469523982689,0.946886100539016,-0.120073659554097
"35",1950,0.949454566437386,0.942311098599157,-0.116243203861852
"36",2000,0.952827188382026,0.944465825312246,-0.125947006148389
"37",2050,0.955927695750435,0.950274844613068,-0.103797417130212
"38",2100,0.963489468951351,0.957538335315738,-0.106917523913142
"39",2150,0.967123316471481,0.9604646820974,-0.113195245796601
"40",2200,0.961571255658206,0.955340340550606,-0.109285936991886
"41",2250,0.967309314761831,0.961225988875137,-0.108311144792273
"42",2300,0.970877857031267,0.962566017146515,-0.126767515194253
"43",2350,0.971460647429056,0.963796847125278,-0.121782177243361
"44",2400,0.976858991532515,0.969323984302443,-0.121095067672635
"45",2450,0.977468815386247,0.969488366643443,-0.12464793922681
"46",2500,0.975907539421488,0.967355244337682,-0.128914420517806
"47",2550,0.969662393853955,0.960325396010608,-0.134237624725075
"48",2600,0.969584353581973,0.959478438059658,-0.139622397140236
"49",2650,0.973137562017815,0.963461421685186,-0.136888005360199
"50",2700,0.96570562056715,0.956043097686126,-0.13580403274056
"51",2750,0.974910449929523,0.965059655126054,-0.137963463339482
"52",2800,0.98470513226944,0.975381698279593,-0.134576714072572
"53",2850,0.977416003118082,0.968722697258891,-0.125696179672124
"54",2900,0.981639737083382,0.972517452679489,-0.133465307447895
"55",2950,0.981285073636885,0.972652845464185,-0.129871001287949
"56",3000,0.973859389964326,0.965473311819251,-0.127526369582483
"57",3050,0.966979624779421,0.958865486765358,-0.12500407519735
"58",3100,0.972628823569873,0.963083267285737,-0.135929921895027
"59",3150,0.988963395472223,0.979147252534319,-0.138992462361928
"60",3200,0.999724453490129,0.98900623672693,-0.145669627826235
"61",3250,1.00239909013619,0.993329612220419,-0.134513267691629
"62",3300,1.0025293055133,0.993945803151802,-0.130700190288451
"63",3350,1.0007388221971,0.991955904654993,-0.13170399173252
"64",3400,0.999612677083318,0.990806852006976,-0.132210369444623
"65",3450,1.00071831402182,0.991836582623275,-0.133002650655831
"66",3500,1.00129681389327,0.992355807705813,-0.133416007702638
