"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.896302595007609,0.892203824796876,-0.0855693630015213
"2",300,0.910347125640211,0.906450460030585,-0.0840980956381806
"3",350,0.912631179334323,0.90836952164684,-0.0880606600717738
"4",400,0.880834912701072,0.877705567588562,-0.0740383505645516
"5",450,0.88843505753078,0.885417234064264,-0.0729973117331901
"6",500,0.883969872893846,0.882686759172913,-0.046715268372341
"7",550,0.894746798229403,0.891203973533899,-0.0794744286657157
"8",600,0.929877595364123,0.924443721193238,-0.100365612762694
"9",650,0.931572606245739,0.926113352471986,-0.100693444750724
"10",700,0.941389368791623,0.935438419391556,-0.10567380203477
"11",750,0.956495184015253,0.950890502724513,-0.103273904417574
"12",800,0.96639638144027,0.958855485534307,-0.120487829530068
"13",850,0.958209429829562,0.950460120108289,-0.121613825702577
"14",900,0.966212408564111,0.958447425095377,-0.122246380131726
"15",950,0.961144109242387,0.953504347047271,-0.120940718441808
"16",1000,0.959437950082105,0.951650856659284,-0.12198745554466
"17",1050,0.940544370517263,0.933413960737613,-0.115587984826149
"18",1100,0.920632224874561,0.914320586102098,-0.107605960809192
"19",1150,0.920511651015008,0.91393680252252,-0.109810406367877
"20",1200,0.914308404583738,0.906561131744643,-0.118759317139335
"21",1250,0.877396319928093,0.869293559322859,-0.118940943945145
"22",1300,0.888348428053596,0.879903170930451,-0.121797628346473
"23",1350,0.889236946716028,0.885411361620237,-0.0823260290587115
"24",1400,0.859697166586159,0.854107741164902,-0.0863196095787097
"25",1450,0.888255054688356,0.886448824938055,-0.056242486749025
"26",1500,0.881272946531331,0.879522984598377,-0.0550899749010067
"27",1550,0.885312392902405,0.884921153275843,-0.0238135812233771
"28",1600,0.901502340283038,0.897132385941246,-0.0886123905720859
"29",1650,0.91257359506326,0.907161670435318,-0.0992206409918868
"30",1700,0.956686718424713,0.948818595741013,-0.12244010042812
"31",1750,0.953370905695623,0.94575709710615,-0.120243869012721
"32",1800,0.952062173398663,0.94388562006683,-0.124504091830286
"33",1850,0.94565684105621,0.937012294932831,-0.127568190888357
"34",1900,0.951858491381179,0.943193673342869,-0.128136459059338
"35",1950,0.936592319451859,0.92758394974324,-0.129582543240079
"36",2000,0.953930658935719,0.942873573313537,-0.1448177069817
"37",2050,0.942963912802744,0.931403847718747,-0.147196069116131
"38",2100,0.939476757373444,0.928143487217421,-0.145355654971512
"39",2150,0.937537118597271,0.926387672946258,-0.144087968511438
"40",2200,0.955836141583941,0.946649494261777,-0.132197879214308
"41",2250,0.960197062852246,0.951936417904868,-0.125676551448794
"42",2300,0.971592623919427,0.963672189751342,-0.123804264345825
"43",2350,0.966169322314303,0.958656154573573,-0.120253016951187
"44",2400,0.974482809761698,0.966648891831835,-0.123312801807632
"45",2450,0.961309863971622,0.952601875257157,-0.129095264486188
"46",2500,0.968700364040854,0.95902069763881,-0.13659809345958
"47",2550,0.967259485980182,0.958053175966936,-0.133133293022374
"48",2600,0.970669523880682,0.961223498886006,-0.135085658497341
"49",2650,0.969536817479172,0.959448593444811,-0.139496494863858
"50",2700,0.976939223607659,0.968012237072098,-0.131765557915775
"51",2750,0.981698926117673,0.973330463790011,-0.127906905385071
"52",2800,0.986498471518191,0.977997632982723,-0.129226811498567
"53",2850,0.987259559112222,0.979118950148179,-0.126519797832592
"54",2900,0.990800177262699,0.982419899148345,-0.128592194830045
"55",2950,0.994775191501869,0.986252817484333,-0.129848229496571
"56",3000,0.994634795788416,0.9863625486172,-0.12794501732599
"57",3050,0.991410641188349,0.982785386664927,-0.130478547547625
"58",3100,0.99234880025027,0.983667406191299,-0.130960729455799
"59",3150,0.992258671410102,0.983720897264508,-0.129003851074424
"60",3200,0.991018072929131,0.98210797806625,-0.132591713856923
"61",3250,0.989970502689812,0.981100610252792,-0.132223515286213
"62",3300,0.991429824580587,0.98272795569102,-0.131067661695992
"63",3350,0.989858878597995,0.981003643201244,-0.132107106609186
"64",3400,0.992980380923876,0.984425041556634,-0.130066036710246
"65",3450,0.986752204867305,0.977964491969625,-0.131397185815942
"66",3500,0.986939763409958,0.978332263173097,-0.130061115300494
