"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.881962618764742,0.87630453156606,-0.0996894556942575
"2",300,0.898362158019413,0.891614954224978,-0.109875927119173
"3",350,0.893661190920406,0.882865826624554,-0.121308976860925
"4",400,0.944882524377621,0.933378343043046,-0.131762060127599
"5",450,0.942870651373535,0.932150404271829,-0.140770104207066
"6",500,0.922244464290052,0.910871404879112,-0.144384751988353
"7",550,0.915302242404543,0.906906815747358,-0.123675961947042
"8",600,0.907245841078378,0.901215578456929,-0.104407187062608
"9",650,0.915733570616145,0.911718226537067,-0.0856343846742009
"10",700,0.92827715843128,0.922574511210481,-0.102725395634943
"11",750,0.95179600329794,0.94475711770967,-0.115536219780871
"12",800,0.949658692912111,0.943591853991452,-0.107168475820098
"13",850,0.953509672927438,0.94629799328882,-0.117047069206808
"14",900,0.950032453794129,0.943289958680834,-0.112980763173784
"15",950,0.951057219825633,0.943383241233237,-0.120568921298078
"16",1000,0.915214048915609,0.906330704051369,-0.127196011545896
"17",1050,0.918333355149052,0.905606465322682,-0.152352560810586
"18",1100,0.908096962305121,0.895484939922489,-0.150809572410981
"19",1150,0.931754641649321,0.924107663731078,-0.119123536905718
"20",1200,0.916714017142342,0.911996576144409,-0.0928676115092663
"21",1250,0.939305666303199,0.933045769861294,-0.108257080297193
"22",1300,0.935375061598542,0.929507488792907,-0.104599169446935
"23",1350,0.946176082530009,0.939637734602029,-0.111036580684043
"24",1400,0.938959220782294,0.931187693243848,-0.120550845316421
"25",1450,0.953612442719115,0.946443731535467,-0.116704164015544
"26",1500,0.953546455674702,0.947332226156693,-0.108679153804154
"27",1550,0.95985959296412,0.953043974886916,-0.114178562568291
"28",1600,0.944590979803248,0.939835047195929,-0.0946581035092664
"29",1650,0.95206556522894,0.946581710563848,-0.102030742463893
"30",1700,0.946966059492413,0.940508602810761,-0.110392538124727
"31",1750,0.960301330909584,0.951587234383389,-0.129071715644328
"32",1800,0.955707455251251,0.947445612420466,-0.125389801234478
"33",1850,0.962824285641458,0.953649761861596,-0.132597088798927
"34",1900,0.966619840665701,0.95671544912344,-0.137978366284814
"35",1950,0.939614608483055,0.927685403119687,-0.148258935648103
"36",2000,0.931049004465713,0.924132080831154,-0.113267866236704
"37",2050,0.94224166592361,0.935242070437258,-0.114629356134948
"38",2100,0.923093688999157,0.919311307772268,-0.0834519554565003
"39",2150,0.929577951158822,0.923783529996137,-0.103618450303413
"40",2200,0.949264907658882,0.942191798864433,-0.115659860189007
"41",2250,0.942552752541205,0.934587269367311,-0.12227339342811
"42",2300,0.965079399120733,0.954650097139166,-0.141493844415527
"43",2350,0.982895369146973,0.9728241892445,-0.140342491318883
"44",2400,0.984180751654962,0.975461394041773,-0.130715384194964
"45",2450,0.989677385424016,0.981397409493675,-0.127750529217276
"46",2500,0.992782493634873,0.984083859608941,-0.131132989981505
"47",2550,0.994690661394939,0.98620115552367,-0.129679144146072
"48",2600,0.994511189099023,0.985687626943156,-0.132182891293819
"49",2650,0.999076412349062,0.990179942038824,-0.133031041225034
"50",2700,0.99765643929634,0.989256135874214,-0.129192032461493
"51",2750,1.00027567162642,0.991747539658467,-0.130338693723776
"52",2800,0.998404525038901,0.990232921674852,-0.12747662530819
"53",2850,0.997173921394275,0.989061616066127,-0.126936553984202
"54",2900,0.996097780260055,0.987960876878565,-0.127059185178508
"55",2950,0.995170667098006,0.986916492433607,-0.12790791097494
"56",3000,0.994623453963863,0.985950896506508,-0.1310594303059
"57",3050,0.994814683385854,0.9860401335695,-0.131837170648158
"58",3100,0.997380918071682,0.988541922802701,-0.132440740843489
"59",3150,0.99861090448189,0.989930260345489,-0.131383994234261
"60",3200,0.998319632603501,0.990134562653964,-0.127575807484683
"61",3250,0.999392592654239,0.991179246305725,-0.127864054141159
"62",3300,1.00101430673668,0.99265354333995,-0.129103701372416
"63",3350,1.00130852170438,0.993011299284398,-0.128617313118782
"64",3400,1.00014467051882,0.991672802942704,-0.129882772418679
"65",3450,0.999902026584754,0.99163478843537,-0.128269255944019
"66",3500,0.999336314760863,0.991402038164675,-0.125462443513838
