"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.86303164554249,0.859993710277499,-0.0721514182018429
"2",300,0.890644732424288,0.885784905972362,-0.0928606021041257
"3",350,0.893754073500709,0.88731097515252,-0.107094826923321
"4",400,0.907868759579689,0.901365988055085,-0.107226805625962
"5",450,0.900389990010335,0.890040297987397,-0.135901616301396
"6",500,0.924658346118824,0.910388905728713,-0.161812156922308
"7",550,0.937343289802136,0.92573209117359,-0.14707547839386
"8",600,0.941197100297127,0.928326549473177,-0.155115481491061
"9",650,0.932723397377582,0.922579122389416,-0.137183934663747
"10",700,0.936428678060999,0.927364738653919,-0.129969938249374
"11",750,0.896281746332032,0.889586323689055,-0.109332708257242
"12",800,0.914382732537549,0.907236924493454,-0.114080600386986
"13",850,0.933870596997733,0.927018546831751,-0.11291178440755
"14",900,0.945325309029243,0.936897085195638,-0.125830832694024
"15",950,0.945062737515231,0.936534382204861,-0.126537738792894
"16",1000,0.94430090173251,0.93744055441766,-0.113613411675234
"17",1050,0.932739411769993,0.925859709970836,-0.113069103735432
"18",1100,0.911031620105438,0.903036427495738,-0.120419986817526
"19",1150,0.899109686238178,0.89210300254215,-0.112005675618948
"20",1200,0.915342184101034,0.908277313066669,-0.11276739542974
"21",1250,0.948865823770424,0.937680250834733,-0.143464727468663
"22",1300,0.95666712214087,0.946241427545166,-0.140229482878729
"23",1350,0.944297998122871,0.934582262442769,-0.134341814002365
"24",1400,0.950771246596039,0.943326565095815,-0.118742642922284
"25",1450,0.94103687386908,0.934742681606836,-0.108650127214827
"26",1500,0.945108557911869,0.938675870956865,-0.110073441793046
"27",1550,0.94658013281865,0.94045611921074,-0.107492501807119
"28",1600,0.946900171146911,0.940792352889463,-0.107369455440069
"29",1650,0.938679277478759,0.932671348292288,-0.106023706464328
"30",1700,0.949997135832331,0.942959581518259,-0.115413591209052
"31",1750,0.941401448363485,0.932278201581926,-0.130737966261275
"32",1800,0.965062604270676,0.953444215973638,-0.14929615864497
"33",1850,0.964389209113103,0.952657880582101,-0.149962783696976
"34",1900,0.960421329842378,0.948606815620707,-0.150178110648224
"35",1950,0.941332688938681,0.927992216828957,-0.157887973918741
"36",2000,0.950983147457657,0.937953421898621,-0.156879751290659
"37",2050,0.927324277448953,0.91511766390262,-0.149960143154747
"38",2100,0.91740496484108,0.907559682617238,-0.134033269090834
"39",2150,0.915018408749999,0.90837091432624,-0.110082961115905
"40",2200,0.929664647459021,0.922870395210559,-0.112181321043783
"41",2250,0.913376548320401,0.907759819435703,-0.101122306113651
"42",2300,0.933269719886152,0.925907659522822,-0.116986043111851
"43",2350,0.925054939514875,0.917042458954929,-0.121483606353618
"44",2400,0.974823915306215,0.965329363683378,-0.135721104391789
"45",2450,0.982353223108185,0.972362657771647,-0.139743589802705
"46",2500,0.98439651683281,0.975207554523175,-0.134187963125256
"47",2550,0.982137752157202,0.9730644568228,-0.133190705093389
"48",2600,0.984496045945583,0.976115085412139,-0.128185427333683
"49",2650,0.985805285945143,0.977216922055256,-0.129841829225176
"50",2700,0.981229512500504,0.972626166950164,-0.129651001255832
"51",2750,0.991745071819233,0.982532127421372,-0.134865408813829
"52",2800,0.995823446655822,0.98686695071291,-0.133258476584774
"53",2850,0.992557244534742,0.984752834625303,-0.124223930109051
"54",2900,0.995629280190803,0.987427761820274,-0.12753026675971
"55",2950,0.994604508786682,0.986424638162241,-0.12729674752462
"56",3000,0.993364297360785,0.985305447415322,-0.126276305003736
"57",3050,0.9948647998757,0.986697259529408,-0.12721526188695
"58",3100,0.997101328672505,0.988077251252904,-0.133844420398992
"59",3150,1.00252319600421,0.993726546692137,-0.132447855431333
"60",3200,0.997994302641569,0.989539153982351,-0.129615842163176
"61",3250,1.0000163714016,0.991766634043062,-0.128185912709269
"62",3300,0.99885439102912,0.990428219734906,-0.129459359936768
"63",3350,0.997537083531752,0.989218883997121,-0.128545966360861
"64",3400,0.996276394826876,0.987825385524151,-0.129480506428224
"65",3450,1.00005493205321,0.991347644173243,-0.13166182813406
"66",3500,1.00009701412522,0.991344005312675,-0.132011927106805
