"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.916658077355591,0.906521339316901,-0.135371831713891
"2",300,0.893334672119231,0.8867556171201,-0.106378992306681
"3",350,0.89691718867833,0.895872884495273,-0.0278798123888552
"4",400,0.920849830193014,0.917685613621771,-0.054441099262634
"5",450,0.876025639940132,0.87493536031168,-0.042590064773164
"6",500,0.888741363316465,0.888728686441733,-0.000764721679748177
"7",550,0.867899998916776,0.866733309932998,-0.0439254120543728
"8",600,0.864770326796974,0.863941107537924,-0.0361918118946938
"9",650,0.895549218704164,0.891018832221256,-0.0899253865834811
"10",700,0.889050592015253,0.883721789772876,-0.0971592292145477
"11",750,0.924584323878095,0.918309139732667,-0.107525641611108
"12",800,0.910919551517968,0.906261542189006,-0.0919696863934795
"13",850,0.921000013364409,0.916413484265526,-0.0917811716802221
"14",900,0.899121328640173,0.896345004092225,-0.0705161504384722
"15",950,0.901710892064391,0.898057490379841,-0.0810396784706805
"16",1000,0.898406063220265,0.895550276866357,-0.0715040024998966
"17",1050,0.947307756140408,0.938081193457115,-0.131491026543301
"18",1100,0.944387641043208,0.932738157536031,-0.146596246976502
"19",1150,0.953266957665415,0.942332991842131,-0.143963815582552
"20",1200,0.94773810119962,0.934326647292179,-0.158872039799651
"21",1250,0.942172040953542,0.931582902757065,-0.140855089773243
"22",1300,0.948648872472087,0.938983453925612,-0.135068807023948
"23",1350,0.935358047938943,0.927467900093362,-0.121229601455745
"24",1400,0.949931467618607,0.939919624319052,-0.1375492824347
"25",1450,0.954604195418904,0.945906705051384,-0.128564150876013
"26",1500,0.943935035508844,0.933594779332535,-0.139330711117749
"27",1550,0.933749217140735,0.924114624254867,-0.133783389136729
"28",1600,0.936489511527383,0.926680999489806,-0.135179274055206
"29",1650,0.9372053775809,0.927608102882052,-0.133775517783743
"30",1700,0.926743944706499,0.91650159032722,-0.137395149324309
"31",1750,0.956790744325049,0.946250617869616,-0.141623965741353
"32",1800,0.956060555194768,0.946897760807173,-0.132042863319435
"33",1850,0.947460507197043,0.939397763451189,-0.12333517855478
"34",1900,0.944387348184467,0.936381967963699,-0.122696352852015
"35",1950,0.94840278676847,0.939260237193308,-0.13136436616642
"36",2000,0.949675501229303,0.941969390323718,-0.120730226058262
"37",2050,0.968842068986849,0.960229224784333,-0.128894729389236
"38",2100,0.966429634754488,0.958720669930727,-0.12182042440947
"39",2150,0.968366862050418,0.960386243333911,-0.124064748755825
"40",2200,0.966289649819516,0.95831397931865,-0.123892754525027
"41",2250,0.971511853266685,0.963199678709176,-0.126811418442659
"42",2300,0.976310174655336,0.967682521129025,-0.129505988591891
"43",2350,0.985451494707162,0.976717626828224,-0.130908408175222
"44",2400,0.991877387485155,0.983194087761006,-0.13095773096291
"45",2450,0.992418862654358,0.983552003057236,-0.13236496545364
"46",2500,0.991859864348807,0.982877466986934,-0.13318311016686
"47",2550,0.994348707379958,0.985356377497552,-0.133414717880284
"48",2600,0.991059345731813,0.982626128404166,-0.128968538279049
"49",2650,0.989325306861923,0.980753108857463,-0.129952826748059
"50",2700,0.985009761294498,0.976891838889394,-0.126199560637015
"51",2750,0.976411612510618,0.96894347695677,-0.120342754982875
"52",2800,0.975053416009562,0.967502605033576,-0.120862738240722
"53",2850,0.983751328207571,0.975339566040144,-0.128370295195222
"54",2900,0.985624074986399,0.977702623172484,-0.124707904503201
"55",2950,0.992398182282464,0.984170939444192,-0.127506882549866
"56",3000,0.997652874646121,0.989324963066543,-0.128636087862565
"57",3050,0.998886385807191,0.990830563639234,-0.126567168342121
"58",3100,0.997772807566246,0.98941140148558,-0.128870505630088
"59",3150,0.997648536863383,0.989097479432363,-0.130306962216233
"60",3200,0.997129390061029,0.988735453131248,-0.129089345280105
"61",3250,0.99609611137164,0.987415804744578,-0.131200854221518
"62",3300,0.995300812161233,0.986299450524408,-0.133550236927729
"63",3350,0.997284936282965,0.988634870178094,-0.13106084749451
"64",3400,0.998272162141643,0.989702594671634,-0.130519432977726
"65",3450,0.997093630243718,0.98879301055485,-0.128388727950248
"66",3500,1.00032879878235,0.99177396342205,-0.130540592755609
