"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.85219716716235,0.85219716716235,0
"2",300,0.875178334773629,0.875178334773629,0
"3",350,0.881702056654999,0.881702056654999,0
"4",400,0.827604811902312,0.82458719258853,-0.0699657875862557
"5",450,0.905260885515523,0.897653557103519,-0.117098629831554
"6",500,0.933972072312188,0.924512426746058,-0.132586303744642
"7",550,0.942187725717103,0.934105407243172,-0.123140558738226
"8",600,0.930614688366577,0.921878699472717,-0.127209535675501
"9",650,0.94140091894449,0.932510641415484,-0.129066871563552
"10",700,0.924521504168791,0.913172612411634,-0.144409616326756
"11",750,0.907176518517279,0.897399180922746,-0.132818493054359
"12",800,0.893714757218217,0.88541487425985,-0.121495960275564
"13",850,0.896407489711907,0.888057457795834,-0.122048418097532
"14",900,0.921599381045122,0.911435102587248,-0.136489820394529
"15",950,0.95276599810603,0.946705974951678,-0.107283352089149
"16",1000,0.956954722543736,0.951402820399342,-0.102927172820051
"17",1050,0.960544601807741,0.954872457195682,-0.10422832829365
"18",1100,0.96673566511603,0.960468397489075,-0.109897688050287
"19",1150,0.962406895120811,0.956609232725322,-0.104856641236933
"20",1200,0.968932883278307,0.960421143373834,-0.128146055789752
"21",1250,0.972879058500838,0.964276304685398,-0.129090078122667
"22",1300,0.966137316189037,0.957589314670835,-0.128231509753822
"23",1350,0.964721465152504,0.9568742106384,-0.122567179298526
"24",1400,0.97272983060328,0.96389929144557,-0.130736887281704
"25",1450,0.963889203356335,0.956235780190999,-0.121221805606153
"26",1500,0.974803179299268,0.966665584160882,-0.125691059992763
"27",1550,0.973264152606042,0.965470894677871,-0.122917141063817
"28",1600,0.974204521971915,0.967027311756571,-0.118034588849645
"29",1650,0.973797896148309,0.965600907363644,-0.126082202236579
"30",1700,0.963395737427058,0.955538179804835,-0.122790218824081
"31",1750,0.956697337495136,0.949470554322129,-0.117363883279987
"32",1800,0.901486841677791,0.898539933760952,-0.0637898339563614
"33",1850,0.918989123011811,0.913834631922329,-0.0958180843254477
"34",1900,0.959793340896432,0.95263214359041,-0.117022939828222
"35",1950,0.966695331972102,0.958884654156121,-0.122635451934981
"36",2000,0.963272829650473,0.954776319453441,-0.12765599633133
"37",2050,0.966117967264792,0.957223427920861,-0.130792106544867
"38",2100,0.957295310808621,0.94906999559018,-0.125218061381626
"39",2150,0.954169185581713,0.945828046399108,-0.125885330714358
"40",2200,0.940842975171253,0.932779605507758,-0.122795723835437
"41",2250,0.963397168720052,0.95527481804077,-0.124833310844155
"42",2300,0.969327454671777,0.961610072353348,-0.122070183526529
"43",2350,0.970582287627624,0.961951320808079,-0.129147765417277
"44",2400,0.973011404168989,0.964271128764569,-0.130122356862145
"45",2450,0.978835399800554,0.970645171010368,-0.126335327269958
"46",2500,0.98894714175969,0.980362342724534,-0.129963721723655
"47",2550,0.988931166246655,0.980453060828729,-0.129113244003366
"48",2600,0.988007098151043,0.979581605158843,-0.128754527306359
"49",2650,0.987862042878275,0.979468036652378,-0.12850519846128
"50",2700,0.988066878227832,0.979703210289048,-0.128287049704428
"51",2750,0.988190544025374,0.98031070036427,-0.124544241590272
"52",2800,0.990500593700563,0.982776780705887,-0.123454501614334
"53",2850,0.993951721584525,0.985951620032728,-0.125854210512342
"54",2900,0.990897478538381,0.983108822489897,-0.123994852520203
"55",2950,0.992129668549207,0.984052573188371,-0.126339607410815
"56",3000,0.99253481444659,0.983944046062965,-0.130304896941918
"57",3050,0.989984917267543,0.98103865007196,-0.132790038441406
"58",3100,0.989914798255338,0.980608220199491,-0.135420401766986
"59",3150,0.991620706381878,0.982490672472333,-0.134251804680527
"60",3200,0.992008939213643,0.983221187064848,-0.131748568410913
"61",3250,0.995599272332247,0.986993090819387,-0.130596073466262
"62",3300,0.994017188177034,0.98540105799786,-0.130520010489094
"63",3350,0.998349790497829,0.990064821031954,-0.128309052524714
"64",3400,0.996757864286728,0.988296197526057,-0.129545416259452
"65",3450,0.99523411378357,0.987054984716436,-0.127331563474875
"66",3500,0.993244200782182,0.985255568445067,-0.125719604379588
