"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.932692795631854,0.924562731798178,-0.122872679781401
"2",300,0.93898181058431,0.930758837117599,-0.123988860216859
"3",350,0.941775628268614,0.934444603659623,-0.117273773737301
"4",400,0.934748742965848,0.926362637411777,-0.124924003760898
"5",450,0.92285111509398,0.915183567895417,-0.118705306275037
"6",500,0.915335248822337,0.908750543143158,-0.109580922497421
"7",550,0.91280337088933,0.904124963327642,-0.125560550753371
"8",600,0.91522958340872,0.90630318071522,-0.127503374053654
"9",650,0.907666059391153,0.898547943101362,-0.128319914941798
"10",700,0.904950244621926,0.896322101053184,-0.124652707407253
"11",750,0.920976409930104,0.912057257782037,-0.127854399195193
"12",800,0.872917956142579,0.86806337296573,-0.0918446081859182
"13",850,0.921717122200423,0.921717122200423,0
"14",900,0.843867770853244,0.8421515649557,-0.0526086587767176
"15",950,0.882604176023167,0.876983652119774,-0.0993953530425871
"16",1000,0.906480181060214,0.899493188181441,-0.112309763148361
"17",1050,0.921780940318844,0.910735108649126,-0.141318939787953
"18",1100,0.93622376817141,0.925819446484901,-0.138426128916624
"19",1150,0.938661039374114,0.931194127124096,-0.11815215932812
"20",1200,0.951260246756377,0.943800790604278,-0.118890889748519
"21",1250,0.942433538008781,0.935538433086944,-0.113787553227261
"22",1300,0.951590000196725,0.945220566231977,-0.109911638872683
"23",1350,0.961509161688242,0.954691392139612,-0.114295143709414
"24",1400,0.943902915620067,0.937917519555846,-0.106121980468321
"25",1450,0.950720067597276,0.945464972467154,-0.0913668434313948
"26",1500,0.952714512871019,0.945011874956218,-0.120898474996004
"27",1550,0.94775072373404,0.939727678360415,-0.123052962910097
"28",1600,0.955220194991366,0.946543871692483,-0.128447639364526
"29",1650,0.950024948707685,0.941334121088329,-0.128204274796207
"30",1700,0.943453705758036,0.935012500493378,-0.125917666386671
"31",1750,0.94904311302225,0.940192681838078,-0.129303166398695
"32",1800,0.943805245057333,0.935157994151919,-0.127462079207623
"33",1850,0.91880910419165,0.912876395244031,-0.104230627531378
"34",1900,0.940584007002902,0.932611436679862,-0.122197573778016
"35",1950,0.964008708117079,0.957288234592896,-0.113625856567962
"36",2000,0.971154180610267,0.963568654700976,-0.121141790907196
"37",2050,0.974503720833713,0.966464152480844,-0.124916366140225
"38",2100,0.977957488637622,0.97002363393564,-0.124316276564547
"39",2150,0.981365927523505,0.973412191822042,-0.124689374669238
"40",2200,0.973104194313567,0.963584783907987,-0.135778111848326
"41",2250,0.97237257245904,0.962844120868957,-0.135790656587816
"42",2300,0.973824568116771,0.964432690963753,-0.134920034365697
"43",2350,0.966773470828145,0.957095409738706,-0.136450816480789
"44",2400,0.960326524322154,0.949966828064677,-0.140674549560346
"45",2450,0.953580464121423,0.943942155768353,-0.135233525668835
"46",2500,0.955359680170054,0.945823234506748,-0.134645702518069
"47",2550,0.954740166194784,0.944160977590718,-0.141732453204445
"48",2600,0.958016464025249,0.948230823093346,-0.136575965762067
"49",2650,0.984147796177084,0.974479108329543,-0.137611826415147
"50",2700,0.983182158380227,0.974080325673926,-0.133470595904206
"51",2750,0.984473572251005,0.975593902161582,-0.131926073809166
"52",2800,0.985212086336638,0.97634337794545,-0.131894675275155
"53",2850,0.985629678851069,0.976948074264135,-0.130529940492849
"54",2900,0.975451294023657,0.966788369810622,-0.12971168333332
"55",2950,0.989190331558342,0.981513333780455,-0.122999250542721
"56",3000,0.989467468913776,0.98089322245225,-0.129895055567375
"57",3050,0.993988346090534,0.985232923478005,-0.131542963849578
"58",3100,0.990963221979959,0.982650071315945,-0.128026538429377
"59",3150,0.988942355797837,0.980747241091999,-0.127049821702433
"60",3200,0.979390860755657,0.970547817746472,-0.131313041821522
"61",3250,0.98722719479063,0.97881098185843,-0.128632464566556
"62",3300,0.993543262043282,0.985536010938544,-0.125883924845811
"63",3350,0.999232811146274,0.991143601814383,-0.126887564177928
"64",3400,1.00111422167197,0.992879877094932,-0.128137302013735
"65",3450,1.00117632667178,0.992839315866742,-0.128931430761643
"66",3500,1.00060276400137,0.992077156230493,-0.130297794647059
