"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.94841238529474,0.940660892343312,-0.121003253638208
"2",300,0.958472598075739,0.950190790150377,-0.125722904852719
"3",350,0.944305074336042,0.935926189050468,-0.125474220009614
"4",400,0.95318510553757,0.944536869339612,-0.128105102795968
"5",450,0.934240137901746,0.927965383672025,-0.108088480917518
"6",500,0.875366558513006,0.873272160433228,-0.0602885266946218
"7",550,0.853688921680544,0.852512930159011,-0.0436182696955726
"8",600,0.885911469390502,0.882537779998973,-0.0755268523137264
"9",650,0.898037219948165,0.890905814807554,-0.112762987690499
"10",700,0.890892419021958,0.884168966026181,-0.107912407535145
"11",750,0.940319787237854,0.932188703438847,-0.123351639085938
"12",800,0.947904391240756,0.939444995964396,-0.126242042593598
"13",850,0.943589532539139,0.935536725512257,-0.12300751780736
"14",900,0.937999643624554,0.930432019399997,-0.118902495748793
"15",950,0.911527030833387,0.905636358630425,-0.103444535517731
"16",1000,0.872980206289051,0.86904466651397,-0.0826624014258644
"17",1050,0.925618753774059,0.925618753774059,0
"18",1100,0.97095912657778,0.97095912657778,0
"19",1150,0.944925167197126,0.944925167197126,0
"20",1200,0.934562353682845,0.934562353682845,0
"21",1250,0.899463312337072,0.898496853295203,-0.0414129518853907
"22",1300,0.896069656507118,0.895247713795468,-0.0379720687045492
"23",1350,0.90050238128779,0.896508969643388,-0.0846810823814215
"24",1400,0.95678612150623,0.947851716582653,-0.13044442901422
"25",1450,0.962207850145255,0.953560193844005,-0.12870846237098
"26",1500,0.958660231079681,0.950146123431156,-0.127478352011466
"27",1550,0.95976611547534,0.950907980219619,-0.130092507547682
"28",1600,0.938759714369065,0.929847116394388,-0.129045029051129
"29",1650,0.948489467098108,0.940262360558878,-0.124650019947391
"30",1700,0.945710782343591,0.937786058923039,-0.12216793016289
"31",1750,0.952472786957304,0.944968345120632,-0.119323709830046
"32",1800,0.945305421581188,0.938114731373202,-0.116369311924705
"33",1850,0.949261960912896,0.942476373707944,-0.113293405827296
"34",1900,0.935176632880569,0.929060387574382,-0.106773000403384
"35",1950,0.942650447441466,0.935621210059492,-0.114897963060802
"36",2000,0.969764761598543,0.960393179204499,-0.134491904197088
"37",2050,0.969927752282175,0.961921557254591,-0.124363193044405
"38",2100,0.97281649709961,0.964045615679828,-0.130336238328931
"39",2150,0.9707211741671,0.962095509657402,-0.129117120188144
"40",2200,0.969877197826532,0.961399364910079,-0.127955071116242
"41",2250,0.966004359616428,0.956664285952482,-0.133831496438423
"42",2300,0.966644580607272,0.957156650197791,-0.134838047727932
"43",2350,0.988642189124408,0.978454279821133,-0.121857471290059
"44",2400,0.987128242469665,0.979143562974813,-0.124981479777095
"45",2450,0.991826646706868,0.983281799565491,-0.129910385221362
"46",2500,0.993199969487765,0.985312165261456,-0.124923717303974
"47",2550,0.996003082665882,0.987679229073381,-0.128487270248011
"48",2600,0.99446362272758,0.985966817071476,-0.129688062501663
"49",2650,0.993751583818633,0.984728642843031,-0.133609869879887
"50",2700,0.991137273072256,0.982576995581332,-0.129982314295994
"51",2750,0.990107673787635,0.980910971721814,-0.134635450855682
"52",2800,0.985388876526312,0.976166152604294,-0.134501599588382
"53",2850,0.984793538103351,0.975411455838711,-0.135612038772104
"54",2900,0.989009984398779,0.979004818856825,-0.140321357907767
"55",2950,0.989509831194784,0.979209949678315,-0.140827135148653
"56",3000,0.992572656239747,0.982662448420582,-0.139852553185186
"57",3050,0.992835761775445,0.983398782584776,-0.136278665353293
"58",3100,0.993405239604341,0.984328441233468,-0.133963345143164
"59",3150,0.995250597205577,0.986012089312993,-0.135276439378641
"60",3200,0.992912703190536,0.983878281997708,-0.133637676129914
"61",3250,0.9904772680508,0.981378406346176,-0.133945839955887
"62",3300,0.991559817698939,0.982512864831793,-0.13363828519321
"63",3350,0.994853122660348,0.985674495996689,-0.134827257869588
"64",3400,0.994883653290999,0.986634357522807,-0.127851411355424
"65",3450,1.0035948665572,0.995130351872623,-0.130033256064286
"66",3500,1.00498301655496,0.996446323373865,-0.130696000928253
