"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.92290720147018,0.915047885171368,-0.120176436527292
"2",300,0.928797628486599,0.91728622325755,-0.145769915560384
"3",350,0.929069361454826,0.919858048549832,-0.130496362484341
"4",400,0.924828724877824,0.917778083710991,-0.113971276870241
"5",450,0.886213730928878,0.880508981469638,-0.10035991562054
"6",500,0.892600933428083,0.886801606505948,-0.101558017942383
"7",550,0.87914263545408,0.874041670308418,-0.0945168950840124
"8",600,0.880956944497624,0.873868568986353,-0.111499188292993
"9",650,0.888492445891547,0.879350473251725,-0.127108227753682
"10",700,0.888554095149449,0.881339532286909,-0.112973030634222
"11",750,0.882894997326661,0.874517090551394,-0.121311842949161
"12",800,0.858779219587751,0.858645188564138,-0.00750718003862876
"13",850,0.941960604213249,0.941960604213249,0
"14",900,0.925705731936268,0.925705731936268,0
"15",950,0.903269194201203,0.903258502563078,-0.000692916770763648
"16",1000,0.90323285917564,0.901539872255652,-0.0551427348556325
"17",1050,0.924043887754669,0.919822786542745,-0.087196195975709
"18",1100,0.952249273790285,0.94572575699476,-0.111201857849652
"19",1150,0.951987411383967,0.94500464691766,-0.11506560459938
"20",1200,0.936426479499992,0.928155245436565,-0.124179930350282
"21",1250,0.942675194515702,0.931255941308825,-0.146279225551621
"22",1300,0.957815964779903,0.945706903424905,-0.151819284886477
"23",1350,0.947972892796189,0.934046735406261,-0.161795995456302
"24",1400,0.960170680371844,0.947277914015966,-0.15681699752947
"25",1450,0.959618461121625,0.948113515663728,-0.14814733887319
"26",1500,0.957406550314134,0.94609471612315,-0.146736015504923
"27",1550,0.949104974137253,0.940059973006565,-0.130714773902385
"28",1600,0.950084114474356,0.940701711559278,-0.133188004271836
"29",1650,0.938293142684891,0.93047562546539,-0.120861512959947
"30",1700,0.936962240487187,0.92690068056847,-0.136937697268126
"31",1750,0.939734359780237,0.931102179023961,-0.127073906743854
"32",1800,0.942065347180188,0.932970810992695,-0.130579667821369
"33",1850,0.952786118034034,0.943166700534751,-0.135043362208003
"34",1900,0.941632313017329,0.933428578505711,-0.12394392580227
"35",1950,0.942879685624532,0.934590229171928,-0.124746169005313
"36",2000,0.943297120560048,0.93287078285299,-0.139858249919263
"37",2050,0.951028372282766,0.941217588688248,-0.136248457667319
"38",2100,0.952712689871058,0.942882719900311,-0.136502370682976
"39",2150,0.959723937429869,0.948708176820666,-0.144990290752604
"40",2200,0.956746114296155,0.945305673739518,-0.147511444049927
"41",2250,0.947709383081916,0.937704691973181,-0.137338891324031
"42",2300,0.956685005465216,0.947690629885473,-0.130872894837637
"43",2350,0.953662905174748,0.945598141978473,-0.123757781206822
"44",2400,0.968312270486401,0.959872534298709,-0.127501980885426
"45",2450,0.961446899309061,0.953149570604735,-0.125964703714364
"46",2500,0.955058603295746,0.946298974669317,-0.128833097455016
"47",2550,0.955570887617387,0.946273046332842,-0.132901464875464
"48",2600,0.94764869266971,0.937987670204509,-0.134966060654287
"49",2650,0.951570219030826,0.939408361272173,-0.151421350767359
"50",2700,0.960193407629628,0.948804754059134,-0.147444669940396
"51",2750,0.964988014322035,0.954840398669123,-0.139573776106203
"52",2800,0.977455837046042,0.967853240644446,-0.136672710771821
"53",2850,0.990440149864302,0.981760753758387,-0.130812719248298
"54",2900,0.989999694917526,0.98212859021814,-0.124589843588851
"55",2950,0.990009399285514,0.982385834487498,-0.122623470916637
"56",3000,0.988638312416341,0.980584707644299,-0.125933148999117
"57",3050,0.986126752340089,0.97791433429449,-0.127001358092061
"58",3100,0.992333504275796,0.983657526930531,-0.130933123189144
"59",3150,0.992770739446103,0.984436957998906,-0.128364554921868
"60",3200,0.995957720626741,0.98738584704417,-0.130387392493088
"61",3250,0.998382901597243,0.989686439838316,-0.131487999228517
"62",3300,0.994340435395649,0.98586626238109,-0.129539702658166
"63",3350,0.995606231347078,0.986831429839458,-0.131891650822438
"64",3400,0.9926481348569,0.983981269038585,-0.130885774543147
"65",3450,0.992429731536334,0.98365927054447,-0.131647601558642
"66",3500,0.990164293105508,0.981164409534832,-0.133192426570823
