"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.910610336206743,0.905423622489163,-0.0970247115145987
"2",300,0.924117620678775,0.918001543820678,-0.106131087096999
"3",350,0.921856750879683,0.916082003874285,-0.103007607190482
"4",400,0.886598241410166,0.880497327776926,-0.103801776627433
"5",450,0.891259377211079,0.884383181945108,-0.110264963055177
"6",500,0.89327249417841,0.889697498981921,-0.0797891897994401
"7",550,0.941222323381807,0.933676463814146,-0.118938602349456
"8",600,0.935677692673348,0.92820121648485,-0.118040974561666
"9",650,0.962557011778085,0.954172282977746,-0.126769468706378
"10",700,0.969884175742789,0.961219249350305,-0.129353450331897
"11",750,0.960486414182857,0.949311686051945,-0.146084755561791
"12",800,0.948427003555792,0.937638658344292,-0.142640773299898
"13",850,0.950208874744258,0.941004467309278,-0.13193341336077
"14",900,0.921756983984385,0.913626966873036,-0.122148325583636
"15",950,0.942265017744016,0.933254538345091,-0.129991964890933
"16",1000,0.93194863814918,0.923400388306613,-0.125930501683393
"17",1050,0.936393388934607,0.925496831242093,-0.142431251161725
"18",1100,0.924764120916823,0.915332258622609,-0.13173317439207
"19",1150,0.925688424589728,0.913841160405907,-0.14761934404712
"20",1200,0.908791317601228,0.896171379497837,-0.15019693383023
"21",1250,0.934421971294394,0.924556681749527,-0.134924499098498
"22",1300,0.916613698279321,0.906469434686518,-0.134970585769317
"23",1350,0.933294395669098,0.924574977877547,-0.126801632541873
"24",1400,0.962064622426473,0.954666958847293,-0.119073061551747
"25",1450,0.967649500152889,0.959702097015186,-0.123760986496617
"26",1500,0.947673368998029,0.941835153644305,-0.104962576620548
"27",1550,0.959433857631096,0.953457098113422,-0.106919540846324
"28",1600,0.956402974440308,0.950459528676998,-0.106452985225008
"29",1650,0.949571849626088,0.943162366069016,-0.11013836356973
"30",1700,0.919393843608405,0.914952817394435,-0.0902366491616325
"31",1750,0.9568848689199,0.948794085064809,-0.124167341336237
"32",1800,0.958514156805937,0.949410182149491,-0.131790744304612
"33",1850,0.952338045547526,0.942130206395669,-0.139058901562531
"34",1900,0.948823936080506,0.938141013795138,-0.141975314782821
"35",1950,0.956322161121739,0.946094366607747,-0.139486310652762
"36",2000,0.959723318165371,0.949591614351697,-0.139081474975244
"37",2050,0.959293172281955,0.948903958378326,-0.1407966555333
"38",2100,0.957972218886199,0.947493726264812,-0.141299120442423
"39",2150,0.952634924288663,0.942438022248408,-0.139006376436752
"40",2200,0.973860758840193,0.962277667302204,-0.149752672349847
"41",2250,0.974035880810421,0.962935629724352,-0.146629968787181
"42",2300,0.979762683628783,0.970372694139213,-0.135319549190907
"43",2350,0.983083886722906,0.974205526045667,-0.131822629655286
"44",2400,0.983703122455623,0.974521863893762,-0.134084716346541
"45",2450,0.973352050642244,0.964998302170201,-0.127247939632948
"46",2500,0.961625999986429,0.953023278450598,-0.128337022915442
"47",2550,0.967778244072615,0.957829373824846,-0.138408190084103
"48",2600,0.99365861792933,0.985004741004299,-0.130853801636507
"49",2650,0.989905801616432,0.981165646223309,-0.131236326410778
"50",2700,0.995452702607162,0.985862087829831,-0.136463907702129
"51",2750,0.993689489395512,0.984288033787021,-0.136326734023619
"52",2800,0.993949419016751,0.984808744079278,-0.133302558555765
"53",2850,0.99284242278017,0.984089678057079,-0.131373461959921
"54",2900,0.996875384647886,0.987572084778308,-0.13587066859387
"55",2950,0.995580407911989,0.987186003222614,-0.129011781306963
"56",3000,0.994227277641014,0.986033631839865,-0.127379135132161
"57",3050,0.995853826290143,0.987445049985173,-0.129139510862702
"58",3100,0.99764896299742,0.988798851024347,-0.132590409794248
"59",3150,0.997263505908005,0.988369302534572,-0.132893076209074
"60",3200,0.999351159524074,0.990245192449073,-0.134599007618442
"61",3250,1.00151883339335,0.992828181048308,-0.13157256542012
"62",3300,1.00159958326241,0.993026038400203,-0.130692587650067
"63",3350,0.999832586590818,0.99169490860489,-0.127126201284193
"64",3400,0.998947437186024,0.991125195596749,-0.124198642426332
"65",3450,0.997652998513147,0.990323602324704,-0.119990137039991
"66",3500,0.995057690686022,0.988357810165242,-0.113827279043451
