"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.939598228869892,0.932391544597082,-0.116142964639657
"2",300,0.938135180470066,0.931380237350867,-0.112369264718429
"3",350,0.925613843450168,0.918293489157603,-0.11617169513099
"4",400,0.884448427520644,0.878620296998008,-0.101332052905711
"5",450,0.86583849250675,0.862513678719391,-0.0756628523160396
"6",500,0.885584717260385,0.876985033693785,-0.123093809948368
"7",550,0.870292586128238,0.864167806537022,-0.103011299596226
"8",600,0.918639232406228,0.911302551357651,-0.115856663818934
"9",650,0.921400551942668,0.915448661224028,-0.104546231298808
"10",700,0.920628945326689,0.914521469952112,-0.105854633761937
"11",750,0.918937853493033,0.911793424325373,-0.114355222016684
"12",800,0.937676154652598,0.927466837735027,-0.13798676244558
"13",850,0.925954325847643,0.914757194277331,-0.143557351263164
"14",900,0.923973823912563,0.911669724479077,-0.150280191226115
"15",950,0.914762921516534,0.905753432035327,-0.1280578599489
"16",1000,0.945406304752091,0.935771459690024,-0.134624406944869
"17",1050,0.917581147254534,0.910489336850903,-0.113847915755281
"18",1100,0.922605332094154,0.91532288143618,-0.115681280943115
"19",1150,0.875227750527038,0.869961222261194,-0.0841428886102112
"20",1200,0.871180422684944,0.867628834715841,-0.0698378321927104
"21",1250,0.872263488460944,0.867755918398602,-0.0884590121350922
"22",1300,0.905374856290552,0.897049131320218,-0.122484818077597
"23",1350,0.871382060924842,0.865827937436639,-0.0981598698321643
"24",1400,0.871302427084577,0.86723380094732,-0.0839913439726985
"25",1450,0.897059085615909,0.889422846229659,-0.116776942966371
"26",1500,0.944685123495669,0.935139977897891,-0.133946219648827
"27",1550,0.970010810055291,0.960815138716191,-0.133245473612778
"28",1600,0.977636550674963,0.968654781457064,-0.132214589962252
"29",1650,0.983824745222086,0.974848311385299,-0.132595474789893
"30",1700,0.983212534754013,0.974780032847914,-0.128416286143876
"31",1750,0.982868023908877,0.974029139066109,-0.131392673383421
"32",1800,0.975291600718753,0.965962413093559,-0.134573154442481
"33",1850,0.974860785481828,0.967196053256727,-0.122003266432225
"34",1900,0.967125915683204,0.959155565651787,-0.123905144870439
"35",1950,0.970522731401627,0.962369449212222,-0.125534110972213
"36",2000,0.964025855586163,0.957139423889324,-0.114974413346811
"37",2050,0.970292783722917,0.963269439926086,-0.116417530124986
"38",2100,0.967906844900945,0.961063283431129,-0.114763812140567
"39",2150,0.982688778524967,0.974748240062095,-0.124670249816871
"40",2200,0.981020412624032,0.972374473353803,-0.129955989214492
"41",2250,0.975350683088555,0.967090933822735,-0.126663445703036
"42",2300,0.978794802483471,0.969347284208074,-0.135663806548645
"43",2350,0.981728081765735,0.973096324075433,-0.1298967741091
"44",2400,0.975644165117587,0.967575294807239,-0.125216621774729
"45",2450,0.969655795152597,0.961827169541101,-0.122964966952811
"46",2500,0.984302786257904,0.975975690403214,-0.127761347650656
"47",2550,0.975242466748476,0.967174806130052,-0.125181005256598
"48",2600,0.980334470408547,0.971518868396502,-0.13117306947283
"49",2650,0.984624740672693,0.975245576918224,-0.135578881317407
"50",2700,0.994725746900046,0.985794723778466,-0.132976468427861
"51",2750,0.996352147748804,0.98860004294323,-0.124045968125474
"52",2800,0.995021557371388,0.98698465039511,-0.126210522175661
"53",2850,0.99439571778007,0.986305259982569,-0.126588628494925
"54",2900,0.996981275512039,0.988749318208648,-0.127852975215764
"55",2950,0.993256624671098,0.984981968677457,-0.127942055041573
"56",3000,0.987635265795382,0.979297166217292,-0.127831487360185
"57",3050,0.988424832205501,0.98015696454187,-0.127550593851812
"58",3100,0.98895197015405,0.980248394395912,-0.130915790661065
"59",3150,0.993093782133481,0.984345124762546,-0.131528656285544
"60",3200,0.996402737245951,0.987073313251614,-0.136031495978785
"61",3250,0.99673997180709,0.988115684902321,-0.130835192539974
"62",3300,0.999649416368709,0.99161998102375,-0.126446436716502
"63",3350,1.00042104415521,0.992123460674653,-0.128578896724894
"64",3400,1.00057352527541,0.992552413466516,-0.126433193051173
"65",3450,1.00131417902188,0.993428825087052,-0.125391452213293
"66",3500,0.99925055890172,0.991567450442659,-0.123438895846008
