"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.904688894668112,0.897254089172872,-0.113421402873368
"2",300,0.933278232667598,0.921430876024166,-0.148229647752302
"3",350,0.907534842725297,0.896140160160036,-0.143349566275628
"4",400,0.902433450046495,0.892261795579069,-0.135098698970072
"5",450,0.9222402721678,0.906981305154362,-0.167064123303201
"6",500,0.930157414821474,0.917511502713508,-0.152852551820685
"7",550,0.936335222793929,0.924069759181954,-0.151053327932279
"8",600,0.955035701959053,0.943527412664652,-0.147811340733092
"9",650,0.975319384593046,0.96391488835632,-0.148275771240225
"10",700,0.966976932696651,0.955747091331022,-0.14640399722338
"11",750,0.962165109851181,0.9531847178621,-0.131147741865821
"12",800,0.961868151766312,0.953488129845338,-0.126688495230791
"13",850,0.947279992624252,0.939919471394637,-0.117854116800874
"14",900,0.915323684736097,0.910548811895904,-0.093339483385421
"15",950,0.955246678886916,0.94803996185145,-0.117112918015282
"16",1000,0.947443333632294,0.938741771067585,-0.128108852843843
"17",1050,0.941866803404637,0.932727313629853,-0.130887520197692
"18",1100,0.956345613626037,0.946593526074201,-0.136223661105525
"19",1150,0.968785863113286,0.960165468710273,-0.128948306949649
"20",1200,0.962169806578577,0.953882501079907,-0.126008535750493
"21",1250,0.967388154910239,0.959119119675635,-0.126212269491051
"22",1300,0.968393178569372,0.960222126765705,-0.125531310932401
"23",1350,0.951509614180034,0.943102126987331,-0.126205401745031
"24",1400,0.968179010295215,0.958289164195444,-0.138026991670796
"25",1450,0.977163519895904,0.968092130463978,-0.131878613443866
"26",1500,0.983893073094507,0.975138568728929,-0.128888224120256
"27",1550,0.989681618295052,0.980365381373588,-0.135036437764326
"28",1600,0.989426615534103,0.981628672855251,-0.122703854568991
"29",1650,0.982233188682134,0.973867813561619,-0.127669131345712
"30",1700,0.978514558601071,0.970224200361679,-0.126997621173543
"31",1750,0.981657141084332,0.973407469271089,-0.126997037355854
"32",1800,0.980524945947111,0.972484911913527,-0.125307503703269
"33",1850,0.984839052973891,0.97662374909559,-0.126939811278548
"34",1900,0.990191130345871,0.980898282004599,-0.135229844161519
"35",1950,0.98680617241172,0.977488020188822,-0.135289928220745
"36",2000,0.986367215969236,0.976987024135364,-0.135707009958052
"37",2050,0.987108576601378,0.977842526019845,-0.134933634667649
"38",2100,0.983288143894551,0.974182290189269,-0.133507259421531
"39",2150,0.978924267555579,0.971611435659891,-0.119378585126699
"40",2200,0.973843739335653,0.965477017028486,-0.127378826435673
"41",2250,0.971476470677033,0.964065903921903,-0.119762012235699
"42",2300,0.98191426059053,0.974568554048601,-0.11988052047424
"43",2350,0.984582140303726,0.975126146292968,-0.136127484770252
"44",2400,0.984870051225509,0.975547162209011,-0.13519051408798
"45",2450,0.987140308475213,0.977848196999787,-0.135124495087727
"46",2500,0.988428801189447,0.979607838870595,-0.131756092613561
"47",2550,0.988313321281975,0.978903245460646,-0.136001992167522
"48",2600,0.998421526269868,0.990282853645094,-0.126135457512154
"49",2650,0.998745878056921,0.99153751833923,-0.115617509263427
"50",2700,1.00182817598981,0.993937310036494,-0.121979396664179
"51",2750,1.00304332773076,0.99549217417329,-0.116410602589737
"52",2800,1.00053593172835,0.993441060282412,-0.103543575205085
"53",2850,1.00032694356777,0.992701792482522,-0.118539803343115
"54",2900,0.998868730542129,0.990380849414121,-0.128961479621797
"55",2950,0.997593499014391,0.989088026202869,-0.129245952125942
"56",3000,0.997631824748622,0.989668506741645,-0.124719561301188
"57",3050,1.0006928216949,0.993586133899917,-0.116204888282839
"58",3100,1.00062647231001,0.993581564559527,-0.115769023740413
"59",3150,1.00469622200781,0.998183643468109,-0.107852582321163
"60",3200,1.00401866818243,0.998011260373007,-0.0934986536929435
"61",3250,1.01944620375571,1.01283794075502,-0.0884535877288964
"62",3300,1.01732145256563,1.01090280624142,-0.08944290769186
"63",3350,1.01557520976992,1.00855081210691,-0.103828333516808
"64",3400,1.023585253027,1.01625121150105,-0.114562658882246
"65",3450,1.0194980109397,1.01221328939626,-0.114041419363212
"66",3500,1.02521290463348,1.01868749275689,-0.0957877618323978
"67",3550,1.029121777985,1.02357147723983,-0.0831293593524179
"68",3600,1.0337144939372,1.02896688418581,-0.0728938848019395
"69",3650,1.03524084997446,1.03050376553854,-0.0703750021525749
"70",3700,1.03532623007105,1.03010101133738,-0.075802981326116
"71",3750,1.04129531663801,1.0358681464912,-0.0758615467714628
"72",3800,1.0417503685828,1.03571276581573,-0.0820289965238676
"73",3850,1.04156188847481,1.03479771768638,-0.0899687733579298
"74",3900,1.04991145560892,1.04396817956419,-0.0793295304835262
"75",3950,1.05741706299306,1.05252989698566,-0.0699900914577036
"76",4000,1.0459441296268,1.04135767907819,-0.0673394481794068
"77",4050,1.04364200190213,1.03897802520121,-0.0702707218104571
"78",4100,1.05772795754108,1.05347266975502,-0.0652243808541918
"79",4150,1.07110995259079,1.06768340417645,-0.05186316649951
"80",4200,1.04247783755818,1.03833641865425,-0.0592098778592015
"81",4250,1.04508081967623,1.03906700786012,-0.082860145964043
"82",4300,1.04422731537456,1.03951460702315,-0.0670280518894843
"83",4350,1.05336266203465,1.04904899805533,-0.0646750783284047
"84",4400,1.04820896033143,1.04518558208285,-0.0510159141091246
"85",4450,1.02214380033765,1.01877055663228,-0.0512294422409326
"86",4500,1.03360902238522,1.02913276048609,-0.0620378672327042
