"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.940941160420646,0.933751219238689,-0.115619787477437
"2",300,0.937761076261208,0.932798976768092,-0.073184266739766
"3",350,0.928916306970105,0.925033987249789,-0.0627915410429868
"4",400,0.914182969462614,0.908368608403204,-0.102439429130563
"5",450,0.92156029594677,0.914019024483934,-0.117524870441936
"6",500,0.939971219664084,0.930506544165874,-0.132983115453732
"7",550,0.956758579845207,0.943238236811213,-0.160247763925165
"8",600,0.969686891746619,0.955551595179933,-0.164948351635719
"9",650,0.966253742746519,0.951425656717105,-0.168625612542872
"10",700,0.955712866143012,0.9459460331958,-0.136076237741881
"11",750,0.952622658872382,0.942142993886592,-0.140679350663182
"12",800,0.949634828852984,0.940061924187331,-0.134493785061853
"13",850,0.948938328529662,0.938474355965765,-0.14052973726176
"14",900,0.958523767044938,0.948764412239768,-0.136100835292733
"15",950,0.958891078451032,0.94789481055206,-0.14378594572336
"16",1000,0.950996709667123,0.942653944141157,-0.125686514362125
"17",1050,0.933259818364936,0.92229709446847,-0.142620506945523
"18",1100,0.948096717063656,0.935497008531777,-0.154050687049397
"19",1150,0.963246243429832,0.952437203220136,-0.143895835858263
"20",1200,0.949471760059789,0.939557453629665,-0.136847739381951
"21",1250,0.961891326749785,0.952412775214115,-0.134699854914836
"22",1300,0.969803178764747,0.960562341390971,-0.133557381994544
"23",1350,0.966067664296608,0.957749119636741,-0.126372804810787
"24",1400,0.972970972370192,0.964228228409888,-0.129854123757236
"25",1450,0.972091880870971,0.961103142615282,-0.144688964165981
"26",1500,0.964736786539933,0.952966210867029,-0.14995394896665
"27",1550,0.950959062908962,0.939795395250634,-0.145044981091259
"28",1600,0.937641828984075,0.929416250546048,-0.0974631539471825
"29",1650,0.94042462636018,0.931314401180307,-0.130490285776606
"30",1700,0.929254309750853,0.922238734221145,-0.105642446657621
"31",1750,0.949973349331847,0.942234625015138,-0.105533200430861
"32",1800,0.933787846221115,0.925117146197095,-0.116772110909436
"33",1850,0.962557939874599,0.951663879265181,-0.144337461696235
"34",1900,0.975833266986527,0.965122394243196,-0.144111041443538
"35",1950,0.97727732083864,0.967293158922884,-0.139301299760144
"36",2000,1.00047633863499,0.991487625504313,-0.133544261441931
"37",2050,0.995160189047055,0.986928346417547,-0.127328678571301
"38",2100,0.995668532437543,0.988050964899038,-0.122777843133082
"39",2150,0.995041647826267,0.987677560644764,-0.120625111473668
"40",2200,0.991879548153228,0.984901457195557,-0.117158107527226
"41",2250,0.989473019574138,0.982404349274806,-0.118060630948561
"42",2300,0.993733390972257,0.986690806492549,-0.118011957667189
"43",2350,0.997791949704726,0.991191411508473,-0.113179421607421
"44",2400,0.994146522751389,0.987237078002517,-0.11672037290807
"45",2450,0.992634472267134,0.985205307780259,-0.121060077015316
"46",2500,0.994993448607039,0.98728195019886,-0.123404965521554
"47",2550,0.997711493769618,0.989475913131799,-0.127841003415153
"48",2600,0.997927596049786,0.989705643716465,-0.12744702625869
"49",2650,1.00096977573795,0.993570284198312,-0.118259095408016
"50",2700,1.00163848987173,0.99536757727483,-0.0979065792820248
"51",2750,1.00048267967441,0.99393958858899,-0.103499892054685
"52",2800,1.0095006102137,1.0032106298422,-0.0919977985168499
"53",2850,1.01402795292185,1.0069856377414,-0.101215916855977
"54",2900,1.02434174551788,1.01715213052296,-0.10057887526317
"55",2950,1.03736182954329,1.03044846115975,-0.0930902335801765
"56",3000,1.04770647014999,1.04092455884314,-0.0899470922793433
"57",3050,1.04983525560417,1.04326304641583,-0.0894609585693259
"58",3100,1.05434097448406,1.04817621527227,-0.0824094263518829
"59",3150,1.04651482764596,1.04088202865118,-0.0800572530927253
"60",3200,1.0402824294199,1.03435628669142,-0.0853540007248416
"61",3250,1.04098411437508,1.035016813409,-0.0854582239368908
"62",3300,1.03407239053568,1.02827344458708,-0.0803854481097867
"63",3350,1.03125649512935,1.02556236684165,-0.0802217399193511
"64",3400,1.03491308678516,1.02918908069353,-0.0796866589619074
"65",3450,1.03936491182808,1.03345922296655,-0.0808334751103512
"66",3500,1.03411397917589,1.02785815158884,-0.0844374932024345
"67",3550,1.03496960297753,1.02821930260307,-0.0902312327057736
