"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.912532389478073,0.906403819974497,-0.105065128420175
"2",300,0.89070786822011,0.885909020964589,-0.0922958136799553
"3",350,0.946835138982298,0.946835138982298,0
"4",400,0.897870966486,0.89238096453104,-0.0991091206731632
"5",450,0.922600745572766,0.915165936413925,-0.116877166459387
"6",500,0.928754311074249,0.917540865413035,-0.136431126390796
"7",550,0.928059493913778,0.919494041668488,-0.122154917054556
"8",600,0.919783488815681,0.911364129988508,-0.123400772459692
"9",650,0.931571152499426,0.926021552071525,-0.0996300228435216
"10",700,0.913324061745567,0.905936043747971,-0.115918146170612
"11",750,0.924368065763692,0.917099421138765,-0.115679606159878
"12",800,0.926569093412777,0.919058357603891,-0.117725075540479
"13",850,0.905829082221019,0.898625480178305,-0.113989276163569
"14",900,0.915167298884182,0.907678479737199,-0.116220878619993
"15",950,0.939091192382128,0.931008002905158,-0.122768298446725
"16",1000,0.905108329673038,0.897550948461591,-0.116698229460222
"17",1050,0.906352732502274,0.899438079681095,-0.111719753239399
"18",1100,0.943378505203788,0.935228998273701,-0.123590975436427
"19",1150,0.948818524468307,0.938811890420478,-0.137432603281785
"20",1200,0.977197378735573,0.967707638153509,-0.135853430062975
"21",1250,0.977175845420265,0.967761638637584,-0.135312987577808
"22",1300,0.988560039456473,0.979017263203651,-0.137012275197419
"23",1350,0.972547391788288,0.963124102079228,-0.135055305979251
"24",1400,0.969122448579945,0.959868125250194,-0.133607621156937
"25",1450,0.950552054170088,0.940720183916882,-0.136359185298131
"26",1500,0.948843899697582,0.940360354542313,-0.126593673534438
"27",1550,0.934707218633936,0.923531537607969,-0.144102114210336
"28",1600,0.976886886353612,0.963953716220086,-0.158431375719743
"29",1650,0.972670409274917,0.962915622930332,-0.13740636423135
"30",1700,0.975633766194937,0.966816266107141,-0.130870042609828
"31",1750,0.971716177508059,0.963386020378219,-0.126960948774073
"32",1800,0.986187767482881,0.978699045113602,-0.121213079782934
"33",1850,0.994026963149179,0.986071353152094,-0.125360106699551
"34",1900,0.988929971644311,0.980405422946721,-0.129545468645303
"35",1950,0.989601195194292,0.980752508165607,-0.132016601981811
"36",2000,0.992199780333199,0.983052755796403,-0.134257837284952
"37",2050,0.988887854778817,0.978911611631544,-0.140098067195186
"38",2100,0.989406245094603,0.980354422701791,-0.133500892297789
"39",2150,0.999938089021355,0.99106425199486,-0.132686818784015
"40",2200,0.998972531181495,0.990396657208841,-0.128161579750831
"41",2250,0.998149286042452,0.989408873899048,-0.13069393046371
"42",2300,0.999152211320211,0.990779628150685,-0.128309165174984
"43",2350,0.992769301953578,0.984367665918495,-0.128236858775526
"44",2400,0.987782439185375,0.979632537887191,-0.126484545487781
"45",2450,0.993083975837529,0.984461832599762,-0.129754903539068
"46",2500,0.993870309475374,0.986640358623305,-0.119180751373011
"47",2550,0.993301510767866,0.985956694256346,-0.120356988482149
"48",2600,0.995375354706233,0.987936975291069,-0.120948392762839
"49",2650,0.993586310575698,0.985664652287515,-0.125133905151159
"50",2700,0.991076478327875,0.983608799320133,-0.120931696638205
"51",2750,0.992230902503922,0.984340034674931,-0.124839800989777
"52",2800,0.984549995515797,0.976889888724363,-0.122575093263892
"53",2850,0.983899076140658,0.976097242048858,-0.123658122141766
"54",2900,0.990629680022028,0.982491115532237,-0.126720567580201
"55",2950,0.98625263777174,0.978039816551694,-0.127012114041392
"56",3000,0.990013236304065,0.981489146962155,-0.129634178340883
"57",3050,0.997639435315099,0.989883875467329,-0.124153666022545
"58",3100,1.00520464913566,0.997284050861319,-0.125682187594074
"59",3150,1.01085647991611,1.00387136343359,-0.116336448253325
"60",3200,1.01307941368703,1.00667372260281,-0.108196272994365
"61",3250,1.02609879965709,1.0207019809482,-0.0809466598264385
"62",3300,1.04749795435611,1.04245801860646,-0.0718107727734623
"63",3350,1.04785181360585,1.0428693484399,-0.0704929554185512
"64",3400,1.05367211685864,1.04837696281652,-0.076338842687198
"65",3450,1.04743713789099,1.04191948528209,-0.0790574701804224
"66",3500,1.04371634289706,1.03201712393561,-0.0751013673185315
"67",3550,1.03106351894978,1.02607181577791,-0.0736106338912806
"68",3600,1.02689650005258,1.02144945045288,-0.0775938269134104
"69",3650,1.01229082949675,1.00568630515942,-0.104494556190382
"70",3700,1.01448768145905,1.00927277194888,-0.0855806686858107
"71",3750,1.02131142032468,1.01572069743798,-0.085954399034043
"72",3800,1.02844517454096,1.02287399522128,-0.087390876420758
"73",3850,1.02817140261516,1.02403767144974,-0.0668132330356004
"74",3900,1.0408667905718,1.03724017956452,-0.056587100493835
"75",3950,1.03474131175898,1.03060661802814,-0.0640672638795046
"76",4000,1.03401701863868,1.02983147090819,-0.0614126526056736
"77",4050,1.04010099807687,1.03584051523691,-0.0612674957003908
"78",4100,1.04604980264935,1.03443053347782,-0.0757770109230808
"79",4150,1.0276725226483,1.02354182294531,-0.0596475942609677
"80",4200,1.03561929784497,1.03076494758414,-0.0675968875174271
"81",4250,1.05093432206545,1.04630835917463,-0.0682431831856743
"82",4300,1.06461604847654,1.06102553313177,-0.0588094180619491
"83",4350,1.04559688099055,1.04289666761809,-0.0458943778060343
"84",4400,1.03388467665808,1.02987402810339,-0.0639946405643571
"85",4450,1.04223069822772,1.03759523652468,-0.0695542375262141
"86",4500,1.05924218098627,1.05601232188225,-0.0475175160482942
"87",4550,1.06452543638506,1.0628132779411,-0.0309860956244707
"88",4600,1.02749565847787,1.02527833051448,-0.0366724159518791
"89",4650,1.04244831311022,1.03958744956424,-0.0399559301992254
"90",4700,1.06322421135633,1.0611191906475,-0.0336199169359696
"91",4750,1.05533412840919,1.05320144627967,-0.0342526386191055
"92",4800,0.998741576908324,0.995237931246934,-0.0665718699610825
"93",4850,1.03348288573623,1.02867925855938,-0.0772645650697757
"94",4900,1.05167899753123,1.04880989917165,-0.0488515812321784
"95",4950,1.02486954446815,1.02211113870717,-0.0462852521423237
"96",5000,1.03096106643591,1.02792028213894,-0.0424577689701825
