"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.921653616886108,0.913464379480165,-0.1225851212112
"2",300,0.869361222570429,0.865319632807169,-0.0597853285382249
"3",350,0.912533152704116,0.900573582637598,-0.147243186131184
"4",400,0.902216111613621,0.892685545234586,-0.130766568365081
"5",450,0.942728499621596,0.928409084643876,-0.163683733673697
"6",500,0.934312655807172,0.918791577367562,-0.169589168426321
"7",550,0.945670108332447,0.931459322646635,-0.16318064839236
"8",600,0.960242418260774,0.94809831794841,-0.152145359207011
"9",650,0.968785843237965,0.955659646701164,-0.158916503732778
"10",700,0.977118042174952,0.964909702295851,-0.153533272550116
"11",750,0.983396980822608,0.972844528802371,-0.143656703815469
"12",800,0.981872286773174,0.971365469457174,-0.143093383790297
"13",850,0.979059671727963,0.968373413289286,-0.14395126648398
"14",900,0.974026919910076,0.963973126277862,-0.139503672623339
"15",950,0.959372989909974,0.946150590492471,-0.158714909795879
"16",1000,0.946894946550845,0.932055540406724,-0.166851152827777
"17",1050,0.933115242740058,0.921902844801003,-0.144213761607897
"18",1100,0.937221024036011,0.925605783403195,-0.147055053984867
"19",1150,0.951009682446961,0.939298283555288,-0.14878502021488
"20",1200,0.963624703803054,0.953514937722402,-0.139174642144899
"21",1250,0.953862115092347,0.94620282573361,-0.120630004384548
"22",1300,0.968331092866403,0.958303453502788,-0.13899188020902
"23",1350,0.971369616642255,0.961062225454635,-0.141130039979204
"24",1400,0.965561458926665,0.955422003583454,-0.139559704536062
"25",1450,0.975619790704794,0.965635819012166,-0.139215148925274
"26",1500,0.980837672771183,0.972245766140875,-0.129538741585175
"27",1550,0.97548959706098,0.967602958679206,-0.123790596214039
"28",1600,0.975760909375302,0.968017101531664,-0.122686132596954
"29",1650,0.979279435780791,0.970596360500906,-0.130117701088971
"30",1700,0.979154475333402,0.970609683445899,-0.129073500131634
"31",1750,0.968694136574458,0.957927249127571,-0.144024965573261
"32",1800,0.968068991143814,0.956892653239611,-0.146674389245632
"33",1850,0.979094096559444,0.968376315860488,-0.14437853046275
"34",1900,0.983771022513735,0.975400119016029,-0.12795680714206
"35",1950,0.959914640590896,0.951331004275638,-0.128078663348541
"36",2000,0.966098715673152,0.95773791207557,-0.12682232723776
"37",2050,0.982185080169151,0.974384856985259,-0.123536327549781
"38",2100,0.980169355751594,0.97232286373402,-0.123720412298035
"39",2150,0.98811841339865,0.979452284445922,-0.130568160503094
"40",2200,0.992440450102587,0.983618025667866,-0.132035722384042
"41",2250,0.99266864424042,0.983346449920028,-0.135722442526538
"42",2300,0.991890012123934,0.98287207618436,-0.133362488642424
"43",2350,0.994042829920353,0.98536935358576,-0.130926191076469
"44",2400,0.990746863677743,0.982605766045042,-0.124999648113946
"45",2450,0.995597162790465,0.986363344837481,-0.133493522531658
"46",2500,0.992735242136611,0.984304606063702,-0.126515141543255
"47",2550,0.993500577134388,0.98496388499444,-0.128664865554459
"48",2600,0.99135000259351,0.982183458189289,-0.133776574563504
"49",2650,0.991928809474256,0.982330314356503,-0.137503846533269
"50",2700,0.993921550898185,0.985185345875811,-0.13147008695646
"51",2750,0.996997087767935,0.988779313636542,-0.127652625364514
"52",2800,0.999986877832922,0.992026785944325,-0.125909178984069
"53",2850,1.01030201491047,1.00288175357226,-0.121544180232308
"54",2900,1.01016999666443,1.0034664995559,-0.113113527344947
"55",2950,1.00823713953449,1.00210695060636,-0.101242786644425
"56",3000,1.02108839980269,1.01561803081398,-0.0827288819882372
"57",3050,1.01296369664797,1.0073128070322,-0.0865846752522407
"58",3100,1.02090391381633,1.01438378086694,-0.0941326875575691
"59",3150,1.01144228043492,1.00388809860098,-0.110921965430281
"60",3200,1.02226350556202,1.01452283050343,-0.119993467776703
"61",3250,1.03109429708198,1.02505160295982,-0.0899355377585248
"62",3300,1.04122072678634,1.03628699558066,-0.0718439834850412
"63",3350,1.03358871307948,1.0291940299485,-0.0681588703979616
"64",3400,1.02861118347914,1.02404053846824,-0.0711410204411074
"65",3450,1.03884103721537,1.03399979808058,-0.0725662592592038
"66",3500,1.03087839362822,1.02579373683245,-0.0759920337779177
"67",3550,1.01913976742303,1.0130905521969,-0.0871305538284033
"68",3600,1.02576548092649,1.01904486355721,-0.0898135393632557
"69",3650,1.0268707522648,1.02024357304996,-0.0852287072219445
"70",3700,1.03648230654317,1.03071745678089,-0.0781649090882887
"71",3750,1.0475480111076,1.04239292109589,-0.0707316732832991
"72",3800,1.04195786276997,1.03707548593595,-0.0697311792926881
"73",3850,1.05150767873853,1.0440821195683,-0.0756964502844862
"74",3900,1.03646061699601,1.03142856161933,-0.0795685499725016
"75",3950,1.01985231532925,1.0136216127577,-0.100171646453721
"76",4000,1.02160020087093,1.01641308800853,-0.0760923295157162
