"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.933079585952749,0.923473206149947,-0.133544355439412
"2",300,0.907633139867083,0.899448683840326,-0.121595789889157
"3",350,0.877240639161282,0.869496038310801,-0.116274207522761
"4",400,0.939689044499434,0.928758272751719,-0.142903823795028
"5",450,0.946369313905936,0.935529793194138,-0.142819884898252
"6",500,0.941029002187943,0.930915104975884,-0.13759028280211
"7",550,0.954326862948989,0.942833666903688,-0.147658709502852
"8",600,0.981245747604575,0.971184661116141,-0.140153697822741
"9",650,0.977720481255439,0.967737907495669,-0.139356717698208
"10",700,0.979210186633707,0.968176292429171,-0.146583899070035
"11",750,0.973852329441597,0.962893819382236,-0.145682452572621
"12",800,0.972732542739086,0.960897286897795,-0.151276438187002
"13",850,0.964600964174023,0.950486032435103,-0.164410426932135
"14",900,0.962795891497123,0.950750535587239,-0.151817755463157
"15",950,0.968731539116318,0.957169761568086,-0.149218577531513
"16",1000,0.976413868954279,0.965608405331144,-0.144858321482438
"17",1050,0.976712445884969,0.966523642297579,-0.140708053047412
"18",1100,0.968854795051223,0.958930539268452,-0.138315779696068
"19",1150,0.972500639831877,0.961777913697805,-0.143922727764325
"20",1200,0.973013390833931,0.962041122998574,-0.145709733397773
"21",1250,0.965102321530788,0.953198602587939,-0.151110104466969
"22",1300,0.960618976342617,0.948522266735965,-0.151965854908367
"23",1350,0.980141096099859,0.967770659027545,-0.154937037110097
"24",1400,0.978124200354422,0.965880898448997,-0.153853268055028
"25",1450,0.973875547460013,0.962338334016174,-0.149458951742416
"26",1500,0.976585535093521,0.96670980154139,-0.138531373852328
"27",1550,0.983928489863617,0.976271022366832,-0.122514401143579
"28",1600,0.982623779667923,0.975010933964122,-0.122076922076044
"29",1650,0.994127187081731,0.987088415880635,-0.118089419001076
"30",1700,0.991531188262429,0.984320519172899,-0.119361023186292
"31",1750,0.989655825274526,0.981605596630804,-0.125906553102811
"32",1800,0.995935124619375,0.987779140904204,-0.126775176418257
"33",1850,0.994242739856546,0.985921777133873,-0.128355815935692
