"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.963753883408086,0.95154776247918,-0.152898904636075
"2",300,0.941919535657023,0.933192517828095,-0.127913101403143
"3",350,0.926340812495615,0.918253276496372,-0.122127391036329
"4",400,0.940697206063472,0.933372964399522,-0.117145600696143
"5",450,0.931201269255983,0.924183060897995,-0.114098860102359
"6",500,0.932843854775866,0.925773903034959,-0.114619671289898
"7",550,0.929716604799161,0.921330964247269,-0.12421987804997
"8",600,0.924661918418297,0.91768416268676,-0.111955052566973
"9",650,0.902496610036721,0.894249246607517,-0.121304065149913
"10",700,0.906638025722372,0.900125483650297,-0.10845374410687
"11",750,0.889198491874555,0.883650487536419,-0.0991393242996396
"12",800,0.882535812959421,0.878717806992846,-0.0818639781227287
"13",850,0.925335581789472,0.915947918695365,-0.131465434695417
"14",900,0.946759178819467,0.938231475102727,-0.126780876436069
"15",950,0.958492760730832,0.949035673938325,-0.134308822294936
"16",1000,0.962549930783644,0.953311442363782,-0.133037623112767
"17",1050,0.96462282287922,0.95620001938745,-0.127193162625335
"18",1100,0.948892809111461,0.940512303404536,-0.125830311034943
"19",1150,0.959636395852464,0.950992680362534,-0.128506443729951
"20",1200,0.970150400669272,0.961610682670132,-0.128436873938262
"21",1250,0.980015330784193,0.969946572468358,-0.140118645647989
"22",1300,0.981979888043866,0.973036248613855,-0.132229144478235
"23",1350,0.986267214958719,0.977366090602385,-0.132205100073382
"24",1400,0.979559321763145,0.969834031855399,-0.137688147415854
"25",1450,0.968557651436661,0.958918153350725,-0.136305807504937
"26",1500,0.959937759163139,0.951004297579179,-0.130654105569204
"27",1550,0.959451835580366,0.950016733161585,-0.134220670529279
"28",1600,0.958807588720216,0.949543419314609,-0.132960240836123
"29",1650,0.962533106733095,0.954333875829439,-0.12536389258569
"30",1700,0.967702253969986,0.958757174488027,-0.131269212706943
"31",1750,0.974171792087685,0.964575641481238,-0.136246580619958
"32",1800,0.971944294779383,0.961318468624458,-0.143323618835879
"33",1850,0.989446667413304,0.979833742559383,-0.137587211859365
"34",1900,0.988219887210547,0.976660705769101,-0.150589145617474
"35",1950,0.998005373303876,0.987137482007982,-0.14661829526669
"36",2000,0.996912150982496,0.987498168140506,-0.136353568653551
"37",2050,0.990532816669515,0.981657790018066,-0.131899832258678
"38",2100,0.993063766165646,0.98410249265382,-0.131921944678837
"39",2150,0.991329906239509,0.982613397822383,-0.130764810876825
"40",2200,0.990219886119721,0.981413775944527,-0.131367306949962
"41",2250,0.997173892152834,0.987768806936299,-0.136609667677566
"42",2300,0.996403696782071,0.98743439268087,-0.133382876074495
"43",2350,0.998843607966266,0.990505831406115,-0.128725562239872
"44",2400,0.997509789054748,0.989294095287749,-0.127328298066054
"45",2450,0.996718544082573,0.98839967973573,-0.128205907132684
"46",2500,0.99482403371928,0.986862824889241,-0.125152217958123
"47",2550,0.996690788379208,0.988688865430175,-0.125262135787306
"48",2600,0.996081123065615,0.988544928329231,-0.120963245880676
"49",2650,0.999056158476064,0.99140551164904,-0.121982067497931
"50",2700,0.997688302869358,0.989596975353373,-0.126491561592755
"51",2750,0.999101010119832,0.991397670783439,-0.123548108528403
"52",2800,0.996604221449029,0.989615239689333,-0.116438887454804
"53",2850,0.998658364817622,0.991532423233474,-0.117431043243186
"54",2900,0.999226858967214,0.991887415219599,-0.118816843900093
"55",2950,0.999854074063451,0.9930296450069,-0.109967829800554
"56",3000,0.998627773491416,0.991742829250035,-0.110509687367333
"57",3050,0.999414772840583,0.991999883026215,-0.119050093095905
"58",3100,0.999059988436451,0.991775246243119,-0.117521458287653
"59",3150,1.00232809993799,0.996043840100869,-0.0940361464625237
"60",3200,1.00489245265176,0.998911587355435,-0.0898247226439685
"61",3250,1.01772257937347,1.00366526964699,-0.079750766700757
"62",3300,1.02377651088187,1.01762237985206,-0.0831682849321287
"63",3350,1.01936340397348,1.01331922318757,-0.0825839282677654
