"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.943935143583264,0.937069345550418,-0.111879348526232
"2",300,0.954286269849922,0.945029821133229,-0.132590367723939
"3",350,0.947905712156676,0.939168699625181,-0.128399454114666
"4",400,0.958126005348427,0.947485946340118,-0.142358537129532
"5",450,0.95102112239584,0.939541922334133,-0.147313397487309
"6",500,0.944183149160335,0.933821156869006,-0.139494950840908
"7",550,0.924817059732536,0.912819958227659,-0.147086183142485
"8",600,0.930717197961622,0.917038873715707,-0.158015031576164
"9",650,0.934323828784999,0.921990758975184,-0.150125768452566
"10",700,0.924155825992864,0.913045776423529,-0.141742212052807
"11",750,0.943605249109205,0.934835578996533,-0.128343244209581
"12",800,0.94453390704187,0.939227955909851,-0.0999683974227191
"13",850,0.929563878408937,0.92366895076432,-0.104512569410144
"14",900,0.921835606284222,0.916490973179857,-0.0991069368969385
"15",950,0.934353674960534,0.928090034249837,-0.10799912872478
"16",1000,0.920196625971733,0.913146645486601,-0.113674591910749
"17",1050,0.916540962933789,0.90429414412935,-0.148118773786375
"18",1100,0.923742190229155,0.914169686196674,-0.132631158574362
"19",1150,0.931517719816044,0.923148475201526,-0.124578704698642
"20",1200,0.939191197850072,0.931513280146526,-0.119839554692341
"21",1250,0.948278116773371,0.940979365506625,-0.117421675148174
"22",1300,0.955478395211808,0.948667526744623,-0.113874959008858
"23",1350,0.946563216522554,0.940722662391739,-0.104303792789744
"24",1400,0.967212512322665,0.959903013551926,-0.11866248240795
"25",1450,0.966166523180671,0.958497920301974,-0.120818717084273
"26",1500,0.970117663887964,0.96168286209497,-0.127559627751548
"27",1550,0.974254560297252,0.96458723278256,-0.13690471025422
"28",1600,0.964784324914335,0.955568650572728,-0.133028933384067
"29",1650,0.96772429288561,0.956719203135486,-0.145526385638926
"30",1700,0.971802968888845,0.960939550678791,-0.144898368315613
"31",1750,0.980327275549055,0.968525278037065,-0.151657247966078
"32",1800,0.994088472390262,0.983058628920909,-0.147673240775018
"33",1850,0.997252187645531,0.987296779320266,-0.140504738161381
"34",1900,0.997352481163405,0.987688359182318,-0.138312667812547
"35",1950,0.992228545706396,0.982914017721119,-0.135608694092681
"36",2000,0.991011533508871,0.981938738150409,-0.133790994643121
"37",2050,0.986853338416146,0.977973718658231,-0.13208604034521
"38",2100,0.985129610779561,0.97610665564879,-0.133026065584224
"39",2150,0.982552499872081,0.973696821781252,-0.131619129183711
"40",2200,0.98484002152523,0.976100176603142,-0.130912369597158
"41",2250,0.976141113786543,0.967986931437331,-0.125906176807693
"42",2300,0.970489194438686,0.962128711204654,-0.127110070950863
"43",2350,0.951498585779481,0.944129814454477,-0.11818382067945
"44",2400,0.885922525960998,0.883638640797636,-0.0633279684987019
"45",2450,0.958077025761624,0.949835914067642,-0.125388116962615
"46",2500,0.98875490230818,0.981166634515755,-0.122261127846102
"47",2550,0.991745930481289,0.983313716563322,-0.129049791473772
"48",2600,0.996054795126448,0.98741776958986,-0.130885923983522
