"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.928265824178275,0.921058251686725,-0.1151065538766
"2",300,0.934361180291346,0.927666124756431,-0.111642505754
"3",350,0.937252466496618,0.925583380013171,-0.147431962709597
"4",400,0.957673272078743,0.94246701882562,-0.169979851034894
"5",450,0.955713132837426,0.942809063548847,-0.156517334535424
"6",500,0.984964755794902,0.972909673517908,-0.153628533231895
"7",550,0.965208569982483,0.953662887644708,-0.148841970926844
"8",600,0.966757842488136,0.955607690327326,-0.146403314303933
"9",650,0.963520320004423,0.950659025183718,-0.156900828854323
"10",700,0.965721434838707,0.953805812803442,-0.15123358863565
"11",750,0.933065555623232,0.926809672308708,-0.107855624032976
"12",800,0.943040231292314,0.936910331128662,-0.107343038075996
"13",850,0.956859494101756,0.950723954666947,-0.108179995329916
"14",900,0.955729955765366,0.948213764889953,-0.119621807190247
"15",950,0.961110994094257,0.952002530687532,-0.131696607426908
"16",1000,0.964063233033042,0.954529044935922,-0.132800548326021
"17",1050,0.959199659574524,0.947567466244566,-0.147981649484557
"18",1100,0.969050166439019,0.958606672479625,-0.141112879351912
"19",1150,0.976754465305217,0.967375389034834,-0.135032124502456
"20",1200,0.980400702942756,0.972043988564111,-0.1276267545262
"21",1250,0.982635081919768,0.973818724030505,-0.131262337534086
"22",1300,0.983795851342505,0.975199908144679,-0.129765520414426
"23",1350,0.970825197281961,0.962169303394495,-0.129350098460549
"24",1400,0.964795974798291,0.956149448243041,-0.128875514191664
"25",1450,0.962976888407011,0.955137950009869,-0.122618768881066
"26",1500,0.965585937743297,0.957359020103619,-0.125774941679962
"27",1550,0.961938387063109,0.952816291269612,-0.132158298584693
"28",1600,0.968939164531031,0.960481566862838,-0.127740496438748
"29",1650,0.978712352357981,0.970451816546471,-0.12688886762815
"30",1700,0.97018056561696,0.959766473698271,-0.141575698034488
"31",1750,0.975116846836806,0.964018301785261,-0.146489031839717
"32",1800,0.969528775587967,0.958928729142122,-0.142972534529713
"33",1850,0.962419855795789,0.948601797883298,-0.162498592615682
"34",1900,0.95267794136683,0.938450211472284,-0.16402849334035
"35",1950,0.971817437653294,0.959026356009369,-0.157152082832757
"36",2000,0.990763252972477,0.980901293899902,-0.139312611844161
"37",2050,0.992277128533574,0.984029532523291,-0.126858104856554
"38",2100,0.994479250208658,0.986481573524301,-0.125853587394948
"39",2150,0.993037589764702,0.984522058560025,-0.12964410805374
"40",2200,0.986836424669745,0.978388674847732,-0.128578676924475
"41",2250,0.983650052845011,0.975152922999274,-0.128372569180795
"42",2300,0.986734721133517,0.977012003317719,-0.138160483419492
