"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.910898108114408,0.902654603357809,-0.1222647794754
"2",300,0.925169331992977,0.914936493459924,-0.137213794186494
"3",350,0.934813134236063,0.922349327707861,-0.152093566421539
"4",400,0.93293612942244,0.9178728059047,-0.166966493848207
"5",450,0.921450575967949,0.910250651323562,-0.143222203369394
"6",500,0.920758983360312,0.911680320450096,-0.128972191970698
"7",550,0.888409210033779,0.882567490432773,-0.101670136540553
"8",600,0.928174605824999,0.920550953177135,-0.118708679560744
"9",650,0.93368698677991,0.924217557118119,-0.132634583189563
"10",700,0.940428311895684,0.932097442556554,-0.124894128563275
"11",750,0.94073385552467,0.932190545416461,-0.126488802793257
"12",800,0.93249635857356,0.92412468076225,-0.1246647069207
"13",850,0.939671168788783,0.929896871068565,-0.135175079279048
"14",900,0.946561245481875,0.937372533535603,-0.131566321571858
"15",950,0.934401681232094,0.924989216024388,-0.132286356589648
"16",1000,0.927001955749229,0.916816421568877,-0.13703345469619
"17",1050,0.879438888983636,0.871602459918019,-0.117110151442852
"18",1100,0.925215955082822,0.914847817984925,-0.13811771586499
"19",1150,0.822949704811148,0.819788046069527,-0.0674410941551738
"20",1200,0.927214063441779,0.919670681912955,-0.118021794398185
"21",1250,0.943040822398045,0.93552001226272,-0.11885646595368
"22",1300,0.944533588579503,0.936425082033776,-0.123491786761292
"23",1350,0.948693934418192,0.941102785841847,-0.119767297938202
"24",1400,0.967244520840414,0.960713527905982,-0.112208199436784
"25",1450,0.970305831653267,0.962391795831103,-0.123671942249937
"26",1500,0.985612330947513,0.976942988981285,-0.130436534835994
"27",1550,0.983442229065419,0.974729686136161,-0.130615237661038
"28",1600,0.981003471499309,0.971998692856388,-0.132612035427568
"29",1650,0.977298103807775,0.969269318671306,-0.125012483299181
"30",1700,0.978133196845973,0.970232473699513,-0.124068792889254
"31",1750,0.97600496689179,0.968351694886733,-0.121951344285537
"32",1800,0.985190271843753,0.9770401442389,-0.126389231467757
"33",1850,0.992318889225031,0.985121726524143,-0.102393717426605
"34",1900,0.991807955402237,0.982431922673563,-0.12939397394298
"35",1950,0.989954556434227,0.980599641472296,-0.134960705824513
"36",2000,0.989422910845454,0.97949541976884,-0.139729879049562
"37",2050,0.989704977761021,0.979734070653749,-0.140098099472271
"38",2100,0.991490596174573,0.982477944016404,-0.133298714813159
"39",2150,0.98439723176458,0.976033910456053,-0.127991963477806
"40",2200,0.992787385114441,0.984651229321978,-0.126840516083819
"41",2250,0.994172912018917,0.986159989917274,-0.125968690201672
"42",2300,0.998245359893168,0.989983008666917,-0.128169124382793
"43",2350,0.999073424476035,0.990249672005635,-0.132488474959615
"44",2400,0.998222754619624,0.989686494169292,-0.130224292941392
"45",2450,0.996907286675736,0.988652648515797,-0.12797324379182
"46",2500,0.993568496245273,0.98523005895698,-0.128394214423117
"47",2550,0.993502776674399,0.985406370789836,-0.126555383150279
"48",2600,0.989215168507585,0.980680134404079,-0.129603500076863
"49",2650,0.981833589254447,0.972987383929289,-0.131390778939658
"50",2700,0.977703799209061,0.968182886501233,-0.136111365224751
"51",2750,0.971289596065852,0.962822012398196,-0.127971209397086
"52",2800,0.966166346557814,0.955734326589297,-0.141593294476983
"53",2850,0.986093524432694,0.975924236686605,-0.141251540255772
"54",2900,0.991321364340734,0.981382853913792,-0.139982666465749
"55",2950,0.997803235310541,0.988793222825705,-0.133774172380112
"56",3000,0.999354848579948,0.990169221705361,-0.135014412439796
"57",3050,1.00580132931264,0.99745383682882,-0.128404093608312
"58",3100,1.01278799192427,1.00513817891522,-0.120638704456036
"59",3150,1.01689911907965,1.00963248007529,-0.11050650209994
"60",3200,1.03322473528764,1.02699754795194,-0.0865843257251186
"61",3250,1.02707043082922,1.02002664130796,-0.101399936376452
"62",3300,1.030271776206,1.02505195381075,-0.0796757880548763
"63",3350,1.04439287359854,1.03878670632871,-0.0786057511347133
"64",3400,1.03283298167846,1.02691417697552,-0.0881573134216409
"65",3450,1.03898934156208,1.03221761457327,-0.0931007949902937
"66",3500,1.02926430474213,1.02281354394693,-0.0929745056570201
"67",3550,1.00618782561476,0.998320654229171,-0.119268669595828
"68",3600,1.006308636895,0.998480953750354,-0.119811084576521
"69",3650,1.02585442642724,1.01741100018848,-0.118943241663594
"70",3700,1.03001285527209,1.02498174104272,-0.0766204914714078
"71",3750,1.03710913793992,1.03191264659322,-0.0715319926621324
"72",3800,1.03039595089797,1.02507374460725,-0.074333472319537
"73",3850,1.03117796881987,1.02615334998444,-0.0743150651927168
"74",3900,1.02793222064766,1.02302721165211,-0.0736232545173724
"75",3950,1.01329223550378,1.00587386423711,-0.113588570527259
