"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.953181858974479,0.946033624095869,-0.116513498226909
"2",300,0.922296307718674,0.914337127255004,-0.120894427553888
"3",350,0.893050312352748,0.887350096043563,-0.100680776615572
"4",400,0.888752735090076,0.884441478449722,-0.0873227944672144
"5",450,0.894670803749736,0.888312781833149,-0.106443989162964
"6",500,0.930332459532002,0.920615137175421,-0.133992646747455
"7",550,0.929540496900252,0.921539165205546,-0.12153223233845
"8",600,0.950102274533044,0.941713036402763,-0.12554113280876
"9",650,0.94145842603027,0.931339855900652,-0.137654117583006
"10",700,0.938883732235808,0.92964528097623,-0.13138105379746
"11",750,0.951368731629983,0.939939605412202,-0.147020056859419
"12",800,0.956219591020149,0.945270536167847,-0.144286166746933
"13",850,0.961457007420589,0.951840088316883,-0.135643804834751
"14",900,0.97328699014722,0.962952410558535,-0.141410608097035
"15",950,0.976326599361166,0.966129091960561,-0.138950880903432
"16",1000,0.977779397287964,0.966135787159975,-0.146390511560999
"17",1050,0.979061043961629,0.96946665994577,-0.134164117461284
"18",1100,0.982109214466933,0.970826331017481,-0.13490350421172
"19",1150,0.980497128899367,0.97258593229881,-0.124301459853375
"20",1200,0.98073969963524,0.973135154406744,-0.121893386244099
"21",1250,0.983327867606237,0.97591520428256,-0.120511167620076
"22",1300,0.990042965420583,0.981824065279739,-0.12724874502775
"23",1350,0.985079760190087,0.976421584666085,-0.130268103441741
"24",1400,0.984592330450822,0.974918954649381,-0.137607324043255
"25",1450,0.980715224451182,0.971421082977514,-0.133405914702699
"26",1500,0.979476784949187,0.969783857237868,-0.137224404324114
"27",1550,0.984344088914786,0.975025046320357,-0.135125720522001
"28",1600,0.984277282895437,0.975877395404212,-0.128314625362981
"29",1650,0.993383180601773,0.9847459579569,-0.130710673732119
"30",1700,0.994544922160416,0.986071857183028,-0.129481690177899
"31",1750,0.99575874978836,0.987396620630355,-0.128708600722176
"32",1800,0.995195468489321,0.986660061092406,-0.129359116609356
"33",1850,0.99418324986341,0.986109818488597,-0.126124296603119
"34",1900,0.989980426391831,0.981930732056648,-0.1258086602317
"35",1950,0.988810878481695,0.980231342697272,-0.12990191727785
"36",2000,0.985453874374569,0.976849859125698,-0.129923716979816
"37",2050,0.984454247292572,0.976893875850423,-0.121771276577781
"38",2100,0.988623936985706,0.98091817720122,-0.123193054877025
"39",2150,1.00053144129717,0.992644040877203,-0.125257918632545
"40",2200,1.00096040228674,0.992976039803955,-0.126104197982356
"41",2250,0.998202536753765,0.990457277731809,-0.123656288715544
"42",2300,0.995959587054095,0.987878494514675,-0.126446297661224
"43",2350,0.994250283458455,0.986256370676829,-0.12553385140828
"44",2400,0.993420653428979,0.985352767013423,-0.125669409984269
"45",2450,0.994424060373786,0.986210794214905,-0.126881003209821
"46",2500,0.995254534293865,0.987226932308249,-0.125513876152356
"47",2550,0.995385202786329,0.987279196670268,-0.125924443476324
"48",2600,0.996386352721034,0.987767746742042,-0.130246104013861
"49",2650,0.998276362718116,0.989679869882808,-0.130393520835648
"50",2700,1.00268727619588,0.994126658758893,-0.12980151679216
"51",2750,1.00317626686472,0.994354113073915,-0.132059579407832
"52",2800,1.00137448279469,0.992995601256239,-0.128064800588141
"53",2850,0.998146075153579,0.989876941171701,-0.127758959155947
"54",2900,1.00025619081182,0.992754838250738,-0.120701840368514
"55",2950,1.0017159709306,0.994281260963244,-0.120185674723582
"56",3000,1.00176380841654,0.994477884664882,-0.116713270173132
"57",3050,1.00441612865688,0.997362840694035,-0.110020842207325
"58",3100,1.01281216727598,1.00602623132397,-0.096699086856746
"59",3150,1.02094506341096,1.013900786441,-0.10493951243836
"60",3200,1.02906759544427,1.02236032218416,-0.095247853245737
"61",3250,1.0445751947124,1.03897420220872,-0.0779938907893132
"62",3300,1.05519238841477,1.04986412308026,-0.0729275485634626
"63",3350,1.04984400607039,1.04451418674418,-0.0755025589005107
"64",3400,1.03641621922702,1.03184614401452,-0.0707054792313692
"65",3450,1.03314450792303,1.02882567114484,-0.0664163908091414
"66",3500,1.02997389020092,1.02576814997686,-0.0636537480355934
"67",3550,0.995180005575325,0.989197902615687,-0.100758160459091
"68",3600,1.01072725413894,1.00451001926767,-0.0847023648950153
"69",3650,1.01491576934106,1.00897612927689,-0.0826663042543202
"70",3700,1.02864467574339,1.02245481309719,-0.0904082549737355
"71",3750,1.02662433195218,1.02122383298742,-0.0816619168621552
"72",3800,1.04423605164039,1.0392362172848,-0.075764634967884
"73",3850,1.02140343479303,1.01549036791454,-0.0964833028025217
"74",3900,1.04416781226337,1.03788634430175,-0.0823866129238593
"75",3950,1.04000676345711,1.03314400524928,-0.0899333403323203
"76",4000,1.04547947784526,1.03891118009015,-0.0834833177083319
"77",4050,1.03340426944274,1.02855656943076,-0.067135716292742
"78",4100,1.00773766990362,1.00065803288048,-0.0858755894639047
"79",4150,1.01313202797986,1.00894625980601,-0.0655983476778566
"80",4200,1.00326257400416,0.997260806445816,-0.0986551062907742
"81",4250,1.05259221064153,1.04810750704657,-0.0662752382904487
"82",4300,1.04284848233829,1.03948346762539,-0.0480047652661235
"83",4350,1.04461311147665,1.04068167080545,-0.0531626840203289
