"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.906235517827067,0.8937148299472,-0.14952432292279
"2",300,0.908196847400176,0.896548408240667,-0.144312155226497
"3",350,0.931143232540506,0.91716956973997,-0.160704536623324
"4",400,0.916608324750148,0.902790289073294,-0.157787831127081
"5",450,0.908648573082216,0.89522249467616,-0.153948733992729
"6",500,0.92869676392903,0.915482465875096,-0.156100439274616
"7",550,0.955978314498323,0.944205891131656,-0.149563046609419
"8",600,0.95563180886352,0.944355012897064,-0.146372945615608
"9",650,0.966493103002019,0.955372983956207,-0.146187537806868
"10",700,0.971294335554451,0.96084418054047,-0.142093683164803
"11",750,0.96318414591054,0.953110011816267,-0.138940393039981
"12",800,0.969236663843336,0.959213458222623,-0.138818622841136
"13",850,0.970211186919678,0.960235532020628,-0.138681407846475
"14",900,0.973234368128762,0.963963673865179,-0.134010017978169
"15",950,0.96941363271322,0.958963276840344,-0.141956867859495
"16",1000,0.980568104058481,0.970887103130355,-0.137425029864877
"17",1050,0.970059580446268,0.960175546844327,-0.137074480663281
"18",1100,0.96786451523157,0.958156594964781,-0.136736846583689
"19",1150,0.971571777311677,0.962395143710782,-0.133216682105408
"20",1200,0.965871350557172,0.956496285846497,-0.134245080184829
"21",1250,0.971045279902977,0.962081625544543,-0.131633525527425
"22",1300,0.968673125541832,0.959816471607565,-0.130688523771635
"23",1350,0.972370581355166,0.963320356578915,-0.132355474643593
"24",1400,0.962262521783027,0.953146918239472,-0.13213419764868
"25",1450,0.960391803853704,0.951979665228083,-0.126832510068637
"26",1500,0.916799865661455,0.910586451315285,-0.106542398660876
"27",1550,0.959410982545524,0.951413706400811,-0.123612218076061
"28",1600,0.981504483077843,0.972843320705262,-0.130100438304542
"29",1650,0.980397692193839,0.971517803825305,-0.131651952191855
"30",1700,0.98002438056199,0.970474224616874,-0.13648118733038
"31",1750,0.980486072960234,0.970512872289353,-0.139489509833844
"32",1800,0.98358297540319,0.972235442069778,-0.148974611887139
"33",1850,0.979408317351613,0.969132502980423,-0.141500998785749
"34",1900,0.972997716767817,0.961842890952231,-0.146909360879641
"35",1950,0.975409038102192,0.964155146502171,-0.147740214311692
"36",2000,0.968540691983637,0.957930566282269,-0.14296701618116
"37",2050,0.945913881497521,0.936229609653864,-0.135004097166208
"38",2100,0.944486551123142,0.934221825549193,-0.138720948434147
"39",2150,0.965844876144816,0.95517425883507,-0.143024982883282
"40",2200,0.982161383408735,0.970900584561848,-0.148299157683177
"41",2250,0.981766479932312,0.970795175668693,-0.146361816317665
