"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.945657382513653,0.937325934281766,-0.125248203384861
"2",300,0.818907903999565,0.815529621803229,-0.0725577583957524
"3",350,0.882877155451816,0.872487005857394,-0.135030908930313
"4",400,0.904812961595153,0.890173864110456,-0.162092797973417
"5",450,0.887290754189516,0.874561398907615,-0.149743598907635
"6",500,0.866122057660724,0.854735582510495,-0.139954024926631
"7",550,0.885350131106574,0.877105455898379,-0.120514006881098
"8",600,0.879235114654875,0.873599159914124,-0.0993318987062031
"9",650,0.891792420498618,0.88685661803806,-0.0936402063367852
"10",700,0.914093112529699,0.90617118677074,-0.120068928486771
"11",750,0.901705473207569,0.895268975983679,-0.10752079393107
"12",800,0.892804462939273,0.884930750039832,-0.118288271971606
"13",850,0.904781500021523,0.896135047049709,-0.124773491647391
"14",900,0.899892035658315,0.892436088512971,-0.115579136083922
"15",950,0.902198095335597,0.893057491385748,-0.128079578512606
"16",1000,0.942626527194584,0.932781522176753,-0.135874251785727
"17",1050,0.956433185155179,0.946884392390884,-0.134807588350704
"18",1100,0.969503498011375,0.959997760547399,-0.135427975474843
"19",1150,0.985433230267507,0.976190517897602,-0.134649097525236
"20",1200,0.989161241562594,0.980399877612686,-0.131361367535551
"21",1250,0.988912743414,0.97968977089385,-0.134744597413316
"22",1300,0.986442435844901,0.977568858337102,-0.13201326273704
"23",1350,0.979876233826897,0.97145821864833,-0.128163974970682
"24",1400,0.957255739095837,0.949038765035763,-0.125153342817763
"25",1450,0.954302164484562,0.944969082486005,-0.133136596950971
"26",1500,0.961066999820023,0.951340742319713,-0.136381601579513
"27",1550,0.955580560024465,0.945301372575045,-0.139781190500131
"28",1600,0.965753881144011,0.95585514976224,-0.137916132559835
"29",1650,0.97711377405981,0.968249195021612,-0.131289552795278
"30",1700,0.981180867175531,0.972886682263336,-0.126929237216424
"31",1750,0.97896287603699,0.971382411373325,-0.116803334067652
"32",1800,0.983094472283678,0.974019481710243,-0.13259184576011
"33",1850,0.974945955199924,0.966963076916923,-0.124504127741273
"34",1900,0.969704978032546,0.962045724843831,-0.121634809135302
"35",1950,0.977458326501343,0.970154321461262,-0.119267289700779
"36",2000,0.979037979730091,0.971420459934935,-0.121889645654584
"37",2050,0.986151578640452,0.978762139136172,-0.120441636001395
"38",2100,0.98889578115579,0.981209665435356,-0.122749981443304
"39",2150,0.992750369017519,0.984696328073415,-0.125734554646162
"40",2200,0.994033752182392,0.985945057077831,-0.126350510754713
"41",2250,0.995442871893499,0.987126646202706,-0.128231427117985
"42",2300,0.998480403310144,0.99047431580887,-0.125749170710441
"43",2350,0.997791001201779,0.990646576842413,-0.116707794491836
"44",2400,0.998666107379438,0.991321297984714,-0.118932853101404
"45",2450,1.00087170332307,0.9931497125748,-0.121800717513106
"46",2500,0.999351939761268,0.992355339580331,-0.111899505992862
"47",2550,1.0020593236927,0.99458940688115,-0.116093164282851
"48",2600,1.00418693639575,0.996588155765245,-0.114474332005701
"49",2650,1.00062625882313,0.993061991055915,-0.117848658788609
"50",2700,1.00055986676765,0.993243776156323,-0.116822946148415
"51",2750,1.00270122589744,0.99450701931517,-0.125675376579203
"52",2800,1.00315898344888,0.99501313989163,-0.126464545682164
"53",2850,1.00924470328842,1.00145030461267,-0.120840903203359
"54",2900,1.0112771774573,1.00428119161294,-0.109244860000528
"55",2950,1.01814017430655,1.01172896461524,-0.0927293294588687
