"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.934646351851776,0.925173136745313,-0.129121789282188
"2",300,0.92027942101221,0.909685380357623,-0.138863753762865
"3",350,0.917286285794556,0.904865570926826,-0.150073070050594
"4",400,0.908759885471629,0.898023730461541,-0.138611554027647
"5",450,0.933025124282697,0.920982653409878,-0.149416372914281
"6",500,0.864548343119527,0.856825169418017,-0.115255501132085
"7",550,0.91714512503682,0.908413079045507,-0.126246691085812
"8",600,0.935120535412145,0.927511193642704,-0.118912355320714
"9",650,0.944963112770144,0.938494676342036,-0.110369486490278
"10",700,0.955211834983197,0.948224737387298,-0.115318951160339
"11",750,0.968731713400999,0.960707902020997,-0.124339117399729
"12",800,0.974123987539324,0.96714071284917,-0.115831081667651
"13",850,0.971158818998674,0.963260983840298,-0.123600844150016
"14",900,0.973391262652527,0.965248410249913,-0.125640714818691
"15",950,0.978876701201457,0.969629417384285,-0.134230577831661
"16",1000,0.977702137848637,0.968788045182274,-0.131706114741784
"17",1050,0.971676866970097,0.960826352030103,-0.14473565937571
"18",1100,0.970559805840001,0.959356460165154,-0.146628138612352
"19",1150,0.963599866867153,0.953308746711757,-0.140439941748947
"20",1200,0.962005091985392,0.951047558820235,-0.144708399872986
"21",1250,0.967609262005628,0.957975610371179,-0.136196793158823
"22",1300,0.969663410811194,0.959525673626621,-0.139846066035897
"23",1350,0.975597730211774,0.966178828760333,-0.135082906726459
"24",1400,0.984423683556208,0.975663350136299,-0.123354973042502
"25",1450,1.00323359935925,0.995173487714661,-0.102502338736419
"26",1500,0.974566897142004,0.965850698513317,-0.129978342528629
"27",1550,0.964686585454636,0.955923136609982,-0.129732532307004
"28",1600,0.959382521794407,0.951876730297729,-0.119768732022555
"29",1650,0.969466574267506,0.960356069630415,-0.13259376809939
"30",1700,0.975537021008209,0.966659494294938,-0.131244792855813
"31",1750,0.984032301927996,0.975690953374419,-0.127851837978463
"32",1800,0.990225682641305,0.981427912839252,-0.131559385204237
"33",1850,0.99144273503116,0.982343242756363,-0.133998205509158
"34",1900,0.986653942757028,0.977344455563239,-0.135160919600178
"35",1950,0.984800836620153,0.974919208640816,-0.139121447758057
"36",2000,0.988391437575379,0.979049261703311,-0.135406249502995
"37",2050,0.991290988506587,0.982532373148956,-0.130946453441456
"38",2100,0.988682856888991,0.980474196421199,-0.127003059410512
"39",2150,0.987551138085224,0.979037942910758,-0.129367646546186
"40",2200,0.988686662258855,0.980002859163864,-0.130711085128039
"41",2250,0.988778456530607,0.979992262336909,-0.131515034098753
"42",2300,0.988927786811204,0.979829139921957,-0.133829876509095
"43",2350,0.991474707305835,0.982957738422558,-0.129676561439094
"44",2400,1.00253617306241,0.994391413353296,-0.127480762842263
"45",2450,1.00112300600984,0.993716356066344,-0.121498282459981
"46",2500,1.0019983499138,0.994252207134678,-0.12377329644471
"47",2550,1.00255980060189,0.994900293648183,-0.122462507007288
"48",2600,1.00320650638367,0.996222438338503,-0.112405058466121
"49",2650,1.00148892157943,0.994564694906482,-0.11086174196437
"50",2700,1.02484129755293,1.01877899410571,-0.0834368883384606
"51",2750,1.02627244949454,1.02047152691144,-0.0818860924017345
"52",2800,1.04395180282423,1.03844905062475,-0.0769478199410211
"53",2850,1.04905184642764,1.04385525129912,-0.0748330012138765
"54",2900,1.05334477672511,1.03186754921649,-0.0711411708671627
"55",2950,1.03919264714933,1.02586633600545,-0.0721230520031303
"56",3000,1.03487853364316,1.02185929909382,-0.0732431394449794
"57",3050,1.01500809884037,1.0095002595754,-0.0847161412195549
"58",3100,1.01093944585464,1.00487478459499,-0.0963999124814458
"59",3150,1.03046759605892,1.02457300326283,-0.0869248336603412
"60",3200,1.03240231442193,1.02587562290796,-0.0912338793010296
"61",3250,1.03198677908171,1.02500268864865,-0.0941976500976696
"62",3300,1.04692955104468,1.0396366068049,-0.0946986949987577
"63",3350,1.0520062710072,1.04501161216984,-0.0918566346747502
"64",3400,1.07170982485516,1.06577640656545,-0.0769113573334324
"65",3450,1.06436414846787,1.05888783370904,-0.0719982974907282
"66",3500,1.04289026204413,1.03836075035306,-0.0619094020200079
"67",3550,1.03169063947897,1.02696924143815,-0.0660906764526165
"68",3600,1.0282730929105,1.02304042509908,-0.0755146213543311
