"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.942714554043451,0.933477049296148,-0.131644689757541
"2",300,0.929197145784391,0.921826237407549,-0.116794745859391
"3",350,0.935189525912771,0.929531820523316,-0.102415648432471
"4",400,0.916468600070681,0.908820818729034,-0.118138166579815
"5",450,0.874608639031481,0.86711442010236,-0.10805457108477
"6",500,0.904856266192051,0.896062941620761,-0.124036645195883
"7",550,0.941789454066319,0.930095159690895,-0.147864229164699
"8",600,0.952664389335233,0.941361273314265,-0.146102568860767
"9",650,0.96358101231615,0.953380636647432,-0.139832027059217
"10",700,0.970003289198209,0.959993372761286,-0.138991002273565
"11",750,0.966352327346251,0.956866808051364,-0.134966394215644
"12",800,0.961568127124095,0.951051070839741,-0.141824594448212
"13",850,0.953206096631002,0.944432883247422,-0.129023797564064
"14",900,0.959147339619488,0.950270111950127,-0.130189218093607
"15",950,0.953929775990284,0.944751808890083,-0.132002893074088
"16",1000,0.928903378811677,0.92248959567963,-0.108957130342384
"17",1050,0.94072888261217,0.932954551934038,-0.120684877458528
"18",1100,0.975093102358573,0.965214270643324,-0.1384460876578
"19",1150,0.982944529467506,0.973312831036299,-0.136997184330843
"20",1200,0.98033327736085,0.970126162807015,-0.141096580246962
"21",1250,0.984764162279308,0.97478096973497,-0.139784036830589
"22",1300,0.972947929465192,0.963718111032108,-0.133573719798647
"23",1350,0.947812440455501,0.937881385447149,-0.136695406762605
"24",1400,0.890410710899281,0.883803483247956,-0.106805635939568
"25",1450,0.892817659169006,0.88469393278917,-0.0954691662004248
"26",1500,0.913892974703329,0.902444266005383,-0.140920139205985
"27",1550,0.947762320059903,0.936901181696368,-0.142187143352329
"28",1600,0.926703076260238,0.917254358939219,-0.124555748152223
"29",1650,0.93817870266795,0.927416774586334,-0.138528695873362
"30",1700,0.943079244051141,0.933940134639037,-0.130967823831613
"31",1750,0.932188861194311,0.924041044695545,-0.122973029925263
"32",1800,0.9693032289585,0.960547553584091,-0.12998576495406
"33",1850,0.98396520096049,0.975660463669753,-0.127568698641105
"34",1900,0.987156275812614,0.978383930973287,-0.131309150759103
"35",1950,0.986843063547218,0.977983961634224,-0.131933094553953
"36",2000,0.983762019052791,0.97481924393119,-0.132343828548636
"37",2050,0.99167568361951,0.982751729646485,-0.132738194948698
"38",2100,0.998404737180016,0.990200816965733,-0.127550875060369
"39",2150,1.00076666117632,0.99228558026862,-0.129540899651711
"40",2200,1.00028382987312,0.992141744480519,-0.12706202934652
"41",2250,0.997979889309118,0.990265874385119,-0.123664883715154
"42",2300,0.996544418672972,0.989093651874063,-0.121540146560119
"43",2350,0.994223044673033,0.986303931790418,-0.125220954295604
"44",2400,0.989745911131578,0.981810800594647,-0.124939746093628
"45",2450,0.99104030738951,0.982451953177426,-0.130181294662992
"46",2500,0.987768047730366,0.979212509546164,-0.129712027104645
"47",2550,0.984997333612824,0.975803417595695,-0.134265545223322
"48",2600,0.994206828886662,0.985117723038446,-0.134127318977121
"49",2650,1.00515859637589,0.997033647793813,-0.127506633947705
"50",2700,1.00416065555464,0.996398125797985,-0.12427012558043
"51",2750,1.00540799462798,0.997804327902033,-0.12185413328206
"52",2800,1.00093433360148,0.994100175097736,-0.114100695294413
"53",2850,1.00195486704041,0.995822013421279,-0.100685879316853
"54",2900,1.00391499780921,0.99728645796628,-0.1119302954385
"55",2950,1.00689827314342,1.00088304935705,-0.102048046676156
"56",3000,1.0142930492825,1.00873273845312,-0.0878349917372986
"57",3050,1.00436820628479,0.999086384895216,-0.0872297887322266
"58",3100,1.01896342186176,1.01400454791928,-0.0737294301492151
"59",3150,1.02780938078091,1.02269511732962,-0.0737847424820723
"60",3200,1.02387799492813,1.01888256777816,-0.0737946477173407
"61",3250,1.02172246051779,1.01637391769051,-0.0795769530822529
"62",3300,1.00131270671982,0.994173570047116,-0.111477260972696
"63",3350,1.01111777942618,1.00422689753864,-0.103398358796163
"64",3400,1.03223888156118,1.02634905339519,-0.0775020884579919
"65",3450,1.05311989125293,1.04780640823862,-0.0718900141839479
"66",3500,1.05449232466195,1.0502538937653,-0.0610677136367303
"67",3550,1.06813451663097,1.06320590014458,-0.0669103012682045
"68",3600,1.0549686189617,1.05008121507272,-0.0699265906819023
"69",3650,1.04674389808742,1.04195174456482,-0.0710218141585079
"70",3700,1.04175564597907,1.03659296010829,-0.0741243664947758
"71",3750,1.04136947090686,1.03598485114313,-0.0747754892142846
"72",3800,1.03755282052122,1.03119035583099,-0.0869866417722856
"73",3850,1.04480108284234,1.03956495062731,-0.0707593027101061
"74",3900,1.05133082265933,1.04717553046641,-0.0579973708521635
"75",3950,1.04696857966269,1.04341773201833,-0.0547010443573511
"76",4000,1.03962579427469,1.03583504687166,-0.0612088723452154
"77",4050,1.04320286796824,1.03909544909445,-0.055392780014577
"78",4100,1.05300822362829,1.04792012064253,-0.0560653578128228
"79",4150,1.03442034560487,1.02956658617928,-0.0617143247794168
"80",4200,1.02286300074169,1.01829546342644,-0.0690579975481421
"81",4250,1.04563092960515,1.04108605731355,-0.0547351397045271
"82",4300,1.07521109659957,1.07228317961876,-0.038259120105159
"83",4350,1.05070690446835,1.04804224976557,-0.0392349546975741
"84",4400,1.00892969331784,1.00386229084262,-0.084093605388743
"85",4450,1.01214755795533,1.00701666111383,-0.0876440543311679
"86",4500,1.03050949957708,1.02586882256641,-0.0723730002936115
"87",4550,1.0433685441129,1.0389458832396,-0.0682418059155935
"88",4600,1.03211263942635,1.0270059891674,-0.0705507610289564
"89",4650,1.02607834147718,1.02055498692463,-0.0745086605707066
"90",4700,1.03724810651407,1.03303079432923,-0.0551614360780029
"91",4750,1.05230971731364,1.04876871547253,-0.0443952771852303
"92",4800,1.05810816111835,1.05531356775572,-0.0360779592557545
"93",4850,1.03496692843032,1.03134862089228,-0.0481340063239645
"94",4900,1.00476213336456,0.999986502075389,-0.0736018495149266
"95",4950,1.01679977580028,1.01272091390456,-0.0581530455359985
"96",5000,1.04217074404597,1.03946830851521,-0.043827402103744
