"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.917138076425592,0.90798900168658,-0.0788126359955727
"2",300,0.886731398275171,0.882910449097459,-0.0509148469470582
"3",350,0.897476669458747,0.894397110100534,-0.0525459333333499
"4",400,0.932281605317928,0.924196619563995,-0.121444991205172
"5",450,0.924484059634561,0.919659971776991,-0.0896091407687626
"6",500,0.95060798313199,0.942523816136325,-0.122727150043943
"7",550,0.963197933499339,0.953640384346861,-0.134993240540733
"8",600,0.949893146748464,0.941701030383479,-0.124479562779665
"9",650,0.943761847414847,0.934918116940037,-0.128892103724828
"10",700,0.925855996230573,0.919010180611924,-0.112369204029812
"11",750,0.897172509820966,0.891083289740507,-0.103479174722794
"12",800,0.914330703848062,0.908785859021182,-0.10013165094429
"13",850,0.939921620649351,0.930681621433611,-0.131331480476571
"14",900,0.955384681323423,0.945460665740274,-0.137343598958167
"15",950,0.956827772787878,0.944744478007747,-0.151580198656357
"16",1000,0.963169656251747,0.951870446393177,-0.147097620688446
"17",1050,0.958892199959313,0.945851762764716,-0.157601106883678
"18",1100,0.968410181946134,0.956519803082129,-0.151286142145647
"19",1150,0.96471178135128,0.952399785605142,-0.1536322193526
"20",1200,0.9725460023349,0.961412572753791,-0.146664346898496
"21",1250,0.967049577444373,0.956383156158185,-0.143232764624494
"22",1300,0.974813571224075,0.964931762645816,-0.138447704647435
"23",1350,0.957875526427901,0.948336166812656,-0.13484561061112
"24",1400,0.968599647941199,0.958541194857395,-0.139179681870116
"25",1450,0.961341672814105,0.951077589044996,-0.140101944098761
"26",1500,0.955932221462742,0.944357970648093,-0.148219824027952
"27",1550,0.941863871798781,0.928715675664915,-0.156756860016453
"28",1600,0.940719879518122,0.928476594770389,-0.149497791973746
"29",1650,0.932194520757236,0.92405438967117,-0.122764096735261
"30",1700,0.960831990344279,0.955572479272825,-0.0811961257506916
"31",1750,0.940401335219125,0.931590424209773,-0.128422298218311
"32",1800,0.954113031459419,0.945888842789816,-0.124999428902848
"33",1850,0.966797204994628,0.957396130869818,-0.13449414470855
"34",1900,0.966256294968324,0.957250597920301,-0.131611473439624
"35",1950,0.97786511618588,0.969459522634129,-0.127936765949369
"36",2000,0.985365157885514,0.977990336537727,-0.120188153701138
"37",2050,0.994400093375646,0.986831119592709,-0.122456591861749
"38",2100,0.996751783173788,0.989688907755244,-0.118400786664741
"39",2150,0.994948787795276,0.98792191009249,-0.117992692003721
"40",2200,0.989924952621554,0.982600489158989,-0.120197513374551
"41",2250,0.992171329876609,0.984994606259578,-0.119093370303322
"42",2300,0.98465257530347,0.97787893298267,-0.115279253421444
"43",2350,0.979575699870063,0.972522729193285,-0.117336393815425
"44",2400,0.985449216499385,0.978122369384767,-0.119943887436459
"45",2450,0.992281788079096,0.984083626807936,-0.12728846369822
"46",2500,0.997661477722924,0.98970818464284,-0.125677245552127
"47",2550,0.993791591829978,0.985497545678789,-0.128045048060193
"48",2600,0.998956138274469,0.990748485522385,-0.127469176543986
"49",2650,0.998938053529495,0.991361073294704,-0.121525691898493
"50",2700,0.999814777412351,0.992407343226119,-0.12016546611843
"51",2750,1.00025092929904,0.99333730680838,-0.113439575332694
"52",2800,1.00352092190994,0.996722640055877,-0.112864614122882
"53",2850,1.0048785676683,0.997901035919375,-0.110723994792207
"54",2900,1.00590060087903,0.999108230516242,-0.10377616480655
"55",2950,1.00792090802589,1.00138322698357,-0.10155162724699
"56",3000,1.01690160738344,1.01027039874589,-0.0951386923963689
"57",3050,1.03167584447259,1.02530810382836,-0.0891968403214846
"58",3100,1.02549188267854,1.01850426168073,-0.110916713107341
"59",3150,1.04844375051218,1.04339555959952,-0.075641878844581
"60",3200,1.0220863698581,1.01659154938572,-0.0872349566250892
"61",3250,1.04385825753738,1.03902170685848,-0.0730254625357211
"62",3300,1.03622052911739,1.03142605706538,-0.074320970839363
"63",3350,1.02019737522044,1.0148813393942,-0.0828366770972719
"64",3400,1.0216885293336,1.0162510017489,-0.0825210658809237
"65",3450,1.0229097350086,1.01727904752938,-0.0842320344868666
"66",3500,1.02555380516842,1.01906942053309,-0.0920397448729453
"67",3550,1.04137017592209,1.03445357180556,-0.094006879397566
"68",3600,1.05826808787237,1.05252515068431,-0.0797846161808749
"69",3650,1.05677357807806,1.0510283523177,-0.0796744644991292
"70",3700,1.05589503984579,1.05087538109098,-0.0615227752455903
"71",3750,1.0479009881468,1.04271261049426,-0.0657313935561868
"72",3800,1.03388278885898,1.02531431518028,-0.0674277360965157
"73",3850,1.01775833347185,1.01397946677504,-0.0588645897683869
"74",3900,1.01218763406976,1.00563007103319,-0.0859601451301174
"75",3950,1.03578931996518,1.02799936907279,-0.100770434697094
