"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.926832588186739,0.91914087641247,-0.119153214507177
"2",300,0.903940197111826,0.896658637545346,-0.114484746346067
"3",350,0.92415115387469,0.915087697429893,-0.129103509387566
"4",400,0.924239790827309,0.913109808683827,-0.137094227914079
"5",450,0.923574916920068,0.904196510922209,-0.138823703668718
"6",500,0.910131955213353,0.896773063638362,-0.144289735035642
"7",550,0.960885723622434,0.950468352679537,-0.141102934410044
"8",600,0.969793101108971,0.961267483088142,-0.128305836106361
"9",650,0.95898587473972,0.951202915471738,-0.121924650452082
"10",700,0.96155993748745,0.953812770093895,-0.121809220786653
"11",750,0.957173383791826,0.949850228609281,-0.11816986906539
"12",800,0.938296368633425,0.931761325597861,-0.110423550175208
"13",850,0.93085874633079,0.925141617473088,-0.102999027392688
"14",900,0.940405943452129,0.933339907587693,-0.114613282854274
"15",950,0.926756623557093,0.921779487264787,-0.0915399204285416
"16",1000,0.970047309122634,0.96291500023203,-0.117413442326227
"17",1050,0.972025569600891,0.964089778859317,-0.123952211053621
"18",1100,0.97058514086332,0.962093108033763,-0.128108843834234
"19",1150,0.970486834939248,0.961881944794037,-0.128947115745599
"20",1200,0.969353354128744,0.958774436569624,-0.142818333785797
"21",1250,0.956583959603273,0.946730919069528,-0.13694060556002
"22",1300,0.960322490442249,0.950891869152405,-0.134250685427097
"23",1350,0.972135961138564,0.962204317261927,-0.138602811903385
"24",1400,0.97760881056799,0.968823384100634,-0.130766285482189
"25",1450,0.983847393717516,0.974876339641939,-0.132557640909332
"26",1500,0.979690819793795,0.96994921932484,-0.137812600489893
"27",1550,0.981923390397392,0.970776400338798,-0.147534654529637
"28",1600,0.985550704176989,0.974622965437549,-0.146355597875593
"29",1650,0.983486127570075,0.973798419135357,-0.137699965177102
"30",1700,0.984026609096754,0.974480316100328,-0.13673389257704
"31",1750,0.981528276531046,0.971385716319604,-0.140738002357386
"32",1800,0.983256545658572,0.973450526649773,-0.138517651541141
"33",1850,0.98915957222037,0.979730482490025,-0.136173320527657
"34",1900,0.985188034308358,0.975983285774586,-0.134262186253858
"35",1950,0.988493172143576,0.979621779884723,-0.132043146862628
"36",2000,0.992093019189474,0.983357995548927,-0.131196519336585
"37",2050,0.990531809420519,0.981889532324087,-0.130408618817573
"38",2100,0.993181324291066,0.984984020629344,-0.126929996132272
"39",2150,0.99327975967084,0.984735507180708,-0.129720245862773
"40",2200,0.987819740156083,0.979149307750525,-0.130103374578269
"41",2250,0.985667210681968,0.977507392875241,-0.126543146613055
"42",2300,0.972583829324904,0.965050649372528,-0.120814181810055
"43",2350,0.973243099416687,0.966618824664955,-0.113294966979524
"44",2400,0.952305700955272,0.946310257717509,-0.106430843594683
"45",2450,0.96218828597425,0.955636471345858,-0.111872027731737
"46",2500,0.962059609478766,0.955221313128516,-0.1142815543898
"47",2550,0.975896122755896,0.968330695268049,-0.121277641626382
"48",2600,0.98965082937879,0.981799689214939,-0.124409831220149
"49",2650,0.999931068708879,0.992264514842795,-0.123220459985865
"50",2700,1.00320767158778,0.995871640250815,-0.120155627655881
"51",2750,1.00165864013255,0.995023717572677,-0.110919717570284
"52",2800,1.00180337153972,0.994775575146033,-0.113129046549909
"53",2850,1.00715340880636,1.00072273846691,-0.0911976543868591
"54",2900,1.00577513184014,0.998957021425615,-0.101762248521499
"55",2950,1.01158677410619,1.00450455814638,-0.103483020446224
"56",3000,1.01234992178345,1.00573614495681,-0.0969809495591831
"57",3050,1.01532597383087,1.00844141407457,-0.106801587276487
"58",3100,1.03361691205689,1.02690812989148,-0.091508395600444
"59",3150,1.03413207346845,1.02744367360886,-0.0951363769479193
"60",3200,1.03616767687299,1.03009749920396,-0.0864623028296779
"61",3250,1.04543176071003,1.03952429057555,-0.0811879459276768
"62",3300,1.03617041662731,1.0305375725956,-0.0822119107791486
"63",3350,1.02848261841687,1.02259848498295,-0.0858453246794896
"64",3400,1.02223167721329,1.01579189370775,-0.0922300526488711
"65",3450,1.002766513644,0.99601202182159,-0.108492413245415
"66",3500,1.01014467815076,1.00337983707457,-0.100809902898481
"67",3550,1.01275311409862,1.00559914657087,-0.104997988505003
"68",3600,1.01742350197364,1.01042834869606,-0.111982806318016
"69",3650,1.03239604959185,1.02635916608072,-0.084904689347421
"70",3700,1.04168038039095,1.03572474394716,-0.0878988682440407
"71",3750,1.02443334116563,1.01906490838012,-0.0838198515526887
