"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.934162723604703,0.922454609135155,-0.147310845985289
"2",300,0.938240397342877,0.927890524003073,-0.138970088222917
"3",350,0.911467570160479,0.898057082705309,-0.155768873910137
"4",400,0.915817330963183,0.903799000942789,-0.147870760280834
"5",450,0.872449933910451,0.863925178717348,-0.121625989054395
"6",500,0.911828507702059,0.902744111351666,-0.128380723964947
"7",550,0.931770933719355,0.922586071300046,-0.130500634962437
"8",600,0.935173328828334,0.92787267916444,-0.116617448336894
"9",650,0.947461324184724,0.94056714452459,-0.114083566104629
"10",700,0.944259642742864,0.93615551346438,-0.123442420317574
"11",750,0.938086803357837,0.929665661292891,-0.125407311590758
"12",800,0.894963431978476,0.8887380615555,-0.105339086028596
"13",850,0.860277238660032,0.855187314976053,-0.0932613192952516
"14",900,0.844202923658411,0.841606052339872,-0.0648948705308888
"15",950,0.90975486642408,0.903378072106358,-0.107505638127119
"16",1000,0.925339702141057,0.917423133651171,-0.119660040679947
"17",1050,0.949731921162226,0.941886447720585,-0.121636668047143
"18",1100,0.924077425193949,0.916669031268631,-0.113345657704914
"19",1150,0.914334701960998,0.904871512542328,-0.130856616433547
"20",1200,0.950953275155182,0.939313764964281,-0.147857697531825
"21",1250,0.983514326792638,0.973981692277917,-0.136600886042531
"22",1300,0.980918144445477,0.970933850171333,-0.139597863739778
"23",1350,0.980491693758884,0.970389397330815,-0.140385428214199
"24",1400,0.981542909311348,0.97107083757532,-0.142995280149186
"25",1450,0.978423693244347,0.968039211232382,-0.142171202356898
"26",1500,0.953570828542551,0.942562883885733,-0.144470127356622
"27",1550,0.960251399610281,0.948515824604615,-0.149663931318423
"28",1600,0.969452834773853,0.960446519580709,-0.13183534244589
"29",1650,0.975142442888292,0.965821958478068,-0.134500085880488
"30",1700,0.976703840723098,0.967185173285035,-0.136024867939043
"31",1750,0.968362433733199,0.957999419469484,-0.141287820641753
"32",1800,0.968926440297119,0.958604111798642,-0.141052767926531
"33",1850,0.978428488772368,0.967966081410569,-0.142700928563222
"34",1900,0.981806938310557,0.972101175926248,-0.137708763080033
"35",1950,0.983995054587732,0.973929998421472,-0.140378930842801
"36",2000,0.992557077722914,0.983777054603559,-0.13172708187963
"37",2050,0.992250118481343,0.983748367609687,-0.129611862894923
"38",2100,0.993623282366405,0.985159180499625,-0.129397203763807
"39",2150,0.99541025626105,0.987000174868866,-0.12909718364335
"40",2200,0.996035350933337,0.988181848547582,-0.124426672875744
"41",2250,1.00103935078986,0.993506508866228,-0.120700243523115
"42",2300,1.00116248422718,0.993444778023346,-0.121910737861056
"43",2350,1.00054434058581,0.993008551845559,-0.120237210282157
"44",2400,0.997952333635758,0.989848369020751,-0.126281920529528
"45",2450,0.998229174217538,0.990549044379899,-0.121835926288091
"46",2500,0.99874368164269,0.990323542865523,-0.128378251660943
"47",2550,0.994361561554927,0.985640632275192,-0.131036763681939
"48",2600,0.996997976813771,0.988417253800264,-0.129881580204804
"49",2650,0.998433657702498,0.990106560066063,-0.12773600659206
"50",2700,1.00617128535311,0.997920548906947,-0.127170619632986
"51",2750,1.01243470049884,1.0045439015288,-0.12379070164063
"52",2800,1.01242963521277,1.00437830568987,-0.12373614666913
"53",2850,1.01053031712612,1.00274784665525,-0.121193854118041
"54",2900,1.01874005575447,1.01172629940617,-0.0978930128875073
"55",2950,1.01809137501275,1.01095641249953,-0.102299063678045
"56",3000,1.02948959395977,1.02258766151924,-0.0931787957259305
"57",3050,1.01510106183937,1.00820690371717,-0.098912086609581
"58",3100,1.00897857093136,1.001408213057,-0.118638614147748
"59",3150,1.00059078273933,0.993002925181232,-0.121393641669016
"60",3200,0.993068370178636,0.985363877194853,-0.122911565140568
"61",3250,0.99207923743804,0.983935776181237,-0.126718924116641
"62",3300,0.992740952223688,0.985229168542104,-0.121665588262676
"63",3350,0.998062840261689,0.990988483371866,-0.118502083436679
"64",3400,1.00113958792859,0.994348482373058,-0.11570730113191
"65",3450,1.00548590445511,0.998523999110099,-0.117118683018232
"66",3500,1.01121851172305,1.00485851143456,-0.11007796506158
"67",3550,1.00766294521823,1.00123184683972,-0.108286452804387
"68",3600,1.00862439574239,1.00087954524181,-0.119329540455894
"69",3650,1.01586732654711,1.00908707866688,-0.097762088854609
"70",3700,1.0288036059589,1.021845417531,-0.0965155428136499
"71",3750,1.04705548350532,1.04059062810028,-0.0901454380867144
"72",3800,1.05278233759007,1.04840811803491,-0.0594995187587638
"73",3850,1.04279835413146,1.03776838144717,-0.071803955542457
"74",3900,1.04337144438929,1.03777776996906,-0.0745970464220363
"75",3950,1.03585197182858,1.03085473195765,-0.0658849184186797
"76",4000,1.0287370110096,1.02438256409435,-0.0601864479994449
"77",4050,1.0344768496963,1.02974280190176,-0.0629770353673098
"78",4100,1.04961427934895,1.0456664178266,-0.0529787291039504
"79",4150,1.0383465230015,1.03304160919569,-0.0744106801414994
"80",4200,1.04146588162973,1.02773784073861,-0.0875624237726828
"81",4250,1.03903908577959,1.03304188424647,-0.0837569317233564
"82",4300,1.04642933954788,1.04073953433251,-0.0807383030299502
"83",4350,1.04619274380202,1.04081054225015,-0.0767338688472391
"84",4400,1.03510415725267,1.0298491958918,-0.0799519507051544
"85",4450,1.02752957197809,1.0224088751252,-0.0810122971486283
"86",4500,1.03197177402346,1.02705637851061,-0.0751356192148918
"87",4550,1.04854451374589,1.04329190475626,-0.0737340688268299
"88",4600,1.04300237646898,1.04052032118419,-0.0380548175582133
"89",4650,1.01032243727733,1.00525049960855,-0.0790827554539106
"90",4700,1.03866976864121,1.03432194520739,-0.0588746567394102
"91",4750,1.03405891915753,1.03098313898298,-0.0429507924047171
"92",4800,1.03711972076261,1.03409878710746,-0.0369642201167014
"93",4850,1.03038276161686,1.0277804844337,-0.0360014793200799
"94",4900,1.02108490456596,1.01178301843468,-0.0372393012873262
"95",4950,1.01689582296456,1.01483469003537,-0.0373195973104546
"96",5000,1.00085188303896,0.999060358305397,-0.0295873984650318
