"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.932496719196553,0.926014486813918,-0.109546653731966
"2",300,0.930063144009799,0.91992221661908,-0.136962762390988
"3",350,0.948365857294581,0.939455746260317,-0.129689933286641
"4",400,0.9377063372828,0.927943755474692,-0.13495194983901
"5",450,0.93981722160293,0.931020029887842,-0.128282963844988
"6",500,0.953117073789645,0.942962303319356,-0.13875622650897
"7",550,0.953212685379812,0.942167015135166,-0.144688692306622
"8",600,0.955190955784263,0.945152078898698,-0.13798652533734
"9",650,0.95264647706638,0.943378968920507,-0.132353402940451
"10",700,0.942741834448504,0.935424732853373,-0.111530998657484
"11",750,0.929736391105986,0.922238974614801,-0.116784941088159
"12",800,0.952584562663075,0.944403967971739,-0.12455268226056
"13",850,0.943240775010529,0.934111027000456,-0.130746862895277
"14",900,0.928554911358752,0.919472532014265,-0.128855227317562
"15",950,0.925911038909772,0.916035472690381,-0.134862558645197
"16",1000,0.938353284635688,0.928725219282865,-0.134070793794288
"17",1050,0.916797791679054,0.90997396735116,-0.111635179749826
"18",1100,0.92485056253714,0.916408473837683,-0.124667136243153
"19",1150,0.877140636422971,0.86764804483048,-0.128670844067531
"20",1200,0.876895105679299,0.871915289159029,-0.0930291244285855
"21",1250,0.913359019181971,0.905158500821559,-0.122102531816959
"22",1300,0.931306281695821,0.922525928795464,-0.127573751139663
"23",1350,0.974052528787676,0.965119644707011,-0.131611602638489
"24",1400,0.997559020011454,0.989701079973638,-0.124940439170225
"25",1450,0.997443058544021,0.989860005012988,-0.122748158466386
"26",1500,0.995138490901181,0.987482383519671,-0.123182537888159
"27",1550,0.98995818105572,0.982147292079431,-0.124101345823329
"28",1600,0.985914427918409,0.978646972891762,-0.119432324965985
"29",1650,0.965044772047378,0.957594172043068,-0.1196843127844
"30",1700,0.965475651452782,0.958189925716768,-0.118382989790169
"31",1750,0.963683547106291,0.957739367238052,-0.10629466161609
"32",1800,0.971930088593663,0.96219492272581,-0.137216136856687
"33",1850,0.985590791425629,0.976555583529005,-0.133146853488019
"34",1900,0.989353394963807,0.98038103042524,-0.132662334312254
"35",1950,0.99424079743195,0.98549045997006,-0.131600604954115
"36",2000,0.993080982580149,0.985001868350247,-0.12604960619867
"37",2050,0.992241430128222,0.983715887998118,-0.129441511256232
"38",2100,0.992525532962794,0.983804831139221,-0.131254715692174
"39",2150,0.995921579849476,0.987098868830306,-0.132232719287268
"40",2200,0.998705894740648,0.989978114970203,-0.131542757487181
"41",2250,0.999407616388168,0.99160007499314,-0.124579855788263
"42",2300,0.996492697084554,0.989172745067216,-0.120292797438736
"43",2350,0.996662865659022,0.989398065915286,-0.119821694463234
"44",2400,0.995870873938003,0.988574911923071,-0.12027264445867
"45",2450,0.999900623358155,0.992269919294135,-0.123054492013311
"46",2500,1.00277017430565,0.994998798747183,-0.122381757652544
"47",2550,1.00487588629142,0.997121099623098,-0.123191216902342
"48",2600,1.00504924922772,0.997438210986889,-0.121877845725745
"49",2650,1.0085338281499,1.00125575255799,-0.116290057626049
"50",2700,1.00253215502561,0.995638480388024,-0.113361911374178
"51",2750,1.00409247600086,0.99746723703981,-0.11156124392632
"52",2800,1.00255236024748,0.996562517267762,-0.0958556301109472
"53",2850,1.01096873984834,1.00492282231378,-0.0945434419683711
"54",2900,1.003193711487,0.99695617795875,-0.099860596501177
"55",2950,1.00780580672134,1.00134580230483,-0.103068304632412
"56",3000,1.01765784849379,1.01095061227312,-0.1032097535005
"57",3050,1.02897690543596,1.02313682366417,-0.08672322819051
"58",3100,1.03347437010897,1.02829186515013,-0.0779309277697574
"59",3150,1.04068717435254,1.03592622915963,-0.0707756198691776
"60",3200,1.04405445634238,1.04008998399925,-0.057379132194548
"61",3250,1.03239744065316,1.02722107847583,-0.0772957153497064
"62",3300,1.01493599443824,1.00921702130857,-0.0838564325459595
"63",3350,0.996725295753662,0.990185131487821,-0.096194943392708
"64",3400,1.01404186020836,1.00737808379886,-0.0912361175660426
"65",3450,1.00843074205405,1.00111206873019,-0.11691996566517
"66",3500,1.02635904013586,1.02016887185875,-0.0905987069239816
"67",3550,1.02323931797094,1.01730127228641,-0.091697880960419
"68",3600,1.05531757502518,1.04973922143854,-0.0777559188498715
"69",3650,1.06524463227083,1.05957038597173,-0.0743546832875051
"70",3700,1.04156063798772,1.03660887988696,-0.0694303273761103
"71",3750,1.03337647372398,1.02785689797639,-0.0781418993195405
"72",3800,1.02205115972107,1.01596099621086,-0.0874995056483874
"73",3850,1.01937130446751,1.01243344473381,-0.0961378223563453
"74",3900,1.03315662992664,1.02681855103578,-0.0898326502494573
"75",3950,1.05281675507602,1.04696341419059,-0.0807443876836588
"76",4000,1.05057788180561,1.04565310759926,-0.0694137838844034
"77",4050,1.035795380085,1.0311758976041,-0.0651717981044895
"78",4100,1.04554257188382,1.0409328436503,-0.0578944822813984
"79",4150,1.04929780491189,1.04502854790099,-0.054707765114981
"80",4200,1.05536279971853,1.05199162423555,-0.0444146649400553
"81",4250,1.04215822881777,1.03787822922253,-0.0531978257909361
"82",4300,1.04560406894901,1.04137699828876,-0.0567805662286281
"83",4350,1.047165573211,1.04103241541435,-0.0717593792901903
"84",4400,1.04494153145892,1.0402327175549,-0.0578661323781485
"85",4450,1.04196113047113,1.03754925535083,-0.0576227410127999
"86",4500,1.02677213582967,1.02222051233231,-0.0622441524787194
"87",4550,1.02526772013389,1.01963668781648,-0.0782824554389562
"88",4600,1.03271106460731,1.0271859328913,-0.079321113360066
"89",4650,1.04308631547816,1.03782025879017,-0.0666857746808383
"90",4700,1.04273463796786,1.03968323317822,-0.0516286719364383
"91",4750,1.01805924398844,1.01397027579944,-0.0626738808473232
"92",4800,1.02985558186033,1.02633688224644,-0.0464605357695117
"93",4850,1.04227175350198,1.03989523218493,-0.0316126593786566
"94",4900,1.02694691406662,1.02475739310209,-0.0332505092914735
"95",4950,1.03351443600216,1.03182461915035,-0.0274292018691764
