"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.923464445837177,0.917457208138735,-0.104304153456371
"2",300,0.940155610662814,0.932799996570614,-0.116597218797041
"3",350,0.934676776751966,0.929422093543154,-0.098587790645864
"4",400,0.950966240720403,0.942962436333567,-0.123115493104303
"5",450,0.960735130324688,0.952266632129135,-0.127237488315405
"6",500,0.96900283062541,0.96057403165238,-0.127527763531547
"7",550,0.974207899247141,0.96538462614389,-0.130816693632155
"8",600,0.975863909698882,0.966658587861443,-0.133720182297745
"9",650,0.978303170991058,0.968807206564283,-0.135975096140736
"10",700,0.970800219020495,0.960516788692294,-0.140925601588569
"11",750,0.957247766806975,0.945810920171137,-0.14752685766776
"12",800,0.945248426203525,0.932741868377097,-0.153251783946014
"13",850,0.934441584733386,0.919359805960268,-0.167204232341913
"14",900,0.948331897294279,0.935826153492043,-0.153497858111023
"15",950,0.973378262133664,0.959848306443434,-0.161679637520617
"16",1000,0.975916349211574,0.963147142075917,-0.157334118122222
"17",1050,0.970725127064253,0.959161334582562,-0.149296625955146
"18",1100,0.971960054664027,0.961910198896554,-0.139307717379425
"19",1150,0.97132000776962,0.961248463241586,-0.139511162347846
"20",1200,0.96786991043249,0.958276209625739,-0.135934914129918
"21",1250,0.968761661733593,0.959139469271025,-0.136148878759933
"22",1300,0.958040208807069,0.947834807452897,-0.139461571632981
"23",1350,0.946452005593741,0.936574382072799,-0.136377260063857
"24",1400,0.934460141129554,0.924672964377432,-0.134681628248937
"25",1450,0.973639704323781,0.962051400684816,-0.149768724891709
"26",1500,0.979836119313125,0.970978607818039,-0.131383643542122
"27",1550,0.978305429240492,0.969503208076901,-0.130886867409077
"28",1600,0.979344932117717,0.970242406485291,-0.133166113250851
"29",1650,0.982487454639952,0.972816393569607,-0.137511647730142
"30",1700,0.975932534808761,0.966760705821392,-0.133431615110948
"31",1750,0.977119137897704,0.967401178058495,-0.137356808368557
"32",1800,0.987350640540411,0.977746848615304,-0.137375246831393
"33",1850,0.989986527604961,0.981016787997747,-0.1328673372365
"34",1900,0.985156896479195,0.97668114784447,-0.12888025349927
"35",1950,0.992887314145364,0.984412792975822,-0.129433408050041
"36",2000,1.00340204917054,0.995379753371554,-0.126538145745096
"37",2050,1.00223593899241,0.994783093057177,-0.121864482683334
"38",2100,0.995393198483321,0.987926414717732,-0.121564072111894
"39",2150,0.999770755162807,0.99305750795429,-0.114857626313715
"40",2200,0.999328242056373,0.99290041609165,-0.112027355973924
"41",2250,0.998526106855764,0.992297381445919,-0.107165356381146
"42",2300,0.998715946621368,0.992391313027607,-0.110185708017648
"43",2350,0.993653326998402,0.987734971526829,-0.104134540321861
"44",2400,0.991501133488475,0.985461629111657,-0.103165276837278
"45",2450,0.992682094790477,0.985872945438059,-0.113783099619427
"46",2500,0.993382481427269,0.985455035128279,-0.124876236736507
"47",2550,0.994751861724884,0.98838860789689,-0.107053048973393
"48",2600,0.996727741490627,0.98868061368607,-0.125559175007683
"49",2650,0.997175873874089,0.990079065634953,-0.115377366669443
"50",2700,0.993827162993844,0.98606472788597,-0.123428578019492
"51",2750,0.991910625250328,0.984406901838181,-0.121044828571265
"52",2800,0.992173579591521,0.984815297715623,-0.120163831467811
"53",2850,0.994924436402351,0.987402660926549,-0.121507298333142
"54",2900,0.995916005522168,0.988718968196554,-0.117560364512198
"55",2950,0.997723620765247,0.990489851231503,-0.117867032663052
"56",3000,1.00503306325005,0.997677969997918,-0.11752103381053
