"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.926565403830994,0.916047828671618,-0.139207310894691
"2",300,0.89316987113641,0.886244018009863,-0.110969439459433
"3",350,0.883957221380406,0.877003742625438,-0.110612189816758
"4",400,0.867038727770374,0.858919509153735,-0.118328791744625
"5",450,0.8790008488586,0.873175427490055,-0.100959759388518
"6",500,0.927871769665742,0.921141747223619,-0.111536796125488
"7",550,0.950093644313379,0.944552411613513,-0.102455306115139
"8",600,0.964869523588599,0.959016744525131,-0.106109403821954
"9",650,0.962578883088169,0.956445122174774,-0.108489953069023
"10",700,0.963450110772735,0.957193335948012,-0.109618485270803
"11",750,0.950030988608432,0.943516612314748,-0.111059920389999
"12",800,0.958446781111956,0.949851745147381,-0.128066798480189
"13",850,0.974467389061363,0.962356845532354,-0.153151170769858
"14",900,0.979698501597354,0.969166196432397,-0.14326718735284
"15",950,0.983718732154717,0.973497079858866,-0.14142548815287
"16",1000,0.985448788026074,0.975448881093088,-0.140020426274572
"17",1050,0.978416515253496,0.968445279857206,-0.139327343128456
"18",1100,0.977906693763908,0.968469019843667,-0.13553160077091
"19",1150,0.977764640398367,0.967736043088479,-0.13967899767093
"20",1200,0.977170325897873,0.967033121771321,-0.140386408527418
"21",1250,0.986878543280961,0.977446376450488,-0.136036583148847
"22",1300,0.985279483978899,0.975933307461546,-0.135364941334488
"23",1350,0.985962351504117,0.976973661021215,-0.132816475432464
"24",1400,0.985611465965658,0.976088694420132,-0.136665593434874
"25",1450,0.984422533289249,0.975137446076052,-0.134880681395845
"26",1500,0.982257237653497,0.97136847055135,-0.145825194404218
"27",1550,0.977219120526496,0.965747371562606,-0.149294305645498
"28",1600,0.975141375205132,0.962946951852427,-0.153730990928044
"29",1650,0.979840695037096,0.967982481835952,-0.151978093370765
"30",1700,0.971664234701924,0.960476038017833,-0.147025867158032
"31",1750,0.976105311740649,0.965021642346161,-0.146659555357742
"32",1800,0.975095122991206,0.965047546515443,-0.139555057682399
"33",1850,0.964838151176829,0.955315284175283,-0.135082242868927
"34",1900,0.975776608444435,0.967120921278028,-0.129662517439999
"35",1950,0.983360439260731,0.974410393765412,-0.132331814433933
"36",2000,0.995201506097386,0.986979085338533,-0.127641769788213
"37",2050,0.996189021877888,0.987941992459392,-0.127878743516149
"38",2100,0.991422801585637,0.983558987000078,-0.124622042523743
"39",2150,1.0026095846841,0.995016982710708,-0.123126456835563
"40",2200,1.00167091420726,0.994090517792362,-0.122941017859907
"41",2250,0.999395798500166,0.992206095576178,-0.11925437809852
"42",2300,1.00149168466956,0.994090856417594,-0.121055926993673
"43",2350,1.00085449062015,0.992867033059353,-0.125838355788096
"44",2400,0.995123567766402,0.987540503945045,-0.122375870608017
"45",2450,0.991845031968812,0.984033619580597,-0.123171070608268
"46",2500,0.99181328463487,0.984591976186023,-0.117759050489511
"47",2550,0.991238051441132,0.984563725920817,-0.112526560613059
"48",2600,0.995061533319781,0.98778193723983,-0.119845105506826
"49",2650,0.998011133428479,0.99124733303618,-0.115153530166486
"50",2700,1.00088088444759,0.99338813688235,-0.121857551211845
"51",2750,1.00159045189522,0.994517508872924,-0.118280550250754
"52",2800,1.00405525704648,0.997153840274886,-0.115219670984941
"53",2850,1.00008103043612,0.993661249605163,-0.106902115625237
"54",2900,1.00768205451885,1.00161848228791,-0.0903805297323362
"55",2950,1.01295670671372,1.00662762181943,-0.0924347810759422
"56",3000,1.01161463495523,1.00440227948883,-0.105661728861648
"57",3050,1.0154866110019,1.00732734809274,-0.125458804333872
"58",3100,1.02363896220071,1.01586553632359,-0.121403082184147
"59",3150,1.04097698974971,1.03468417211304,-0.0906815215978834
"60",3200,1.049777642112,1.04409267720887,-0.0795119390075494
"61",3250,1.04827488459871,1.04320028204581,-0.0736156635940651
"62",3300,1.0530328396498,1.0480472087917,-0.0704248177282889
"63",3350,1.0492996886425,1.04447515057462,-0.0701735858532826
"64",3400,1.03066462025364,1.02600755259847,-0.0729621532751703
"65",3450,1.00830662297108,1.00160594384841,-0.108761251502234
"66",3500,1.00792824634711,1.00125369788702,-0.109094263609077
"67",3550,1.00649423616867,0.998657757279752,-0.123231138294909
"68",3600,1.01846045218149,1.01036578491445,-0.122825109864524
"69",3650,1.02617472654674,1.01858203462069,-0.114786212557043
"70",3700,1.0386843822387,1.03127698595106,-0.109439495234738
"71",3750,1.03912122274947,1.0337524448402,-0.0833114461469701
"72",3800,1.04891984476719,1.04486063701332,-0.0577616348453277
"73",3850,1.05864100186349,1.05522335515144,-0.0469343062717904
"74",3900,1.05657906569097,1.05260532277051,-0.0542722450436403
"75",3950,1.05936991439576,1.05537054542302,-0.0543154942472392
"76",4000,1.05450577490234,1.05078620485405,-0.0512942833341194
"77",4050,1.05482564853785,1.04826596871282,-0.0780357578494351
"78",4100,1.0426997431032,1.03654820663232,-0.0841698624051948
"79",4150,1.04125136125266,1.03474440140251,-0.0863691483074368
"80",4200,1.00259772610852,0.996089611832582,-0.0859930267701135
"81",4250,1.04447601837831,1.0404258557355,-0.0609650101744616
"82",4300,1.03051124014824,1.02783550092561,-0.0435512926032819
"83",4350,1.01556857834918,1.01139979912747,-0.0661980741270173
"84",4400,1.02798622908565,1.02401017354302,-0.0576232072109125
"85",4450,1.04399963728261,1.04039374411812,-0.0489182700076463
"86",4500,1.05320805167995,1.04935120837283,-0.0490676641953802
"87",4550,1.02975988382471,1.02597050669274,-0.0518261391688598
"88",4600,1.01868965565744,1.01481767248914,-0.0572350243175892
"89",4650,1.02338084419853,1.0187763209439,-0.065784825714291
"90",4700,1.06572827260087,1.06270804131333,-0.04015063065925
"91",4750,1.04833282336733,1.0223356921998,-0.045480607766166
"92",4800,1.02122131486011,0.992192377324282,-0.0701316256099951
"93",4850,1.05312692908583,1.03030441787534,-0.0522209819794787
"94",4900,1.06948440747881,1.05489899092684,-0.0341829289982216
"95",4950,1.05288893514505,1.05044677893088,-0.032969547878153
"96",5000,1.02214995566625,1.01899405616355,-0.050541258941895
