"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.06620070947799,0.720379315467831,0.499811353714178,0.932112651949461,0.737441782597875,0.64159154517202,0.384782283461519,0.548922879092032,0.75980422556642,0.88422775565733
"200",0.394516162042122,0.717160685845111,0.602544093864618,0.883628904725233,0.845105622822101,0.523635203956833,1.00179368535449,1.17640527783864,0.793526662414922,0.829308559468671
"300",0.978029104783181,1.08534801753104,0.517084173802187,0.732252162761783,0.623409607660727,0.548618942810051,0.838783546857599,0.568997858026795,0.756443883235792,0.7072411575039
"400",0.564898799171506,0.890591795875772,0.521231727311476,0.690225079229787,0.718039216483401,0.877774699437517,0.505513787299297,0.946775736170142,0.693050851976177,0.964672141014606
"500",0.509890528275101,0.394935385639113,0.500992555991595,0.439255077945761,0.577354852630896,0.60075311267102,0.5322781295661,0.503202269252463,0.607004723160834,0.575853636601385
"600",0.497836354075902,0.562288036859075,0.511546403827893,0.522703977073636,0.585791816981003,0.620651761835894,0.479734814855968,0.43712964129506,0.52638657940743,0.405720726037403
"700",0.454078260890696,0.127547262341656,0.448781809123603,0.618709620379157,0.582579595756381,0.439277022298191,0.291689516621229,0.537958723022694,0.547863823359822,0.51158464826381
"800",0.121164164535255,0.579311481278842,0.342288292009459,0.534207789475729,0.590821479102917,0.399647700376566,0.489992404923954,0.591574349589455,0.407186722059749,0.488238346422032
"900",0.477076232662038,0.555212121842302,0.221602412396282,0.243783282963176,0.337091977803663,0.522270326710644,0.246229824414193,0.505840347293227,0.489994100785692,0.536038809044417
"1000",0.37924588940159,0.372667984107999,0.41556327765622,0.453735295663617,0.147823046450512,0.40219866999502,0.409612303250023,0.240666986142286,0.304906464356984,0.345847168553074
"2000",0.290417401950486,0.363190251291628,0.254899910437689,0.345451645082307,0.358086981920179,0.164125241239946,0.450758262504131,0.394098761661479,0.441472907152951,0.272226517414781
"3000",0.189910679701601,0.0880225966791911,0.268795372562538,0.126009497010007,0.223527318646599,0.452205498500115,0.12747114770174,0.113023102743687,0.239287782226051,0.252763052688505
"4000",0.276141213125606,0.411424694692219,0.129062592195476,0.208657168750216,0.265065977809185,0.307596573896366,0.23732407358448,0.164623835836346,0.337663776887088,0.34200022611512
"5000",0.265207667392277,0.39204352795348,0.430484439688078,0.144050020818224,0.189492611536613,0.339887227107419,0.360199311597612,0.260628909343619,0.282394031771373,0.214419952370805
"6000",0.449060495489421,0.38128076695676,0.302111417506533,0.225052300136702,0.415924623954538,0.416733367871875,0.302769242423113,0.458865737434581,0.21407252602714,0.201717958353029
"7000",0.458180005520613,0.427706436425357,0.294312628512086,0.489995010166665,0.382516912207169,0.416906922605513,0.423177806210325,0.583627455975395,0.41195284595873,0.333139088421991
"8000",0.573762361654694,0.554922599287888,0.326172888236496,0.519766802647334,0.379711446937366,0.36287365818496,0.475307536864911,0.59424215648894,0.406332347916016,0.441020735722932
"9000",0.620371844210005,0.648656889867446,0.360028715935683,0.530404976788883,0.385329208693874,0.460859454934995,0.3555574130625,0.539896155642682,0.350051645990864,0.361343882129964
"10000",0.610256773052459,0.630957636291905,0.342824273352625,0.628780117213338,0.327953863672099,0.513554249224702,0.664339576211075,0.620594247490362,0.506554622741034,0.366722061998867
