"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.611847041404435,0.912068007087954,1.30904376340935,0.880694075336497,0.837465594868234,0.773044904295823,0.819030619719137,0.777700680253327,0.732506778025036,0.821793066225836
"200",0.673284577408542,0.787489935409784,0.493201266681063,0.969080175445729,0.893046594460967,0.5579126335823,0.492439826139924,0.637223190761342,0.749346931671526,0.370579100113831
"300",0.793785256386712,0.465426766808049,0.781595597837695,0.703247836869554,0.826940645420148,0.644123420338117,1.30853622350976,0.771239256178576,0.796961443261138,0.702185446722335
"400",1.09400020886339,0.365625125430658,0.550554106038244,0.829324905149595,0.792499992838023,0.760208909516246,0.75029972140751,0.304526127413347,0.86020468485405,0.844544692317967
"500",0.57136287199168,0.549929045319735,0.361476747140186,0.588294947089664,0.519441790998946,0.358313381728578,0.29838532477921,0.476421930673491,0.146678548043023,0.508295270746681
"600",0.318355376009454,0.817638213127812,0.54694062309967,0.312413738269612,0.513539145169419,0.530883622198358,0.417896693881102,0.443484892129363,0.466864712930465,0.437936340843426
"700",0.511567425613808,0.415425594133445,0.580994755551554,0.498083054437662,0.486295875196427,0.599528779605878,0.638928948039046,0.522455256002171,0.552362524591692,0.463240544530772
"800",0.256706427334351,0.512250457033107,0.479871498740839,0.265475218965728,0.579892119002294,0.456919986341493,0.628483152114611,0.535768487687699,0.458995840569428,0.122625379078029
"900",0.532945522540412,0.43423270883975,0.370187168639875,0.419623498325194,0.543432652140874,0.548373060396671,0.2680002604624,0.641086635479771,0.344191248064726,0.477115782411086
"1000",0.373723287255867,0.374730075450831,0.369505069711513,0.582414710587105,0.319817449471404,0.32184217434938,0.38237226008886,0.280738021881756,0.385784472332151,0.330181448909599
"2000",0.333936637321245,0.407160299790844,0.422113547468032,0.386365067693447,0.232189514070467,0.391542464810534,0.487729695008419,0.251060518397288,0.219186083093098,0.423766794021785
"3000",0.480093945567939,0.418906383541636,0.400538033654423,0.203643075897956,0.262568638163612,0.224277962920207,0.0919087644512935,0.385629197884037,0.226692038969726,0.263760854508527
"4000",0.273158384677312,0.333582185841771,0.18513553002762,0.371258866877485,0.350784931599604,0.292719408330315,0.427853566732064,0.311515175385423,0.322847429719804,0.328498714764512
"5000",0.301998506149648,0.360699492654881,0.35336613923519,0.445455158459722,0.303321626115607,0.375264473651466,0.176634880518298,0.188282887653791,0.378877658273277,0.39485928025285
"6000",0.457564013167218,0.366839917702294,0.253749785244075,0.241771063561953,0.345301290592398,0.30117395349734,0.338498160143382,0.295658367034639,0.401736568012477,0.490819644216448
"7000",0.528373098906587,0.444042898806546,0.305657591685713,0.460219750996474,0.279259521233165,0.468741082721815,0.274658667315121,0.490979671054802,0.366957016978651,0.510216019351606
"8000",0.469801826828793,0.432830637812646,0.3455675105133,0.292679693254275,0.480142858291047,0.269729532282595,0.402590405470518,0.585335426767748,0.505149339539139,0.539117480856755
"9000",0.563452259014762,0.369794036340058,0.457433907652936,0.356617407944671,0.548670173481212,0.408100903339765,0.41728944847201,0.57012523721984,0.580279519504098,0.613199661465365
"10000",0.582035347598942,0.414870108578586,0.448982768786257,0.262338200220893,0.478280077314075,0.432453351765639,0.545253809780141,0.555869375760623,0.615563069189945,0.584378333616708
