"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.916257461775683,0.823730107762765,0.562731375572393,0.783763683872365,0.568570891144273,0.862494559483933,0.547703474993473,0.96391382601374,0.829175816849494,0.863624267673818
"200",0.805556627076802,0.78714274604982,0.914748655782667,1.03814882368545,0.575147952683276,0.736308919797091,0.865376538001724,0.897620505044318,0.768998596037906,0.57124736146665
"300",0.633788645034953,0.682883678199684,0.358118441052778,0.50999194981672,0.657277102078473,0.912035345761476,0.707320457635967,0.501245150644812,0.589673210407735,0.918395284519071
"400",1.09500749159042,0.60796378801255,1.01044112332909,0.894345481867621,0.949304399947015,0.778426923623383,0.943067401142376,0.514659122693687,0.861634125807841,1.04471187322212
"500",0.429122839181566,0.597755817032517,0.479197706190727,0.545078415636347,0.647020777887212,0.451244118288787,0.581999624917757,0.600325035416956,0.498634350606997,0.364416279787174
"600",0.600170414011941,0.364148619140693,0.491074470657027,0.536597290754848,0.543540567139424,0.522804950844904,0.598069599452931,0.652850861503085,0.108395641384301,0.207556491651043
"700",0.554653448634043,0.261397274544096,0.247929728959708,0.497813077914551,0.591458015613858,0.555349865062574,0.524414726188889,0.384309636626358,0.543902615189557,0.328413478780087
"800",0.483154085741674,0.495647557143199,0.519821547368115,0.605746760056301,0.496072080481837,0.302607285877156,0.533965078588544,0.658401357444735,0.489765213651297,0.36911418628619
"900",0.545254522428441,0.554512666445351,0.469911804884993,0.314421937348115,0.579123808219291,0.365042748315205,0.591040204717888,0.479493331036146,0.454645185702267,0.52549616529634
"1000",0.397244191188093,0.403694593462427,0.343638150585091,0.227529728548951,0.397633265698695,0.346323159143647,0.360094130047355,0.393535829209607,0.188222777863596,0.424951733541301
"2000",0.398676588767651,0.123968470116493,0.25307411469902,0.0981087429658146,0.330723163735598,0.493453345154788,0.394489817264678,0.289553084928525,0.362237737743612,0.409427931003915
"3000",0.224859432653946,0.272545413806595,0.410526624052475,0.395650521990989,0.133858514148234,0.269855007584168,0.426999725907315,0.232548723387897,0.250481193279569,0.375159541150614
"4000",0.256297910800824,0.170958648427293,0.167792573119702,0.269786369800692,0.251259869004045,0.384093274376267,0.408456783999051,0.318959242329536,0.117995198405781,0.362301786343584
"5000",0.211637046363019,0.261187898832071,0.366535792568855,0.396019653662946,0.364307926889909,0.293990685049916,0.372089452349482,0.317261668512422,0.15041619467274,0.211668660341053
"6000",0.281494154017923,0.355140229452861,0.240868130180055,0.310527175031183,0.255735808978194,0.423348206495817,0.446476709704218,0.225868042609421,0.191712048978947,0.252756878145255
"7000",0.359793058485735,0.262724902522778,0.260683259896338,0.414388897667215,0.464339023477237,0.363046308943467,0.53156418416923,0.393177536231325,0.308054454517254,0.270832153417535
"8000",0.506420629350215,0.319586095227187,0.290868407025601,0.415003104013189,0.37322921269518,0.442611436591863,0.592686165924764,0.434968721945446,0.288362359139725,0.351387453580178
"9000",0.459812900551893,0.409456330735006,0.424529417211675,0.558494993863433,0.515749212438956,0.5403511037519,0.528706865813854,0.507219942116959,0.30865124062689,0.385381333990531
"10000",0.510577459857534,0.517457473454569,0.501018753711131,0.542350176135297,0.537626807555965,0.513128481127262,0.534807329765216,0.505199025489902,0.294775975487881,0.446839087568954
