"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.728563128737208,0.920263923076623,0.46922802007154,0.32283303138627,0.345304271787009,1.03393553974281,0.824885753037015,0.815955724682601,0.520678375260067,0.561575121715136
"200",0.946657905480861,0.794519793916049,0.671062773703633,1.05775201150235,0.486538501192778,0.824865391268931,1.2978231044458,0.602688063707042,0.97327566569487,0.343995992484631
"300",1.01542588319336,1.12449482837653,0.698814357766936,0.428937335720133,0.723729257173972,0.811886171775686,0.416288556993896,0.519902442928943,0.666798504873059,0.442858645049542
"400",0.94907975546656,0.814297273065604,0.700201138771808,0.541574976662537,0.497919223600608,0.915724079054115,0.579452293879698,0.641263801839894,0.78342001937983,0.468732350707981
"500",0.538987766479168,0.418200100424453,0.554003515202905,0.500941064052332,0.732447196057786,0.629133926104049,0.486817270164559,0.402841912847835,0.665251553425413,0.339281017040844
"600",0.410505099980643,0.578513231680285,0.62442514954172,0.375918317372089,0.80900779960069,0.776852952213795,0.409140332976712,0.626933058912451,0.645259228826438,0.513310083722012
"700",0.480790416894825,0.719789759468877,0.780042037983824,0.390829913926651,0.846849670003387,0.691389123686707,0.499302846479702,0.789012386437437,0.750004596923857,0.769053318531779
"800",0.658320064460392,0.70245554561337,0.717968746078424,0.696448380779253,0.890723243549941,0.821148619296703,0.513986352608422,0.807578566856345,0.76931370858853,0.794310788714172
"900",0.641247741640606,0.791924763913947,0.812016260979044,0.740575834940338,0.89025918206278,0.872770207787279,0.452272389595212,0.822684056157063,0.781026715654878,0.828434287204048
"1000",0.576488294205823,0.667616407334855,0.64640385133823,0.576586684546591,0.716054036252522,0.729221526241714,0.431027049350717,0.628314193661002,0.482273252267055,0.712719919207228
"2000",0.851411537257904,0.910215713005638,0.854177330654054,0.893261797502209,0.916868779757893,0.910651163125695,0.833553893579479,0.918031322886546,0.823283865102597,0.895375706134296
"3000",0.92876523853454,0.919215621206926,0.939314461225944,0.940494515510072,0.960029327449674,0.961174350734183,0.917355470359952,0.960688172314761,0.931041184035733,0.944858181644196
"4000",0.957287379264823,0.956642640745684,0.958907661157872,0.95787380220924,0.980494477933096,0.978515680099572,0.94315225009222,0.972544991458653,0.966961475633553,0.969650102544388
"5000",0.963200561150234,0.947369753247499,0.950974620607655,0.968591084319166,0.931146584917727,0.99734555753601,0.938192371627252,0.976897965723038,0.966748288545442,0.980354690573602
"6000",0.966913973741951,0.951207076288598,0.962910707558224,0.985688984962466,0.927630412762674,0.998438566381998,0.968379942154349,0.972206602903119,0.974647417432948,0.970496973175323
"7000",0.980368391759265,0.914393800335479,0.959192405851282,0.975630817929982,0.957485499227774,0.995409038336679,0.976130162910519,0.962742490916995,0.98031970305095,0.972614482380474
"8000",0.971778618023833,0.912682840044595,0.916749287697561,0.986719362908713,0.969150251741677,0.992621780801839,0.978216454635253,0.960238338629393,0.983785011950607,0.972953542782948
"9000",0.944100728728248,0.92297422736744,0.941639410292499,0.990817361845606,0.978284453751725,0.980591768314326,0.974293092111446,0.966529439361166,0.986943024996004,0.971755500424051
"10000",0.915619811579543,0.923376088151368,0.967336536703085,0.988851207481777,0.96990853284139,0.994178090621436,0.978894684815075,0.958812548540862,0.986444497008086,0.982246870483681
