"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.444930457528811,0.796349899040806,0.903252122060539,0.500480213114347,0.66652216444003,0.781365969451121,0.789035198048351,0.644247081643154,1.12026229161433,0.587932362527665
"200",0.596469771431239,0.673847618847724,0.571185195677652,0.384737498060503,1.15951615861043,1.77339979726549,0.655602281356514,0.643564884257777,0.749170185958703,1.09047427053564
"300",1.02993127910417,0.645156511224477,0.815087249573668,0.872662753260289,0.936925872744327,0.485423480537755,0.99372876102067,0.861430631080119,0.397828113279624,1.04874623495239
"400",0.436606015486766,0.607148685003994,0.767566722200151,0.590705977049632,0.831563282613112,0.442226181394329,0.398107066397799,1.03544650143646,0.77628961573439,1.16999165127476
"500",0.401931361702805,0.48575767679158,0.782445084639891,0.370920848784269,0.653740483429036,0.538847731440597,0.596420753067595,0.562085471448131,0.59942130585933,0.622524992844131
"600",0.547461175536481,0.600767695442005,0.711794807430641,0.266445568801093,0.644251508466076,0.742109066595204,0.400682727855879,0.552026768081834,0.545958526926118,0.740474074509433
"700",0.478854075636329,0.729085855780471,0.829897459994625,0.487536487360501,0.650994505625965,0.676517807325149,0.73199061247307,0.58564589022352,0.70385013087095,0.79947163946889
"800",0.659610515578629,0.779279163652371,0.841834808964726,0.50128381258361,0.726729364784427,0.717527221757099,0.748593460237145,0.480993712766407,0.542945003563599,0.812165277076766
"900",0.742818263323336,0.830113356395886,0.856378806552776,0.400765121089215,0.791957943265526,0.798216778124531,0.792277778043732,0.772072817464264,0.816143599688061,0.821715995766899
"1000",0.739731190239344,0.610751452134197,0.749731565379356,0.351236193399341,0.742596479129091,0.65194043636927,0.719156069138238,0.650661580141205,0.711645628737885,0.752817172945553
"2000",0.897990410845452,0.866041501760062,0.833781327714231,0.786083164438667,0.835524317921984,0.882053480033926,0.849540298509235,0.846091321859196,0.867510347729342,0.905119399065756
"3000",0.938828984893296,0.946284110907674,0.921959141167629,0.837612216628053,0.915272861618529,0.921793624410895,0.891467034515332,0.934470851001446,0.932494611142288,0.962108427605608
"4000",0.961230310773143,0.957345802536216,0.96265650692532,0.893278002734203,0.936476945925316,0.944319885672063,0.94369176892033,0.96343864173939,0.961326581977881,0.950163981748333
"5000",0.974213866831802,0.978407471037728,0.974791380033937,0.925223882718783,0.956839129794545,0.95436921591264,0.965500204430864,0.979362081398066,0.965461747401229,0.951962383283165
"6000",0.980599394436737,0.986315537814529,0.96957057516935,0.948794941597327,0.952424423818043,0.971079944850099,0.977230451218375,0.973461976276224,0.965554378894347,0.956555019900767
"7000",0.986390174518758,0.981400884283583,0.987310330125408,0.938449613678771,0.925919135724231,0.976663714767715,0.972086079986637,0.977885791446125,0.953594274315191,0.940103453551083
"8000",0.992723656146662,0.992461412449594,0.985596938826914,0.932990027687674,0.911363855942607,0.979357142561787,0.959333836418231,0.982328501124123,0.958680228640931,0.963961678593951
"9000",0.991908190983929,0.994432078773393,0.986520294538397,0.939397513024955,0.917161426382267,0.975011626329049,0.965773342703653,0.985305052975066,0.93535806541106,0.973806954713047
"10000",0.982050570404582,0.996332141895602,0.984902727992844,0.947639642114903,0.931988797996474,0.982248876202237,0.973458435876048,0.988000910480468,0.950965697583808,0.960210833059095
