"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.632188743502615,0.49162758234495,0.771538061329407,1.08031716196888,0.620328486807471,1.06624245678271,0.829111830225566,0.567063617137131,1.01522763552738,0.955630297920608
"200",0.302669441076904,0.409230361981257,0.787131006126468,0.514921138390359,0.701477961805017,0.576404846480438,0.724095723272677,0.838763526531454,0.595040864368227,1.04342923941293
"300",1.11939041048373,0.548877417939141,0.659654699828919,0.908784874161986,0.391436343734806,0.639631493922704,0.631477303495839,0.718640740838971,0.357570022691867,0.69076040732017
"400",0.756514680823037,0.70130009940378,0.742530895407449,0.462916412863356,0.911619222957981,0.58450341527921,0.395450418165566,0.744042512147455,0.993629636496458,0.625195944226858
"500",0.51401992308024,0.238520828612173,0.609657308090804,0.6359297718601,0.599269354496597,0.500133475539715,0.554964437433907,0.576169419725713,0.621280016634246,0.471375365750682
"600",0.266281543433931,0.334467705720821,0.75832772390884,0.631607659322106,0.691578492920756,0.54473893751871,0.638746293834816,0.675702593267543,0.74040439076062,0.493306187378628
"700",0.375434798664774,0.379882038733413,0.79731492363867,0.653850272835799,0.77776867285394,0.645847448241634,0.699768238450561,0.654711460145935,0.770767907504122,0.801217802744216
"800",0.244027178751749,0.491881026379071,0.756115341458698,0.811075141548225,0.786556200656322,0.759592581324769,0.789724031276351,0.680074865665001,0.818000169106704,0.854697218025251
"900",0.369527823794544,0.652709271000956,0.765626669438269,0.73788707847523,0.813793811784587,0.808278023585711,0.77815104178585,0.663689387502061,0.794070661013053,0.87590967451313
"1000",0.492227725597728,0.584799539245378,0.746426897489702,0.603390875211963,0.765386836499678,0.510360151490756,0.684884198074506,0.599469585746651,0.685211598812183,0.639420223360987
"2000",0.672241561589746,0.809588304555502,0.872899652515804,0.89176322744974,0.897124950656759,0.889392345012138,0.853293611118663,0.848941344473286,0.882076891876957,0.934072163080418
"3000",0.808139343128963,0.871509743073468,0.902799585294437,0.951745686357012,0.933667221423459,0.939207683118617,0.902892553587265,0.913260178034213,0.908627983622514,0.961544752306083
"4000",0.85919225861225,0.936358262486037,0.908129776411673,0.9436585667164,0.96103737611585,0.972728653398286,0.952345496331084,0.900938659213285,0.936152852887835,0.975427042357881
"5000",0.892616983071177,0.953206460377448,0.902971791304281,0.984317484350067,0.958606433598274,0.981782733246235,0.963556630962443,0.946904560444327,0.944181185337201,0.983890798864854
"6000",0.912990611528651,0.948605503894037,0.899126271765316,0.958817807015948,0.977995366523209,0.986806772573151,0.950202524152413,0.949603398077953,0.953549471621915,0.987074243931133
"7000",0.926926995229084,0.95776667432161,0.87727581209725,0.977360566964541,0.958674530001909,0.988872666750586,0.968998750324583,0.956554458078379,0.970213109165428,0.989283900165293
"8000",0.937271168931397,0.963815605882293,0.92032922021374,0.990038675094226,0.938355398672039,0.943890777438749,0.972442158781634,0.942862289150474,0.966332367613387,0.992954476104011
"9000",0.947932606674438,0.968228810750395,0.931827737506907,0.949902256563129,0.897780084593687,0.964370514918633,0.976084559281405,0.885288190753341,0.956575326185862,0.99067715176064
"10000",0.941840821282204,0.966545448741614,0.929650206691221,0.967558019774668,0.91216485766977,0.962034606511289,0.978230163497831,0.907874291005418,0.945878129906661,0.988886844909623
