"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.817769343433402,0.737245971536408,0.720523761520395,0.646713372081474,0.981428119706949,1.09152398265329,1.02232768131506,0.362813117009853,0.711717863317818,0.917998095380049
"200",0.322006975373066,1.31129381601806,0.3739926331849,1.03796224789534,0.590663549291831,1.28400092571311,0.374240817141768,0.732372072986478,0.797095508782784,0.896034720276573
"300",0.813887992311036,0.973190472141838,0.988127123840286,0.914749145262371,0.870716791788743,0.691270552385168,0.923765429194429,0.668861999175587,0.795429456287804,0.683971280680725
"400",0.579398673652657,1.0566402327686,0.703750184486718,1.08872284240464,0.656514374390229,0.853343322259828,0.551877471912342,0.990234402509108,0.814003158849856,0.974748274870855
"500",0.486818144271557,0.475736120657301,0.30542943288893,0.471091798554764,0.326987766802236,0.506933272492833,0.307190486401094,0.478053211105738,0.602807633138574,0.381822281781872
"600",0.513900808172433,0.531525779668268,0.358581566226245,0.175884107425373,0.57084891948058,0.482166151519806,0.49191974801905,0.262179812758436,0.687078521066663,0.263754989819508
"700",0.295889167213701,0.339733023508642,0.503115376331007,0.557879277161062,0.197414608040103,0.579600498679928,0.392158150884138,0.538911116108742,0.449832255885112,0.504817626691424
"800",0.470954165968846,0.473792543519987,0.617540097996375,0.555756526227321,0.614129700338428,0.258689405661711,0.224648605727519,0.357182995667853,0.355514973613644,0.449253774731185
"900",0.610800770943856,0.557938324649264,0.40675571349985,0.531469671234843,0.421913359954115,0.625933610727303,0.310227914041441,0.557283281018989,0.634596186638058,0.252979372776596
"1000",0.368612216800904,0.347378025144087,0.395081751841905,0.497472236406882,0.408762639536193,0.402895397977876,0.466125910690258,0.302123752227627,0.482329719755227,0.40247590401888
"2000",0.478615762628083,0.307577673624326,0.356343449738267,0.412003287140628,0.461545375736321,0.409312534181618,0.514488650831964,0.379862569282389,0.409888797546606,0.391576448455582
"3000",0.462679404773238,0.50479145037747,0.445522303683544,0.275435186042196,0.393566622372496,0.436583070724689,0.348338569661405,0.419975097695939,0.314736037890842,0.375379756444992
"4000",0.500786835783684,0.425764018515022,0.289332899522745,0.405784473099102,0.22875644958447,0.148441207085282,0.396492110177924,0.208623064504884,0.299346094191517,0.173956548542707
"5000",0.455140421995683,0.480393013540934,0.174557548160576,0.3680244863203,0.307572822133061,0.241664373656119,0.353852149240872,0.159216312010595,0.441819400730603,0.281498032086441
"6000",0.48260238838773,0.260594581593725,0.508725870567454,0.292578367394552,0.335370365824069,0.309370894505064,0.366897434077322,0.389505509323853,0.407179557720821,0.146000776758803
"7000",0.521743552423535,0.317774187810251,0.348618541979321,0.356859323996097,0.431269091554945,0.446162961242137,0.335949091081817,0.25372531525743,0.39126157349359,0.455652393715178
"8000",0.478438799324446,0.320036138989334,0.288712693272112,0.497127706617244,0.243344919036045,0.463644706883087,0.290159513103816,0.278785062507177,0.246785509383683,0.407743166248937
"9000",0.618993142831748,0.323903170746683,0.492980926075,0.474976033223502,0.327063173108676,0.551385095547046,0.282485150429464,0.39402622274203,0.497270577588256,0.573182201479345
"10000",0.594875125095291,0.454229436350133,0.54780776685751,0.500299161303376,0.336901071306979,0.541846689620592,0.384419253975522,0.375215579697767,0.522557564378645,0.463652277522297
