"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.88061602015145,1.23761096726953,0.335768663747775,1.00485780777135,0.855119154099512,0.949987340275249,0.966817123314643,0.866819983430626,0.688281958218588,1.0321397890244
"200",0.891215308746068,0.458249358854515,0.865906067215129,0.935620829249693,0.914217027620411,0.488052469852888,0.922954997203373,0.702899507872055,0.644502952589242,0.808841289823298
"300",0.790921525776927,0.444078629796963,0.628889290612843,0.634832008507549,0.710972413953396,0.887033237358594,0.884076302437573,0.996393872309891,0.717455444000365,0.732903564454814
"400",0.698812783198275,0.648494409738162,1.22193818000693,0.807532905906093,0.956030826053882,0.460556279215805,0.863661934657587,0.640523894369176,0.766914835876482,0.787522595966186
"500",0.275678182672275,0.324739998348191,0.525724293213456,0.543354061925588,0.621061635975086,0.36427722744387,0.534966504303793,0.493417524838898,0.5108569178293,0.577687989757321
"600",0.293925787465237,0.42638532936336,0.392800652561374,0.389586121668748,0.511216754889042,0.523389479337162,0.474016646338259,0.615131860010779,0.571031251987451,0.387984269448693
"700",0.551379123829775,0.50228004346914,0.223951892983679,0.541679605593977,0.41403143332121,0.645803480307715,0.521683214561051,0.74363944492095,0.323412823736004,0.477832929771974
"800",0.411941202924283,0.409144650752319,0.195229817385251,0.607723383665506,0.19431230187027,0.586086860870461,0.531074136133381,0.526426504891392,0.497570338561851,0.408587316592063
"900",0.399945123304814,0.360325222943415,0.505273499877418,0.179309484362792,0.476802753404936,0.306212318275341,0.330006931323613,0.569132445321878,0.534906919741863,0.371053519511758
"1000",0.14882170644998,0.454709695526751,0.514308000759277,0.374663780341031,0.43243734684938,0.426571260880903,0.266907937709732,0.444051391982097,0.36181593446173,0.360678335123066
"2000",0.226569026318945,0.42377974447852,0.305121378231877,0.520966068161623,0.280845971326109,0.369165314663359,0.334424590940959,0.275872824494421,0.360186811510595,0.437266141751986
"3000",0.343671286556899,0.486803730668426,0.440433294384619,0.310944642406106,0.368779546816735,0.393572585180466,0.341519201148911,0.35109675454556,0.416958003392462,0.289149214209981
"4000",0.396781116106135,0.440194906565021,0.17079699869697,0.404267676984946,0.455483057316309,0.383183963976603,0.529913550837908,0.255350095739903,0.465588694859912,0.32856762121909
"5000",0.250659367559067,0.285468727142138,0.263708149121429,0.235369653063991,0.374982793953222,0.318751365675025,0.322599131761407,0.415794570819908,0.444463386655422,0.236217323476766
"6000",0.268253957578111,0.371091089671575,0.507603599866694,0.281785173230326,0.379491021855704,0.395404531179551,0.410966194613541,0.455278811077121,0.337054096517412,0.29948772350047
"7000",0.474235550903992,0.486554373160797,0.305934635554286,0.370416499217939,0.373767655488168,0.325406454171209,0.438709296264533,0.427632458904509,0.227893313396748,0.295596358856344
"8000",0.540829398568772,0.476568923603909,0.376158050093718,0.313057637193281,0.380077859982082,0.405874460329253,0.49618228217379,0.487916885274355,0.311502889549184,0.485663421982146
"9000",0.592931890506015,0.572678981239953,0.357108516903508,0.529466739380124,0.347324841169372,0.514578108094888,0.304607158350239,0.389530481189427,0.365121073427653,0.471364524205346
"10000",0.663421806154532,0.55283947444124,0.471223597298481,0.498785382758696,0.372979898378515,0.506528029108598,0.462602134344475,0.534939521795531,0.327108292210527,0.492993240485934
