"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.848319582494217,0.683632737892143,1.03274199305338,1.18787212844683,0.580506316837904,0.536010144994147,1.09162397472671,1.02155149175661,0.673947133679738,0.843163988923981
"200",0.818578586719878,0.96323208112804,0.434297152371504,1.02264686809435,0.832942307193515,0.909153973392131,0.815937282464042,0.655094575650147,0.915412745668653,0.412531371797181
"300",1.38870110054834,0.964825273402137,0.822099811294813,0.692066825987677,0.809136589862388,0.817227603394999,0.830628115004505,0.998324267692001,0.353335526445625,0.757103963967359
"400",0.471036290108022,0.34860577212948,0.655980892060546,0.812810162965831,0.315697667032689,0.843552906575737,0.646073464528291,0.87781506331676,0.753765974830779,0.844351666618385
"500",0.574696842401363,0.533619103341904,0.514379047399453,0.568656721429877,0.47637807958156,0.507801305608584,0.5554536410809,0.535079881456516,0.489360393158306,0.465354550163813
"600",0.2612516916328,0.633534496134428,0.526111703639825,0.295056291085134,0.644713909970653,0.545849908766675,0.673245525882571,0.457378734969721,0.48514161981596,0.540763981314778
"700",0.536203357430982,0.428236031263064,0.529287160679583,0.448037980684309,0.655059856709508,0.510784034045246,0.277400322715434,0.503269722573032,0.422000746207511,0.364140849156169
"800",0.652725416635446,0.580678694404107,0.590416614380958,0.601641494550083,0.599444420861301,0.659322968059972,0.525862023715019,0.620133077424574,0.230706863573423,0.440035052973124
"900",0.505043725342865,0.497331973277814,0.509563847983421,0.518829250676479,0.558503351556985,0.506916475417044,0.58760742654184,0.277599691130554,0.530743255753571,0.602860214730926
"1000",0.420455054814841,0.404837048267639,0.180084255796928,0.395635007655306,0.375420510412283,0.294775176480097,0.475804257115463,0.275304587094161,0.382939296931158,0.200809987270046
"2000",0.326248764629165,0.427332517650315,0.469994519771091,0.281639186659923,0.416722722713017,0.499778725783555,0.302115064875693,0.276713416297323,0.413317448517256,0.0953418866654814
"3000",0.427669815668717,0.17230984516599,0.216116077954561,0.432911267203748,0.180372613763075,0.310424456540794,0.398840956865076,0.266267958648444,0.344660668176174,0.131817212250096
"4000",0.372166525272159,0.260047671424553,0.389387083854046,0.376989154684708,0.389882865849575,0.350558511176034,0.228044983169697,0.302297978369025,0.373130081318977,0.300466558167224
"5000",0.257540288727138,0.236033840407742,0.409050702607616,0.379669723384678,0.278114050646523,0.405111629426166,0.285571217345789,0.420344889974704,0.33480227875871,0.422066420607606
"6000",0.272419196460279,0.271536364020515,0.32543438629515,0.512330373264107,0.467468093587635,0.222016281227187,0.372352477624485,0.380482806360033,0.221811727912393,0.353943088544138
"7000",0.516914174052277,0.313885323659457,0.38245017364069,0.309279490266383,0.205015325567898,0.413002587766743,0.619955342127403,0.340412514549747,0.469079614795578,0.387154331555757
"8000",0.601818724525751,0.233478463177928,0.494087439059053,0.458382379782694,0.460584738752353,0.498669373601157,0.602657167983149,0.282223861116644,0.504521012115828,0.329235686701877
"9000",0.602865385166298,0.275363552879267,0.562159559415341,0.658603433282397,0.372233600282832,0.472571501526158,0.660262364062393,0.337890030734237,0.507477181403153,0.440834126709448
"10000",0.611852151927183,0.372142829067114,0.503308904872242,0.740638040021873,0.300482639489249,0.56037458056246,0.606999425757605,0.348706313783332,0.627263993285658,0.500650118183363
