"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.674593273682033,0.5700231369565,0.953001081700799,0.662339889837419,0.751600169778846,0.833458679830098,0.786748837973076,0.450275772962582,0.696117068398872,0.867104958497225
"200",0.809401896353257,0.61638672298246,0.666533384615841,0.580905174511192,0.957930843520188,1.02741602850094,0.84101371638581,0.926384394921091,0.711335883215909,0.682589115722429
"300",1.12709837743894,1.13331878436515,0.83031312854797,0.698776564852438,0.723793662372956,0.901907419243102,0.625381295050291,1.37714312569588,0.914860774947326,0.93934239319516
"400",0.617497621418092,0.554447937780915,0.897626947664084,1.15603106264452,0.422895171683957,0.858171568476302,0.626435899553298,0.910625987342593,0.693684473218362,0.468326229217734
"500",0.628817627449074,0.451003434965471,0.503192075024856,0.402225905696186,0.469599348678807,0.439033732866444,0.570027751118,0.589314884169434,0.544720533378946,0.629479409871929
"600",0.446253910292535,0.543740535600451,0.520804647805518,0.566224399970033,0.629620822644681,0.507361074543146,0.468161732649801,0.613462297704998,0.577934164166092,0.362943059728355
"700",0.455318856010664,0.559566902206316,0.595926110832026,0.272771190855059,0.279985958174879,0.543109781407729,0.329783154479193,0.568273633204135,0.415616258338412,0.626839097225681
"800",0.530391476570594,0.355261259503978,0.550333559602819,0.329541799857549,0.407512488055523,0.595572343151671,0.601643671200954,0.346227329864245,0.31662128329624,0.394953922690574
"900",0.493225414969845,0.57627303983289,0.547891088453634,0.471416598919267,0.270991193745269,0.537932363963827,0.51781068642015,0.476570255508201,0.586189502797407,0.418629175775985
"1000",0.395342727674778,0.406298658430965,0.41043959927373,0.209587093176323,0.431848043171618,0.248534420031958,0.360911147507947,0.433795964883658,0.414034506355777,0.330505115435904
"2000",0.303030715714859,0.331695407541461,0.227836500046844,0.193341752584803,0.387155877188215,0.20163311716079,0.27100959949466,0.467487503871759,0.345784251042937,0.381586395369068
"3000",0.387466476873315,0.430494938518434,0.397135616606781,0.355924857458484,0.171139458790587,0.285438806995037,0.143675191261501,0.26232776568494,0.113860725026375,0.479723909762096
"4000",0.353843055823574,0.22684605677325,0.318007650114807,0.221520316804353,0.225466463040717,0.223003769687572,0.455352352791292,0.504879094436847,0.186140528357836,0.108701821403259
"5000",0.202148638366571,0.34905891406778,0.460931862600939,0.257663996182226,0.248176136284866,0.4729841092679,0.369530820202643,0.447683627787115,0.179474946786258,0.311932247603079
"6000",0.240898753249566,0.383616441338196,0.290418849011541,0.512567162711472,0.387368794569916,0.479240174872835,0.456794798775209,0.218530680822671,0.411644434816217,0.276014091244096
"7000",0.37377263912763,0.322610555343763,0.253847194456688,0.52973604453789,0.412892615512767,0.411285945737698,0.628909662200497,0.399561733949384,0.464312514428998,0.453770378195835
"8000",0.487045063701095,0.305095487382373,0.293453984805068,0.529223120494692,0.329208794341251,0.435002201235201,0.615073894446245,0.565246044150312,0.444174356719532,0.50567736413573
"9000",0.362475993629942,0.412788244078844,0.485344293634655,0.583922602583798,0.367232123787713,0.491734312963606,0.543036354640882,0.366802930075207,0.417780398819802,0.606851423021318
"10000",0.463415730431443,0.509984200088858,0.524617137986993,0.642132881212964,0.357973036283213,0.532315386231176,0.567510088971616,0.381209462223972,0.532428597390343,0.566153196374147
