"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.468551077012942,0.821614431669946,0.754281473221205,0.398027263779175,0.918339081136633,0.463547907809484,0.718242813805521,0.698299058487349,1.18431164672674,0.551137736565054
"200",0.581523593373051,0.939950438101356,0.650122145957694,0.965964214996894,0.434398549466467,0.252592416368934,1.0525431376733,0.819696356808922,0.425907788662817,0.876180142209147
"300",0.594417044716637,0.562362865107325,0.684308871441397,0.620704641410853,0.710708893820571,0.359214342302892,0.737390140960443,0.627583250735266,0.748598891636867,1.07445581108927
"400",0.912799426552589,1.1721246250229,0.893188179367047,0.840983152567908,0.51144733548297,0.720824614904034,0.878794987719274,0.873428527220476,1.27025582184867,0.583959535851018
"500",0.460039276998813,0.574614349345355,0.558545215165358,0.37611913568663,0.495517927869693,0.523298768415749,0.569889276087618,0.585759391302722,0.566448193857754,0.553782234134666
"600",0.651768046326263,0.472761687007421,0.357309252353063,0.714047557671656,0.178476633744856,0.278441366553174,0.51963881121112,0.550594510206533,0.534904326357544,0.551864514194277
"700",0.550857538707656,0.328863823049252,0.605640784043309,0.631551963225738,0.427835774097853,0.554903009191638,0.529244367338045,0.271843810612975,0.545372633783122,0.231149703253622
"800",0.513142544772166,0.462623675102291,0.503187179774596,0.510427612292689,0.419620523203339,0.561088152025025,0.526036446111174,0.518575604613029,0.491991522744303,0.583032116176176
"900",0.500869131052702,0.549043569796872,0.546530506395598,0.346022264518794,0.489794131441244,0.529904020261318,0.501907827878794,0.417796917936992,0.346414183197158,0.424481979050007
"1000",0.212885789691286,0.143848682346638,0.331951072431564,0.420498082455867,0.278030915126988,0.371271905169169,0.471419449846648,0.382634572871799,0.362306294112203,0.379463396825807
"2000",0.311281884720812,0.44736912249036,0.383571878184954,0.301709540172507,0.386032598288205,0.0971097839353702,0.429721948979465,0.255720027198176,0.426224224961668,0.429743132380198
"3000",0.425114763995934,0.264133447918745,0.398780628506073,0.149884148956116,0.363425559017391,0.318642946224708,0.433380186450552,0.484486664981017,0.286203949785335,0.280295469596376
"4000",0.461717553401486,0.396696542184278,0.153297416867331,0.22172628410017,0.154270384673603,0.323570892261579,0.306823723982688,0.342938612907606,0.326653959605819,0.352381609560253
"5000",0.470624660744845,0.215414224861607,0.184315216566853,0.297286212825907,0.365571045413964,0.335838805253905,0.388387554988742,0.466388199683207,0.421571664699787,0.436802942555474
"6000",0.45678869821362,0.348699467892999,0.450433938393291,0.227859805202095,0.464977311966478,0.465765983129211,0.47745772809359,0.500776733162298,0.422313768801184,0.417478615077006
"7000",0.541430464509851,0.39057105072211,0.395825855006789,0.430379709977589,0.488315794252372,0.361779619322042,0.482889707495147,0.404737637245103,0.531255625704315,0.447843144540403
"8000",0.609536179754018,0.269183250219296,0.435283328326773,0.250046191472622,0.413822203974011,0.430244370490623,0.385996916566435,0.559610893083012,0.558253816194302,0.322063374598762
"9000",0.540742338986023,0.412811101343928,0.298961498793036,0.45779140450601,0.522452438721883,0.475638426042683,0.476913272523888,0.501181433248291,0.564263517835443,0.288872912414713
"10000",0.493343796805956,0.28701744477723,0.429577105075473,0.487050832882532,0.530574200826882,0.487688524395276,0.549242643527813,0.525061820653974,0.556953780328101,0.306184426949648
