"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.873672853140142,0.809705729458022,0.783292087934047,0.952555078839341,1.40594546343255,0.792089945387521,0.450272201972201,0.934733611716255,0.602565717696416,0.917510290817513
"200",0.901068823644537,0.570910731272524,0.943817770970117,0.759283115445694,0.589060512076068,1.047038214039,0.604283928449971,0.819971363162638,0.751754408899767,0.653110773954256
"300",0.937519854662986,0.780583717170475,0.493795433015716,0.466817737236785,0.585543485432937,1.00024002443611,0.6167899104973,0.681671958434381,1.07946275550102,0.501360323842246
"400",0.707514350324682,0.630328166783742,0.39669138013572,0.779677180984634,0.935041334394267,0.742222805074792,0.676619966311964,0.772577837179252,0.680520085877862,0.749457141475914
"500",0.370535819392733,0.465408224497971,0.391472808277707,0.352110214113715,0.525526705235229,0.564429219492819,0.396644691369812,0.416111257298422,0.297810144008333,0.722776005800449
"600",0.364867234964177,0.711103805051875,0.549984420464602,0.328090296800276,0.701007166794772,0.65533331107551,0.390794164027799,0.689703698733623,0.499140396696163,0.661227643610324
"700",0.633596561166338,0.725670396115142,0.607349760176979,0.371176282677507,0.630016396940781,0.676979216301068,0.475367537795699,0.672230855697974,0.560668531692057,0.740064447324109
"800",0.56425344614205,0.717468475707474,0.583096783894969,0.675456255854184,0.696752771489514,0.680281445644045,0.432891159083248,0.639860083844292,0.600984869857671,0.751943175497138
"900",0.672077364161601,0.789477675643433,0.723156137815928,0.449246681249566,0.711703150196621,0.614671400147546,0.585004248113723,0.690110383161709,0.571249136526638,0.75351388294217
"1000",0.721547731226572,0.523979614839055,0.619386274124268,0.666247963021885,0.644781081650596,0.595126431717721,0.50141561170818,0.607370383432885,0.611813503422811,0.657244633763746
"2000",0.854298311090606,0.897522344720824,0.875992006366158,0.825726710469273,0.854374513157951,0.858616036312382,0.747930705617348,0.866151430794631,0.815999314454366,0.889826584117176
"3000",0.886590888510101,0.937151007924244,0.939090842325184,0.916822854312507,0.910625258236913,0.921627793328289,0.909847719459336,0.93037448840203,0.906196384321364,0.953633562789197
"4000",0.89140301691321,0.957622690530497,0.947268205573721,0.946085279383695,0.938779463628657,0.923663144225551,0.817266908771257,0.946646521688491,0.929888030199169,0.967136052907699
"5000",0.94522828904269,0.967905325842528,0.957713375882645,0.964291640063828,0.959730308930337,0.951001253125737,0.883132296647721,0.960222846865615,0.947353225786271,0.969605259288703
"6000",0.955197794090784,0.960719337029727,0.957363062920289,0.974513198484612,0.964619709635071,0.94500257703769,0.94051389813712,0.982674937453356,0.963193937738417,0.959853523415367
"7000",0.925029997769482,0.966637940976294,0.949668949539485,0.973848850140843,0.95722908046686,0.938403554306796,0.974152066158414,0.885573632779544,0.966284363034609,0.958707984013219
"8000",0.915256886176914,0.96376200441704,0.952286311523038,0.981725286948026,0.965315164951343,0.927417122458528,0.981759114116093,0.980095054579505,0.97498015625307,0.963841883312593
"9000",0.923355454188067,0.97438564950363,0.97026926044372,0.972840604830434,0.952139723236132,0.91738350042481,0.98666154917051,0.989314181185907,0.974951464815754,0.973153891374317
"10000",0.934053504764563,0.973080324965626,0.973056807972244,0.983597263495987,0.959145970869593,0.931398750808905,0.993157030561473,0.9792804205495,0.980392673150668,0.979544076832463
