"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.690476840227424,0.547550055738122,0.608707831174731,0.518438306362572,1.33028028270101,0.628494076274605,0.553382545035019,0.614045038915403,0.694242261281121,0.805077566019311
"200",0.72727285197185,0.606524785468791,0.634644357385487,0.535993966835515,0.728848777896096,0.819691700159318,0.753264578997597,0.825494889968947,0.551915180293461,1.13666975666499
"300",0.786276186765031,0.846341537490911,0.482426548990811,0.892152014983028,0.481243357876909,0.960629383672293,0.799238794394099,0.869961705931758,0.864220430689033,0.857816689745944
"400",0.758399795265459,0.51673228818944,0.867266196572331,1.04364726005656,0.920743531845231,0.793173262353964,0.77435367786859,0.954074179472152,1.06505357295323,0.952186214223725
"500",0.492705732241189,0.41421704302776,0.325697383450947,0.165826686560227,0.579985478725664,0.27485506343247,0.483415857560312,0.529433146982716,0.607833369153462,0.585837068974721
"600",0.304839424807188,0.50698447121943,0.592784345610877,0.507837800565805,0.593369798971546,0.50575272970313,0.586006733479687,0.562219822401662,0.457421965992723,0.552704429276273
"700",0.600353285729043,0.558424189890139,0.430124488372356,0.619665168108543,0.374355795915421,0.51805026960925,0.588696314095524,0.515272633049611,0.446905192527454,0.244119571918255
"800",0.612743716406821,0.530205237958646,0.150361907431343,0.309372481368985,0.488922865213999,0.338521829340235,0.437323845473366,0.53622867566155,0.499141684922254,0.545953509119375
"900",0.450938675875053,0.510005166643782,0.380476785999915,0.490820616546667,0.242720731679642,0.512370139188301,0.440165809045495,0.528564278943566,0.523146061543882,0.463864167925965
"1000",0.075467500124432,0.425923773031575,0.491495728895803,0.449738932907534,0.493301482496236,0.276167041411217,0.300794513210092,0.41714484815496,0.546614393392849,0.434729473993076
"2000",0.44031396456724,0.212037624103062,0.475249627401955,0.349763755132554,0.198403014986806,0.402866527833563,0.133235521106703,0.483207284164518,0.208064027411891,0.397135228303722
"3000",0.132840966817328,0.426686170380695,0.45717156052092,0.336411235183909,0.30661012807387,0.445289443714261,0.350511636308539,0.330132143999836,0.370915754396919,0.31426395848234
"4000",0.480144590164087,0.176646162740957,0.217311229763601,0.505698910261608,0.423617043740896,0.442904616760517,0.302261944532069,0.450414326740785,0.243628038273289,0.240811818707213
"5000",0.426113906576317,0.250224992828844,0.232583358269144,0.371964809148008,0.35460426558013,0.361177151144426,0.403002123945594,0.355643954265744,0.22424775317748,0.360966690207718
"6000",0.461640274372776,0.359075648094707,0.218809624103733,0.398691602916005,0.440930450907569,0.386263470596561,0.46397151694321,0.275890623444166,0.198126461651958,0.220862021391138
"7000",0.504410957923118,0.221234861881052,0.270877545839986,0.501344442528781,0.361269843860968,0.605521025174994,0.5792778341437,0.438041584092822,0.309214089819164,0.294387902850772
"8000",0.484855616924677,0.449361802405127,0.327174651913208,0.479565267646693,0.566138197087512,0.615315552147208,0.564057423145282,0.311768517245368,0.3851279876265,0.497676315995297
"9000",0.554624729232177,0.489795290873313,0.540476643871671,0.251148184554509,0.560027602471226,0.56617592148717,0.622539817051793,0.501241936894019,0.341519474506137,0.506582460752651
"10000",0.564569579202261,0.505306390416404,0.418622498285327,0.418296296625837,0.58956512252236,0.626266428690251,0.646987781484618,0.511843969618456,0.317038840070632,0.598250744080083
