"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.569337062996549,0.625473519754634,0.535259383935134,0.953961159670656,0.887306955425569,1.12815535962325,1.03830836369668,0.367662122714015,1.01807606879726,1.03537634187674
"200",0.711186957837047,0.576105287922046,0.633974201325761,0.842357483861347,0.966370248497526,1.04805979343239,0.28756777341984,0.882230044771958,0.465701497186275,0.962809103212679
"300",0.913669300205417,0.867805230694521,1.07239484314223,0.883684209798285,1.20245207078257,0.37614192978656,1.21629105617018,0.867713434521741,0.520056381743065,0.450350748581797
"400",0.920974857552868,0.933087944062424,0.802344110563285,0.765400923692987,0.858783624176463,1.11885640024353,0.925051055336566,0.855694964097136,0.608802863378404,0.59777410273395
"500",0.474037315046976,0.606323523745524,0.382332987372,0.654666747719865,0.536517769937372,0.71535422852047,0.618100101543904,0.557981735497047,0.534817286561481,0.586168103644138
"600",0.457248703687639,0.833570931745479,0.671483635954488,0.720828807986419,0.561948102709105,0.549332951054557,0.624443329363815,0.550268982601458,0.631300095105551,0.641052660895181
"700",0.424527016800056,0.703818881702988,0.81375353729933,0.758644649062008,0.692941896303343,0.781586839390838,0.70974353816845,0.681788653085576,0.698242573838148,0.77264565780929
"800",0.56296305745083,0.760119908440462,0.745270189861975,0.786647728504045,0.652357687809414,0.773714656545087,0.527373867229551,0.762928720133092,0.647655982139472,0.768198404373263
"900",0.72663665579854,0.836617969527223,0.841042660337166,0.756147586973157,0.725767304691445,0.688734080267529,0.603289741269565,0.5826565791578,0.794308527448694,0.761305054903342
"1000",0.369578719516329,0.638355986571531,0.426847515716301,0.70917627019593,0.567469254170277,0.710603615185438,0.594559388343017,0.688182084209032,0.754672398972475,0.709842329529397
"2000",0.807211807699008,0.963290806205369,0.884549832792325,0.900022416796578,0.874660867484776,0.888866001584464,0.780111756174447,0.881242748978229,0.922551859826296,0.865914544315548
"3000",0.867434023569488,0.980395568259954,0.939310649383391,0.946212356623897,0.928646301622355,0.917205231318362,0.906182500230425,0.938225091260465,0.964513523918229,0.925470122808764
"4000",0.892369471483513,0.98980083865975,0.961961627835791,0.932706373793347,0.95515412132906,0.964718656939338,0.904922135603808,0.966651088040046,0.97570921698139,0.944904131473147
"5000",0.909268228700974,0.991512134859045,0.978982476101218,0.95126855561429,0.94792537953584,0.976560485258424,0.96615612108395,0.957211038222483,0.978173052268301,0.951861179014518
"6000",0.926383412103643,0.977168833795862,0.979530301510753,0.95210041426676,0.952560250003246,0.978152834005336,0.962722291751598,0.962413156205982,0.982737998235964,0.967687161230004
"7000",0.926255205015626,0.978812849384335,0.983945621893022,0.928466958182527,0.957496509420329,0.982256747695452,0.983316329904234,0.966651570252507,0.986407135446464,0.975141140495659
"8000",0.943918048460782,0.965711035367059,0.986651395601089,0.950339193085791,0.958678365706884,0.984009058149416,0.982587930806603,0.965456512438227,0.987637470151502,0.975476373828662
"9000",0.949434048814462,0.968037959045847,0.984632358767958,0.960669882607833,0.969197293795052,0.989804575496256,0.991436527801505,0.951554653371152,0.988340584923967,0.978667548054087
"10000",0.956317518335918,0.942756564100083,0.973426308341585,0.97481845291882,0.972366153420505,0.991643930743923,0.992499156561548,0.958664619669031,0.969097587960966,0.979896547568505
