"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.41962276058138,0.964328470956132,0.30043695842016,0.953941465221117,1.00823638595307,0.412804243917238,0.958656040801238,0.743261271050236,0.619308614995462,0.696408740984516
"200",0.897276591838166,0.382110343868999,0.401547636583073,1.00640611020177,0.896043024421964,0.686429053331933,0.631664362979243,0.952959107340016,0.487120101305782,0.47887541531722
"300",0.297901989848323,0.685132508875337,0.938640528696639,0.78259656139166,0.500983707222301,0.849600183587875,1.06961853668325,0.842353607898419,0.733636440859093,1.01522780592861
"400",0.922329185717168,0.599922754471587,0.489940851153315,1.00875287453089,0.617359418359507,0.987097449637025,0.452288392926056,0.877509848852939,0.549908589163473,0.641148006659521
"500",0.509357445225154,0.274528644840318,0.495104917288804,0.508321573913432,0.490883836991705,0.352706950095729,0.620072210442905,0.455907241767659,0.453460831393305,0.236078263437112
"600",0.330539129761923,0.569248669470509,0.48492080967569,0.550769061225505,0.533745927819346,0.552945211015561,0.512096659480612,0.527009290859588,0.585026805065912,0.350953801302161
"700",0.601079202154075,0.474458994168994,0.580663537722533,0.467686524367369,0.569085311987531,0.453860039586577,0.562403166014382,0.537259519360306,0.400184760502515,0.697071784209074
"800",0.167035964573798,0.513949538827995,0.509784378757406,0.516624917150374,0.543224378200257,0.488527208362696,0.537942513531298,0.504275946580855,0.136499843439868,0.557228819037871
"900",0.499064133721188,0.369218111238169,0.585359955518322,0.576619921534199,0.288721831142368,0.591175616578751,0.422211646694376,0.498590297712092,0.520059431186169,0.151820868928777
"1000",0.396484319845848,0.384847646939743,0.381593448944694,0.3543749892807,0.39283672017028,0.38342783386401,0.471826907923825,0.315996440122285,0.432270134201396,0.242865830062807
"2000",0.397734726163778,0.382895381769434,0.4176762591188,0.428232888328339,0.309169501662012,0.455258552673967,0.393316717128978,0.456050304613979,0.218556892744248,0.310413335899771
"3000",0.282130613430604,0.253992573835904,0.137097882085139,0.37886827740593,0.221058033024325,0.458006984459155,0.222218620414368,0.435398125743681,0.451213678028704,0.326684535672854
"4000",0.240301650500681,0.382561455957351,0.232387237388311,0.282539047366837,0.229666269470654,0.14636273687917,0.151282484194037,0.163234294527692,0.437247239332151,0.400304808643965
"5000",0.252174643216534,0.407763428755698,0.315871897596414,0.507441690647345,0.261157665053368,0.363975273171038,0.431168784588872,0.321650731840216,0.512613772468577,0.458803359625413
"6000",0.391616321143919,0.46409111056085,0.288698682594285,0.373967983209914,0.370015715603861,0.375990889678615,0.253003912700279,0.350021306358099,0.593859589368261,0.539642956535963
"7000",0.429395157995091,0.176122203694092,0.236195808782338,0.433099787268154,0.484058309329651,0.545465425549408,0.396155636183051,0.474236678696985,0.451701565395097,0.59240082343458
"8000",0.476659408222608,0.551680707656612,0.457879414413951,0.562174681213111,0.37856427042112,0.537331272610588,0.48260634208146,0.32042347329877,0.551314891217339,0.63216704170983
"9000",0.4395128696356,0.423864581853159,0.483345835790704,0.557496863839784,0.453211480324689,0.555140216302251,0.461908874773498,0.376346583089802,0.554465178865647,0.59292277436659
"10000",0.485486353264188,0.348964660284755,0.555118496965046,0.585390134889483,0.345602257009321,0.607741680707743,0.609665421909356,0.445574916497132,0.488050839035834,0.623842486185249
