"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.86503794537494,0.708600468679756,0.446345445098885,0.7025398508591,0.514771634180138,1.01411022100319,0.666680420687089,1.25065863833394,1.07215303277141,0.739537276882211
"200",0.787918620793074,1.03988821916811,1.01876198727193,0.461413103013971,0.801106387645443,0.516891529323966,0.874378956315247,0.748150763742456,0.416271374706887,0.73771710854606
"300",0.479195684967743,0.809785657524507,0.45570593625856,0.518547531217126,0.537298204460996,0.894632352883569,0.648986434135498,0.803510748264215,0.52541102288223,0.891628438296578
"400",0.574952512690863,0.838103761266382,0.527352297388502,0.549522351675386,0.801151531010087,0.468238912882271,0.950372670241716,0.793005235674105,0.669679668945562,0.977543249986827
"500",0.749700551063653,0.513034227301214,0.315740949781778,0.316566778913602,0.630385999999247,0.327868297600456,0.352179626181455,0.653490095090823,0.601676512376703,0.235592004657339
"600",0.812454650058131,0.662677173070291,0.555843766282976,0.43515222929494,0.744617555292334,0.439154929273249,0.567261519376322,0.787082818335955,0.616600536743519,0.465289350415852
"700",0.831503691939123,0.631559800087178,0.524981805935854,0.658784855115253,0.742691144239589,0.520602523692888,0.628947031848896,0.641170866873115,0.768937447535068,0.339178364622877
"800",0.885775343933466,0.67619422886435,0.54894847402589,0.639819789415598,0.858359332384942,0.59853829643059,0.559686552474949,0.661295404309696,0.768349455488432,0.564226102176705
"900",0.812484236734072,0.732279266530089,0.747943755718209,0.754458854537475,0.85493988589447,0.706092809089511,0.403899417291856,0.782523738445547,0.825748496849169,0.673695476087582
"1000",0.675531419082797,0.49992467607246,0.627837481335264,0.660954999590356,0.693272102251903,0.505219064980836,0.509336411763674,0.58992963580084,0.703991876626173,0.572980014580888
"2000",0.937640831710418,0.808986271542687,0.869512031540327,0.840656855389029,0.894003606084177,0.744209944095295,0.75526076344848,0.90252503077213,0.900809689835077,0.845771668561623
"3000",0.964020354932402,0.905914912982219,0.922422412234649,0.915009058985502,0.938579683337942,0.866414895842483,0.82406202238884,0.940117468927484,0.937379455484464,0.932261414641133
"4000",0.959286247771532,0.936544063506871,0.946813837626426,0.939255961401708,0.886973204317953,0.934546830712007,0.872627658740523,0.955919289875417,0.907968417299122,0.959640771483413
"5000",0.944245336589122,0.967903519424917,0.955700989481401,0.959705281603988,0.896383545155117,0.953997744595257,0.89488666595172,0.964458310500084,0.975936375704343,0.959669364637667
"6000",0.943005057408632,0.958261748418521,0.966899693741365,0.964486174932988,0.915953464452528,0.935943498248287,0.915454813374517,0.973279103887338,0.980106014605114,0.982713915077839
"7000",0.944342367813471,0.902887466671572,0.971363158500739,0.967449348911065,0.914410004231101,0.923485301077496,0.909741771511046,0.971041941923239,0.989279963994043,0.978195669289748
"8000",0.956287997309537,0.940697020211698,0.97847883725272,0.958062920499063,0.906781359352658,0.894180205171639,0.876282716165497,0.96752704425391,0.988779986670621,0.99139354926824
"9000",0.965829737145491,0.98550854352241,0.978106157788557,0.977747601294121,0.898386149005613,0.903717313892388,0.912443066111666,0.967388791492838,0.977233124908605,0.995412811331112
"10000",0.963036744203545,0.947489090588514,0.961957138056185,0.977266245997436,0.868377071220694,0.913635940638522,0.906809049726604,0.954813426115913,0.983778777394261,0.997977336457316
