"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.973822339009158,0.396861570254048,0.565560579963153,0.869898167138164,0.364996993492131,0.533058708076648,0.829690665575924,0.977285664047789,1.03226990322343,0.548440153229474
"200",0.699379163289375,0.843749198271317,0.732292585415943,0.9955754923719,0.925256299064139,1.04297664853501,1.00696612856329,1.11488019814676,0.990093872493764,0.746991805858279
"300",0.361708460702206,1.07228157957456,0.719386518987451,0.323961924274356,0.683580194405897,0.922984235853976,0.763211252209811,0.97936046604505,0.675268417390878,0.839928915515512
"400",1.07707837633092,0.770946304656798,0.894160818708682,0.83431938024136,0.627483040821689,0.56592667889558,1.19616970658154,1.01308846406978,0.895013761280057,0.887102330400856
"500",0.574897917726834,0.394387493747598,0.608704552346415,0.363522192563848,0.382858569133382,0.412505746438392,0.528698978835406,0.479326377310049,0.629174671310149,0.63400804619876
"600",0.344643491659014,0.381512468883646,0.529164010848589,0.57333859717031,0.543379643184672,0.524828969676259,0.635341395775953,0.583673365062006,0.536078157216499,0.191918599331408
"700",0.508691757856501,0.584489757138563,0.28621144801165,0.447851319584891,0.377427322570061,0.500578366730339,0.470131690173355,0.3805175500501,0.432700512753425,0.517305393831774
"800",0.555230424285058,0.246781833934473,0.669511157042678,0.434935429147396,0.587626788032086,0.393710442059747,0.533947919609324,0.582926615079308,0.502627965494425,0.652459931824406
"900",0.534383796038348,0.557237744614241,0.511479854386078,0.417020252067621,0.549900583122752,0.45953678773258,0.622742046459727,0.377286919277675,0.553957186846875,0.57671558470059
"1000",0.406235157696268,0.403060526154894,0.428768705290359,0.393940737580035,0.390035234023817,0.430923058691258,0.409761887655666,0.320905743535442,0.365368663847149,0.17739356557824
"2000",0.382514476185037,0.414220562425382,0.18002323568184,0.333119499117517,0.45956486161584,0.39444790489679,0.389906957477813,0.329006362002141,0.183688986674434,0.310432967532735
"3000",0.256181172974119,0.29395712367595,0.170784972684428,0.406902456982166,0.324573211889403,0.33012481672382,0.291269983275535,0.389092926812307,0.412688072715425,0.448943493667504
"4000",0.334875774656527,0.229646070864523,0.41019207579794,0.397854268038132,0.209606259595975,0.201248324669923,0.159527622341151,0.317090677460956,0.213494548543877,0.379840029963313
"5000",0.384348186181689,0.475684162949789,0.155153202061364,0.231581432159769,0.33138673301783,0.292136708089249,0.343779934238439,0.233003963665046,0.242457744721578,0.44551738999364
"6000",0.473577350475022,0.417833051462931,0.411773048236152,0.248427552649471,0.346698857058739,0.270574158837948,0.18907410121304,0.258498505050118,0.439227351287294,0.416904442594246
"7000",0.425199337344051,0.389552367025628,0.550639469026416,0.253563018454754,0.475508843797748,0.346716232118018,0.197707539057589,0.381214604601191,0.280831976696101,0.508062669060183
"8000",0.542310763674612,0.350654479214521,0.603065519932474,0.278845922778683,0.375601929399471,0.434570647787687,0.320977790725411,0.538571707953621,0.427163009252943,0.355939845210442
"9000",0.456286716180226,0.298048860782634,0.652943262850865,0.410124469787694,0.344639052781652,0.54777047941106,0.328673752599136,0.570277288572524,0.550460662927339,0.450896881865101
"10000",0.526534549017615,0.308258699753752,0.645569607166544,0.350888929868466,0.500904694442964,0.509752975226514,0.402444263980909,0.528965647023432,0.503268221604873,0.614497233514908
