"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.711955540148736,0.461121442856053,0.399884127794137,0.754706702399733,0.887800026149048,0.61188028575967,1.00073840343948,1.04580977000285,1.00001830899853,0.898554607674024
"200",1.03450086237094,0.347639623538986,0.876868537885566,0.887484745716553,0.825467479320411,0.865624996491285,0.982822568998295,0.783505046603228,0.629027747553493,0.830776090849659
"300",0.968245647104201,0.434551823584797,0.507589927689079,0.806966439380709,0.934852294220034,0.683801246979999,0.909904517173418,0.903055143688906,1.07147205906451,0.499301121926868
"400",0.875862192739956,0.485510827677699,0.940429493176906,0.507358723174811,0.470866774151568,0.416319688457968,0.242329906746955,0.972753457600198,0.507967674996194,1.0216367682627
"500",0.378836827253179,0.526312368125399,0.191079603041258,0.301638027532701,0.607073534093894,0.605806647832348,0.370635027034706,0.514178498854504,0.343381992064605,0.610684913226874
"600",0.492192799104925,0.343911451463558,0.64255331917362,0.556578329201898,0.557797912893062,0.445256161654977,0.507089632991959,0.501458286637782,0.308621541088384,0.481334063017815
"700",0.282870225090668,0.526169060039683,0.453773845828861,0.547833541741801,0.265452563256351,0.489263504031781,0.457445794415433,0.587675077080476,0.440419616678998,0.581735118256527
"800",0.522271853438538,0.653996140741443,0.486232958830922,0.569309301068002,0.459629350184425,0.586969474219882,0.537940172642868,0.553852297741562,0.54006232909811,0.427285684755183
"900",0.322875803072341,0.585526676726296,0.539606142058772,0.5486371842016,0.453573290952251,0.361525278293094,0.539617356068779,0.53855166139096,0.275953367659775,0.440828680787136
"1000",0.426939927499021,0.442095826925398,0.295515665325581,0.410212306470402,0.346554342263222,0.429829177284496,0.437909440439628,0.322352617060631,0.405602732726195,0.175160263124121
"2000",0.352465217260276,0.34243615425889,0.2712044351159,0.415158604035759,0.277102302403076,0.389753853924547,0.285917084533358,0.398480287158422,0.442444180360096,0.420783298822258
"3000",0.126637969612362,0.224440687769939,0.310100304623373,0.422058713312216,0.318291380167516,0.510945970935837,0.389750830082925,0.438852057448782,0.294969286325303,0.39390924964833
"4000",0.330218117447962,0.400860529531982,0.278882102063855,0.337268323640646,0.257445267689198,0.380512774134432,0.408454648084671,0.508979567959087,0.380588473283208,0.168892712248738
"5000",0.167756346301834,0.419738103723953,0.353658046768958,0.255611378471352,0.234764505935154,0.355941353240278,0.469879979095684,0.515269293250342,0.302726465641321,0.447756685857734
"6000",0.402766046333331,0.392820848776271,0.299062771614304,0.375263974720631,0.200333459188467,0.518613451186885,0.290114493707758,0.481882719006671,0.292087395026917,0.580968123319828
"7000",0.328148314292626,0.350613655629259,0.335105556846716,0.416299925739081,0.354370657680005,0.360436585694267,0.464529334496602,0.324047335878975,0.341909754129933,0.551179102717226
"8000",0.326204833394185,0.347454373241777,0.353269682530938,0.454505414398406,0.252770625587188,0.328696273634667,0.60276945182684,0.438417092444851,0.408788568641137,0.580302267883848
"9000",0.305696287618424,0.33530057381634,0.554033577520304,0.493110670617572,0.30837847668326,0.334326156662457,0.580649485471488,0.482839538413516,0.324842889853384,0.6101342334488
"10000",0.37041757630556,0.392254175773789,0.507475142090583,0.493242895399724,0.255072581088247,0.369727199244774,0.547014103498936,0.302884505926047,0.231523040616197,0.621197539065765
