"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.279634246703501,1.05649128306166,0.45172839461585,0.843117550182409,0.88290582858201,0.459610754890899,0.791088089910697,0.714689664202227,0.801207301267586,0.973705150371937
"200",0.582017949841481,1.01020489034574,0.542393652657278,0.770064047171995,0.604209480603235,0.771652740953145,0.702955525434861,0.512804024536029,0.675573455568469,0.59790876153281
"300",0.754281724279985,0.466397958926145,0.974073000437736,0.861672505628657,1.19435999268677,0.714350004985266,0.858699554945679,0.574322050545259,0.485820246165459,0.51265059203043
"400",0.769494205558929,0.210721527770063,0.640126982566169,0.791447953706692,0.750861445558262,0.800846379124997,0.427753328225079,0.852982212270751,0.48530978626335,0.88586420340231
"500",0.298292862779705,0.555047003605301,0.472148476757904,0.595104771579416,0.28808925529083,0.485106611182224,0.637185174919607,0.562343591104155,0.326599753392649,0.307816988844337
"600",0.436986559441543,0.303775202051985,0.490241343204564,0.388163339927311,0.569990981996292,0.779965931691802,0.448936117219865,0.660995855226295,0.375052779535919,0.368478882552716
"700",0.536642240673319,0.57343493464024,0.373084235826599,0.40253341011209,0.558931541718373,0.823443508654658,0.50676242131949,0.733149545162644,0.544325576027493,0.5130251811237
"800",0.563464645854277,0.491124207968782,0.491828118579219,0.509492642744846,0.617283062265914,0.814225659120035,0.511341125731865,0.693644870027052,0.713477341068434,0.585436099546224
"900",0.776377586806627,0.629936673441653,0.480867446998335,0.623751786539216,0.701061473645631,0.817870786251114,0.698684249289683,0.751931039108913,0.631576809874013,0.667520474509652
"1000",0.640253577249138,0.605267878922483,0.608945673958807,0.610780142970942,0.667681852309053,0.600665108499323,0.394696385467606,0.760318349924495,0.394415454815361,0.447386895161509
"2000",0.893457569171729,0.837346105902557,0.79108066533024,0.847550165221444,0.860129872234291,0.909332612341673,0.738081930444772,0.886526659010699,0.780936302368223,0.811583117661069
"3000",0.921499533685837,0.852425050051146,0.884961864867353,0.895249460813302,0.93018484294575,0.956091406997435,0.862290155993826,0.934736176128318,0.918977259230417,0.902215797105973
"4000",0.956949652957714,0.865841090329016,0.877608638810892,0.926098802614188,0.944367766916952,0.962899529125587,0.889816602742151,0.959748509402715,0.94518265878768,0.929644044954108
"5000",0.976681420518001,0.92061104351549,0.888495627061061,0.949612003001896,0.958898527498635,0.978786618834448,0.921592978719448,0.963574263041944,0.962301557974978,0.944782229616331
"6000",0.986272190537891,0.938686854653909,0.888749535837819,0.968669497743311,0.970608468542248,0.983745505558945,0.938602428137493,0.965400870583971,0.953500220118672,0.964433232540645
"7000",0.988107952673575,0.945068182800241,0.924273427783245,0.978387795619185,0.976586748146943,0.989522243557704,0.950122237936066,0.969705030827036,0.958718383999444,0.967273672582237
"8000",0.991568051007132,0.929080267665368,0.901226827081435,0.977889345782414,0.980708394748798,0.989416672618576,0.927758337629276,0.975251136031616,0.954902246974247,0.976185548833522
"9000",0.992873681525212,0.955466850948125,0.908562577329234,0.979690553160398,0.985740110115975,0.992862900637062,0.938498065426275,0.97043775317275,0.943717323595459,0.966537995582592
"10000",0.991551741722726,0.959853323546977,0.928261499815728,0.983642240376354,0.987000128191377,0.988983127021378,0.939126747099357,0.983545516791562,0.945026252857693,0.980146705055588
