"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.999416094215422,0.833394789919538,0.910206352864057,0.67509958900977,0.941101805017604,0.905777202279628,0.664704772061438,0.842024701157761,0.824498120289158,0.326596963025765
"200",0.563726634457069,1.34204357227573,1.47565578027768,1.34964482041307,0.954137840687682,0.396478053672113,0.920304827698259,0.851610093468617,0.760719505301339,0.897440707415065
"300",0.815021760914828,0.416766456405627,0.901374041351786,0.717389547715165,1.04139182559679,1.0559849654025,0.793339483808375,0.92912467798082,0.881234011403244,0.602688811739341
"400",1.0374801744441,0.337148299622849,0.874379056698052,0.489486322209869,0.441326148497758,1.1418838820656,0.30158881311875,0.773684651211917,0.218000107604193,0.482762846429764
"500",0.500628661051689,0.542785509300959,0.554335028814503,0.532748209681977,0.552086375189536,0.27438231055326,0.359552730736855,0.355312032671885,0.505442333232815,0.540939066546873
"600",0.6655163944689,0.654891991751361,0.584504255180385,0.535751739270666,0.576568410072396,0.388869479041236,0.523986437307642,0.271707740265255,0.535860294934995,0.574446774790056
"700",0.44386314312078,0.402976963346703,0.293363195656548,0.49590176902355,0.538026625930349,0.308417043441561,0.516289296396929,0.41622393294647,0.394258835127486,0.407144314520943
"800",0.405347575362826,0.450745900829189,0.480628095685455,0.178031209944771,0.376177823898216,0.597225135223072,0.487961307246239,0.665578248309569,0.298313805484538,0.14065175216921
"900",0.22522483684716,0.522434912127344,0.326838496348709,0.477138094765881,0.424943780847604,0.539244375086662,0.5325071689182,0.572424099973132,0.471611177779914,0.173952115876497
"1000",0.216289982260088,0.374808329040282,0.480039112111178,0.387544665839742,0.471403505274388,0.432372287561744,0.436857095311063,0.444712654107019,0.424505747456968,0.307589449261203
"2000",0.107067918157277,0.318905994067372,0.229780195084277,0.424771030236526,0.326682120697197,0.463489534586704,0.52060510240817,0.434320888310169,0.441412628454846,0.435922048641446
"3000",0.430584214159847,0.412882602748165,0.465305780229724,0.128581069022979,0.394465022648886,0.285917030791409,0.217326139966226,0.290257754049836,0.329190461438633,0.510753808155153
"4000",0.420483541103049,0.284379138007526,0.320678318723317,0.326217053740666,0.411779314656633,0.242239203439836,0.458035780223237,0.449297901244232,0.323917530712236,0.1827674968378
"5000",0.232751184124314,0.223654232844525,0.453572984099409,0.306316481513121,0.317593158105322,0.384073055010971,0.285396492061831,0.187955937481022,0.224423451771295,0.46152098562561
"6000",0.264971572022001,0.301747994612808,0.371200072632342,0.278794774883949,0.4162598888422,0.398328553620489,0.240136073366765,0.286215095704044,0.267985204061906,0.484477126276552
"7000",0.175350059890836,0.305923209711906,0.338447040210371,0.35963591835704,0.26296786889218,0.530632881422631,0.222311982121754,0.342346190384874,0.283451615623685,0.41978794354497
"8000",0.202002878527491,0.226426994250767,0.503556904250711,0.31726245455517,0.356695630656385,0.502041985034158,0.40724500387695,0.496392584514961,0.250127689079596,0.466891953070875
"9000",0.228765727534744,0.416899915875897,0.595755500006072,0.298058861471746,0.490560261489902,0.572649916688925,0.511326705072936,0.479775845030567,0.301326051815159,0.518911169398094
"10000",0.225428150040631,0.498208479498877,0.692667908324545,0.619622283818703,0.535319153414053,0.422463088084042,0.525439232341957,0.468139470848096,0.408831248228468,0.452273901942571
