"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.837610994480873,0.492563171091221,0.838995330687222,1.35537251016563,0.70676936465231,0.831534974374191,0.47888827090775,0.706883307999354,0.341256900661459,1.12322208115444
"200",0.41198467561772,1.08502502028131,0.484637670599259,0.936004041449857,0.857883940286487,0.824765616579049,0.9733231461729,0.765020935382138,0.793262572717382,0.79704644448632
"300",1.31075472249071,0.492869134011814,0.675389262874559,0.387625180617056,0.578057021232398,0.960421950598571,0.79609071589052,1.01499352345521,0.661130021992819,0.886233322310418
"400",1.10470702951909,0.660054994468955,0.549641979363711,0.442741737028103,0.888795705064735,0.526311323387522,0.994882645373706,0.390971695920468,0.47082497769782,0.386159371740164
"500",0.675567540374402,0.651958202923867,0.514012473429798,0.469220232291466,0.646843376813652,0.395057696348253,0.501265047136976,0.517151178638397,0.336916218377543,0.386060224365926
"600",0.773218557455947,0.781587763894884,0.706718653008607,0.618559877239074,0.641609431554566,0.46000238602848,0.251380569967271,0.615338644499598,0.54118218467386,0.564298211772735
"700",0.796596714094982,0.795572006895215,0.742225208722414,0.59580772666653,0.72175535663059,0.425027124638975,0.524604527327061,0.483077430515286,0.514360714139654,0.500452317950417
"800",0.877287182501955,0.854190315007462,0.7631711093437,0.715296956617486,0.761542520564386,0.612110049310323,0.482478424954132,0.741106965285011,0.696914693396927,0.617784775414745
"900",0.88955156976,0.86499711809909,0.819502644991935,0.673543433639626,0.689805758250232,0.5665673312402,0.618808596823057,0.740181486908912,0.615237487041879,0.583512055151217
"1000",0.736086828893635,0.817335364114482,0.656901088653198,0.646150114838209,0.52331599143718,0.521966720937016,0.523635485828323,0.731253135787412,0.479488754896437,0.437185724460985
"2000",0.910374379876606,0.893009372754518,0.857031595396539,0.891844283269629,0.806347989000101,0.813103021532194,0.821992746158179,0.863788493474181,0.888697902454609,0.693948815109453
"3000",0.915164441241466,0.948546769090279,0.927517986139311,0.949816074196569,0.849930371282862,0.811709933848293,0.852301703646765,0.898622685594749,0.932735092695903,0.842471118688939
"4000",0.969470488375963,0.954205405727798,0.963178738102108,0.978348213050812,0.847903722613311,0.81955234646945,0.877171582357566,0.937811084793082,0.94866441497556,0.886533869056743
"5000",0.981320976844063,0.97783148911366,0.960082483411358,0.988060535528807,0.892017774204693,0.835334142926706,0.856707899638099,0.909463143167286,0.953090686106797,0.915768684415884
"6000",0.958573690555435,0.942040171582233,0.973567665068991,0.985163094194787,0.918278491378616,0.902565217547787,0.910090318519142,0.942148760603728,0.965046584028397,0.935240332151707
"7000",0.985486542687256,0.96653749812882,0.984074586266557,0.992018575472984,0.93046293493948,0.921455728773118,0.951992527077974,0.9421077313305,0.963053778930684,0.947880056757028
"8000",0.987730640471948,0.964822320367498,0.986616110232543,0.993979940954707,0.933514773261877,0.918223990253254,0.956892185350687,0.950072321591252,0.963730438913889,0.958356275477172
"9000",0.984984973109455,0.961763056440049,0.990159039328153,0.994781796165795,0.948494683310033,0.934801204753588,0.969109722139285,0.948315533115269,0.946436502482506,0.965937013194158
"10000",0.98408472374068,0.963765408676263,0.991616347714643,0.995917499563427,0.953612118456698,0.950159789678303,0.973614196497064,0.949478583780899,0.964792619110207,0.971416335143125
