"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.947942937518151,0.878444381036402,0.944451376153703,0.898313824734283,0.394168404597805,0.721317046980936,1.02187557394599,0.962005899684877,0.747539756337091,0.627588038049572
"200",0.849914857442511,0.676511838372344,0.857217652006577,0.417959599270048,0.682831500326758,0.738938907850312,0.898378640218401,0.61751963182825,0.535272757690862,0.83400375103592
"300",0.736556196715622,0.990087165798139,0.583494504216568,0.936796493613466,0.648145263000529,0.395334229410772,1.0564434782606,0.828686388846616,0.808669775614775,0.896834161756819
"400",0.681589704378762,0.739603580594348,0.757541023865899,0.669984225396946,0.980452635113356,0.441109731822848,0.346949841387588,0.927647927174983,0.81032911553933,0.554242218095049
"500",0.474686639611377,0.516328820949482,0.683197559928688,0.760731225337103,0.4590637699634,0.465994523341579,0.581461655646922,0.617853811056074,0.647101381388875,0.599855955878181
"600",0.451943512788026,0.659462866385713,0.624666648927171,0.752897048493344,0.44908893720923,0.455056095855656,0.353745661551514,0.636683059221375,0.793672972151338,0.643236208904148
"700",0.666115988312155,0.735587213039652,0.654543803781685,0.774574666026976,0.533998516051509,0.566571784672374,0.56645716429034,0.786579426681391,0.829375078161737,0.42565073549518
"800",0.657649959243351,0.839015301698681,0.67930431661825,0.775052308783724,0.487950437399627,0.571927096622194,0.518233183039948,0.835011091600126,0.836818888173642,0.600298095051881
"900",0.704526294533749,0.802043704145032,0.829789771014603,0.862561448793052,0.545978354664051,0.701808720489096,0.540898849633311,0.876992112889335,0.858809759098795,0.617468267478951
"1000",0.555947260026274,0.567156661081813,0.660752768500951,0.721425257568896,0.391656771835508,0.587052884752357,0.695063061561909,0.788640005009806,0.711295545787911,0.531569240488148
"2000",0.818889188670813,0.909651713645017,0.865548911325127,0.912532702492566,0.808627278025767,0.772386031376278,0.843711515484689,0.926595649819419,0.888592722485443,0.799798636665468
"3000",0.91758177299972,0.938463563204798,0.924947775511673,0.951666643861531,0.900694982591407,0.941049808305202,0.901337774562685,0.975339506217285,0.936526437618405,0.895243712541183
"4000",0.947822579755712,0.935923930179162,0.954321390802412,0.952425920329212,0.937582085539632,0.961825113466747,0.94262317017901,0.983309707337748,0.967500976658689,0.925651486677437
"5000",0.894374323618776,0.941234441435974,0.971778799467708,0.96777314036629,0.956763172844171,0.951797682402512,0.940960369504592,0.950952693035478,0.975222378682218,0.948526826616573
"6000",0.902866641690264,0.927997810797963,0.976083705444111,0.974920908315985,0.96039269418475,0.966482429650735,0.948353317471446,0.956007104644795,0.987677866621559,0.959704556429987
"7000",0.882966070596599,0.967269566011888,0.964276776047605,0.975530163500643,0.960889845319753,0.965245637873782,0.946668935518099,0.943815581579666,0.986168829120255,0.962487828269204
"8000",0.902096997398205,0.880535192790326,0.950156434020251,0.978697529940219,0.972116435405542,0.972104307540353,0.958564073362716,0.980689047996341,0.988389395334916,0.968277191078285
"9000",0.938156201317927,0.852587714533727,0.95742806782749,0.982175934284179,0.979699442753296,0.975075810818192,0.968828701461484,0.978536175219551,0.979135455406952,0.972673037939981
"10000",0.968453130344172,0.950432589918681,0.95478307984081,0.972138576708973,0.972797490594153,0.983444504423304,0.976663437420389,0.974752111532528,0.970707867721147,0.961840063333375
