"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.770654032885105,1.24120583945429,0.339090422666675,0.499998615683843,0.677982075370987,0.912015375596367,0.413656275655167,0.829981917085097,0.69095908345725,0.672203374535568
"200",0.959437962859686,0.686536195728126,0.801296857515679,0.865452888482434,0.602196733190839,0.326501096725383,0.398355955999564,0.932769133524408,0.78151101349711,0.86290059022553
"300",1.09571662075968,0.622069897247109,1.30986846778783,1.14416755340347,0.65067393395958,0.755484191959856,0.862315273307988,0.814929293493482,0.393499314250197,0.406928435774255
"400",0.76970432762862,1.02285602507761,0.80015190765937,0.690342263088974,0.464920792912841,0.970380508838168,0.965362784287827,0.810610915633142,0.962175071342101,1.0281372464976
"500",0.358448644014945,0.552953986731009,0.552254937630805,0.546077070364845,0.447809927505932,0.310994946303645,0.337632516914243,0.501786314900363,0.492919925312675,0.380053537277033
"600",0.469830120010489,0.421195526944357,0.181419351941589,0.536710951324793,0.515201370326578,0.369952274228269,0.465665719769205,0.492505746961075,0.676251490926788,0.415089926946761
"700",0.468152625264678,0.559088432134606,0.595056709519391,0.473854611002634,0.680259601835878,0.312200064780002,0.314510829743163,0.634512832893476,0.494985350020311,0.354280161807874
"800",0.609700380072228,0.599900627466855,0.387782693392738,0.474144476829582,0.479768124726341,0.647973017763317,0.445194663833645,0.115858338941692,0.595693389080393,0.638350190246323
"900",0.481372355302453,0.491208993212303,0.422928263392086,0.514313831203297,0.547671205044472,0.514076310499241,0.506376345207353,0.468460986772407,0.640243373028062,0.375883486078029
"1000",0.359951718546569,0.238366946795169,0.272992496683856,0.341152425421566,0.22235291336942,0.411484414367096,0.312413935639148,0.378332318132207,0.390252885051332,0.255796456663821
"2000",0.422799578659613,0.404180576959247,0.236116037880532,0.414990195481939,0.436365074093785,0.346015564355678,0.425839899667566,0.397625845650066,0.425372446714417,0.354006858689137
"3000",0.357584435051787,0.0962606069289253,0.43195894862425,0.421787202230682,0.391952949694868,0.182189680078474,0.251839540005869,0.525552804126542,0.304726008439961,0.376868079690199
"4000",0.262305387306078,0.444156750724425,0.478391043603302,0.227854607850871,0.292114159606271,0.457193727148834,0.421778404532476,0.45887682819458,0.331470428406109,0.194462853154007
"5000",0.210597982277554,0.266125962414781,0.391869295259574,0.391366505013989,0.311438940080024,0.53823514340159,0.439386338341056,0.250225694487342,0.263068093506975,0.440623837528893
"6000",0.334183015484455,0.326914855916143,0.293533536874032,0.178087022051998,0.248182740222766,0.418834563017643,0.319136098255954,0.339611842167098,0.248495241513591,0.585102718844917
"7000",0.371375919069262,0.536842370749689,0.272543849071463,0.277736996753532,0.394077458105583,0.648235742198062,0.346157574951079,0.429511532624819,0.255332488690493,0.519690030858321
"8000",0.483000035462526,0.449579769307667,0.323409450094047,0.423070359352236,0.32405855227236,0.446057508141962,0.39693073953677,0.490562771932672,0.484908636325286,0.481163130601598
"9000",0.512695453999052,0.49600453548555,0.326016579705145,0.327477497409855,0.407943643232141,0.56634916422282,0.316630304752824,0.583011008047858,0.535642371402969,0.511948937306623
"10000",0.587976350082816,0.55061486144452,0.504449469332091,0.263041783206116,0.417305413262175,0.553345530886868,0.36633856349505,0.550544973758363,0.564569922435307,0.541717157736082
