"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.385927610830905,0.952759373404592,0.82784612699515,1.05039640148668,0.570866448699748,0.853212400578962,0.607391178538617,1.06178486082757,0.997663271221469,0.496082546032493
"200",0.4039923783638,0.886992407938068,1.04703239867854,1.16894454663218,0.472959375369405,1.20774879458536,0.871350790147433,0.914822401957512,0.529413245051926,1.04837725124465
"300",0.284743066526413,0.847694427616204,0.393484947301198,0.821269983374407,0.472005634497904,0.946822436989446,1.00313264068527,0.991022590815588,0.525931219324393,0.783745930660722
"400",0.562458336104878,0.423378041924577,0.773657380843047,1.03804351658344,0.927857164364919,0.805362868438393,1.22364013689468,0.837469132053853,0.53336303674547,1.71835771355636
"500",0.619927573108925,0.454061754892132,0.564641605633191,0.535479760495866,0.58368523116667,0.545061680959768,0.618283665053327,0.615652468946932,0.505214771182371,0.594143607283238
"600",0.605268629506149,0.641239335160363,0.605951447359055,0.456668586458217,0.571687154568207,0.178771844644292,0.569849012264628,0.505266768559642,0.610965876669333,0.448262639078785
"700",0.339837517702349,0.536023217729418,0.471684674962314,0.358854664404899,0.541073239291452,0.521347211011306,0.477340506821303,0.553649827208557,0.56535341359663,0.236818300247024
"800",0.586237505759174,0.44876619338687,0.610410129638692,0.56596212356315,0.529322136607398,0.654326439259687,0.568153926266844,0.420702552814364,0.446376254278507,0.641654196198989
"900",0.545457319283042,0.651411671294208,0.584420909495766,0.309207664272395,0.537840788746632,0.533398662093981,0.336572842227094,0.609079101392598,0.333270436606731,0.593611230025658
"1000",0.414657683834904,0.521454427836196,0.238179146605815,0.448004572920559,0.330048953365191,0.343051015723924,0.334816446492204,0.485846803543711,0.260374881299529,0.422718711956051
"2000",0.290322377489704,0.509218077449372,0.305286430575788,0.293552732569993,0.450702682308123,0.467408799041809,0.388380037013115,0.399273520524347,0.502904435277494,0.349789203534448
"3000",0.336967341068661,0.348556456927043,0.416153269965364,0.44603796623251,0.248393264849457,0.543643458964519,0.33472836705359,0.447031112096374,0.339615160019335,0.317745865714502
"4000",0.415521031516829,0.347699548206618,0.398799355073894,0.33792178190318,0.177611425783098,0.367630667918152,0.323406050090346,0.332074856372167,0.311071205080484,0.335969173064992
"5000",0.205569904864934,0.406487473084796,0.233677816491498,0.434097346934129,0.466485865169504,0.167949960501052,0.173582075171435,0.401011410971031,0.340833293029131,0.400131127173037
"6000",0.311641253120074,0.495636291468385,0.31640630459591,0.462276122962559,0.43714986305954,0.369401534209415,0.238444242201709,0.34669232192187,0.216043796347175,0.380067952950579
"7000",0.361406051541871,0.344844609302582,0.247604563887223,0.532025467108145,0.278004231276842,0.489575998896238,0.322820965562287,0.401311353880688,0.354117456128411,0.302669109198343
"8000",0.390908328753071,0.374722610827252,0.356161432676823,0.490233828424223,0.523859528158066,0.448197549182497,0.480872974153274,0.475437519178771,0.467941000804449,0.381904671044508
"9000",0.464678833636693,0.347391046496336,0.627752335574888,0.551801231392341,0.582951345850061,0.491866343885905,0.496205548898671,0.550180088325996,0.458181047102848,0.441543160444794
"10000",0.547043107166466,0.494062742104976,0.567501289573392,0.422581605520871,0.593061475959716,0.434544384175009,0.55812946731319,0.477219916527469,0.503448871739371,0.508276179387115
