"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.804426774383229,0.286326697415453,0.80777439649429,0.97294027096289,0.748806214744073,0.964231298226466,0.893604206675725,0.759629526350637,0.885480620079597,0.684227255068548
"200",0.349277886270726,0.274410119579895,0.266754164565623,0.776459589366359,0.73540270034142,0.701457992862381,1.04868315151287,1.07562403382643,1.01948603105209,0.429024961508291
"300",0.583905074547189,1.08750599318255,0.462485520374668,0.723023108168652,0.753013644459986,0.307138988965815,0.396484679251759,0.818686409004646,0.526743533861873,0.756026219405288
"400",0.857414863743183,0.813564725914135,0.30498630966852,0.879521690447018,0.866821366100532,0.62318472662053,0.918828748872405,0.689365196991081,0.339996624187824,0.956862297608448
"500",0.628905118872134,0.483634047219027,0.622065091144761,0.450441747338945,0.354777412791649,0.457514522302214,0.478817900043936,0.654847319373183,0.496869744932341,0.577521776206699
"600",0.254921259554636,0.42326973553731,0.537879409097509,0.588690916810456,0.57547650089806,0.642495181107079,0.624746708305278,0.631638067355927,0.462832578688751,0.30916302441056
"700",0.592820220829087,0.680508800373397,0.468586270615477,0.515042826131882,0.399662977741263,0.24325387447343,0.567226788001886,0.377952668852195,0.413088589276944,0.35156605969573
"800",0.561458308883682,0.513572843122428,0.442452396284748,0.264910591094314,0.575686826241125,0.412329425704417,0.434196925505477,0.249047770381984,0.443021841587544,0.527074497794226
"900",0.371121907377746,0.640534207446032,0.42395413592844,0.275126935389567,0.601983245233679,0.496874749382947,0.53066675744231,0.506871840736601,0.466056532010621,0.496805279571822
"1000",0.410104825265053,0.122753681341525,0.479724606226651,0.233916989646363,0.373108485212631,0.424249362544335,0.409087072323613,0.431780099281675,0.301401335597645,0.428135775163519
"2000",0.448955308749451,0.26977611913664,0.478660539739051,0.447394805019844,0.258519047981769,0.338244898699626,0.22431688431033,0.384787126553756,0.462766207492076,0.225058821416412
"3000",0.276805800675699,0.434623262213726,0.363487814429609,0.460508485159638,0.417526282363578,0.14575290557892,0.446148583521232,0.300146869780194,0.275639308348358,0.161849075681756
"4000",0.199942419096242,0.450057227950934,0.436525300285959,0.346092795105321,0.308726189550532,0.443389854304212,0.385879187519009,0.309752164296687,0.16174101191474,0.425817808624562
"5000",0.40562197836846,0.161123966890271,0.273322258674691,0.492243840338616,0.194051776661506,0.21163245887575,0.184108684932754,0.247577938928521,0.392993205091623,0.26651877710882
"6000",0.479500348440617,0.140122868868991,0.536659033725534,0.337182096790199,0.272217916303838,0.419823394723311,0.378602548366426,0.245651339612029,0.282883081759083,0.331562890221624
"7000",0.439917276923389,0.251316894008923,0.543018018163825,0.327299342702171,0.453680781041122,0.484623002971872,0.493929638491285,0.259854312296245,0.412486876908543,0.233637565778656
"8000",0.540347907397121,0.227445686315616,0.574620247664437,0.306951414982247,0.406682910990604,0.574615941948586,0.510912754077338,0.348930469938714,0.569319076655994,0.2828153636529
"9000",0.58487554979963,0.242467140558257,0.590576171501601,0.395113161333307,0.220134580254029,0.593133945444921,0.592424640989115,0.463585352483209,0.553583569315808,0.491868230711908
"10000",0.536711759466704,0.316179415393059,0.596051660383464,0.479102307009261,0.274830664666411,0.600151676465923,0.53946301295782,0.443717139618502,0.637003321341396,0.451954679270622
